250,3725,2327,3827
244,3600,2330,3704
247,3473,2322,3584
394,3351,2318,3463
236,3226,1645,3341
247,3099,2323,3205
246,2973,2319,3083
231,2852,2316,2948
237,2727,2317,2807
229,2603,2315,2703
230,2472,2313,2581
383,2348,2307,2455
233,2225,1735,2329
236,2104,2312,2203
227,1976,2314,2079
216,1851,2302,1953
216,1723,2312,1820
212,1600,2297,1702
221,1474,2299,1575
210,1347,2297,1447
368,1221,2298,1328
204,1095,2198,1199
365,975,2291,1080
215,852,1133,963
203,722,2291,817
356,594,2290,704
191,475,1684,571
1039,271,2275,379
