1144,346,2399,445
306,548,2408,654
310,672,2397,784
309,800,2398,907
312,926,1919,1032
465,1052,2415,1146
316,1177,2404,1287
312,1306,2416,1396
312,1426,2411,1511
313,1555,1703,1637
469,1679,1827,1784
470,1808,2429,1909
317,1929,2412,2034
319,2053,2401,2158
319,2181,1061,2281
479,2306,2014,2408
483,2428,2433,2534
329,2556,2181,2653
484,2681,1722,2773
494,2804,2432,2910
337,2927,2449,3035
333,3053,2433,3160
327,3178,2428,3284
327,3306,1960,3406
327,3405,1960,3522
481,3525,2452,3622
333,3654,1741,3751
480,3775,2452,3883
