1226,363,2475,479
396,565,1259,675
556,686,2490,792
390,815,1484,915
551,939,2487,1043
398,1064,897,1143
558,1191,2083,1293
555,1315,2491,1421
389,1444,1437,1539
559,1562,2485,1671
388,1696,1085,1793
382,1815,2495,1916
398,1942,2497,2047
406,2063,2497,2172
385,2189,2496,2298
400,2316,2505,2415
416,2438,2504,2546
411,2566,2502,2671
397,2690,2494,2801
566,2817,2508,2941
401,2942,2511,3047
417,3066,2508,3174
560,3196,2224,3293
568,3316,2512,3426
418,3449,1349,3546
572,3571,2282,3673
569,3691,2524,3800
413,3819,2528,3923
