329,3809,2397,3914
476,3685,2393,3786
324,3562,1538,3666
321,3432,2386,3538
320,3310,2392,3415
317,3188,2386,3291
320,3066,2391,3171
316,2940,2388,3046
309,2816,2388,2915
312,2690,2380,2792
313,2565,2378,2672
316,2446,2380,2544
312,2322,2380,2421
317,2196,2369,2297
313,2073,2378,2174
311,1950,2380,2054
308,1823,2382,1928
313,1700,2381,1806
465,1575,2372,1675
312,1450,2362,1563
312,1327,2383,1428
311,1203,2381,1301
308,1076,2387,1185
310,954,2385,1058
313,830,2393,938
302,707,2390,816
308,579,2387,693
1132,387,2379,497
