500,3790,1943,3904
492,3661,2035,3774
343,3536,1922,3641
495,3407,2489,3511
308,3272,626,3402
341,3152,2482,3276
337,3029,2489,3139
342,2901,2479,3010
491,2774,2480,2870
336,2647,1468,2759
486,2518,2476,2637
330,2390,1936,2487
332,2263,2476,2376
330,2140,2473,2246
328,2015,2475,2118
332,1885,2469,1998
319,1759,2475,1862
328,1630,2476,1743
321,1502,2474,1624
483,1374,2473,1488
324,1248,1794,1361
321,1121,2472,1226
323,993,2473,1105
472,867,2471,975
318,738,2466,849
317,610,2471,728
318,482,2466,596
1159,284,2463,381
