667,303,1921,402
811,499,2774,607
664,625,2773,725
670,749,2773,859
663,875,2613,985
818,1003,2772,1099
665,1126,2240,1236
823,1255,1903,1346
825,1380,2782,1484
676,1505,2772,1610
669,1629,1609,1734
817,1758,2641,1862
821,1881,2771,1986
665,2009,1799,2106
810,2137,2665,2239
817,2258,2780,2365
684,2385,1301,2484
815,2509,2779,2615
665,2636,1190,2718
816,2758,2785,2871
664,2888,1117,2983
817,3010,1786,3115
815,3136,2780,3248
659,3260,2780,3369
660,3385,1630,3494
809,3513,2776,3618
651,3636,2364,3742
810,3764,2788,3870
