723,3840,2773,3945
720,3717,2776,3824
719,3595,2783,3700
724,3477,2772,3576
726,3346,2785,3451
715,3222,2787,3324
718,3099,2792,3213
715,2973,2790,3075
719,2850,2789,2949
710,2725,2789,2828
712,2604,2795,2703
720,2477,2789,2576
874,2355,2795,2453
722,2228,2179,2334
867,2105,2780,2217
708,1955,976,2084
723,1852,2793,1947
718,1726,2797,1822
869,1603,2794,1704
729,1485,1261,1579
879,1350,2796,1456
727,1233,1125,1328
735,1099,2795,1205
766,972,2787,1077
729,856,1709,958
876,720,2788,847
734,615,1169,712
741,402,1957,497
