1152,305,2393,451
313,524,2399,649
312,648,2403,777
330,774,2406,898
322,905,2407,1014
317,1029,2407,1149
328,1173,1317,1276
465,1278,2447,1402
298,1402,2440,1527
333,1524,2404,1648
333,1656,2411,1786
329,1789,2408,1892
331,1902,2402,2017
330,2031,2395,2147
326,2164,1735,2273
481,2284,2410,2401
337,2414,2409,2521
321,2535,2412,2653
342,2661,2418,2775
333,2789,2416,2898
342,2909,2417,3030
338,3034,2422,3161
344,3176,1384,3276
487,3283,2418,3397
340,3417,2423,3517
339,3545,2425,3647
323,3644,2457,3775
337,3787,2433,3899
