578,332,1828,428
582,536,2684,644
582,659,2689,769
580,787,2694,893
583,914,2701,1021
584,1036,2692,1141
583,1161,2691,1267
586,1288,2691,1392
592,1411,2699,1518
595,1539,2698,1644
590,1665,2711,1786
590,1787,2711,1901
594,1913,2710,2014
600,2037,2709,2149
596,2166,2703,2273
598,2292,2718,2395
598,2416,2712,2523
594,2539,2718,2647
593,2666,2719,2765
594,2792,2725,2896
597,2917,2708,3024
602,3042,2722,3150
585,3163,2719,3277
591,3293,2717,3398
603,3416,2726,3524
605,3539,2727,3643
611,3670,1512,3771
761,3791,2718,3893
