718,329,2008,436
710,528,2150,612
871,657,2838,759
721,776,2839,877
722,903,2843,1011
722,1033,2842,1136
724,1156,2841,1264
708,1286,2863,1371
717,1415,2843,1519
713,1537,2843,1645
733,1664,2850,1766
713,1791,2848,1897
727,1917,2843,2027
718,2045,2846,2141
712,2169,2845,2277
717,2296,1641,2403
880,2426,2848,2531
718,2551,1625,2654
886,2677,2854,2775
721,2804,2097,2914
888,2928,2858,3031
731,3054,2876,3162
723,3184,2846,3288
727,3310,2862,3409
728,3434,2783,3540
739,3562,2705,3668
739,3687,2862,3792
741,3814,2369,3901
