1067,381,2320,474
220,585,1161,693
391,705,2325,813
223,859,1595,931
397,953,2328,1061
233,1077,2327,1180
229,1212,2128,1288
396,1331,2335,1438
234,1453,2085,1560
396,1578,2334,1685
243,1709,2071,1810
401,1829,2339,1936
238,1952,2342,2060
239,2079,2345,2180
239,2204,2344,2310
245,2330,2345,2439
243,2456,1730,2556
513,2578,2347,2686
251,2710,1122,2792
414,2825,2351,2934
251,2954,2353,3064
262,3075,2348,3189
259,3204,1917,3314
419,3327,2361,3440
262,3451,2358,3562
259,3574,2368,3695
259,3698,2371,3814
433,3824,2376,3935
