488,3732,2406,3837
471,3606,1353,3688
316,3481,1332,3580
314,3362,2404,3450
472,3237,2410,3328
319,3105,628,3200
315,2981,2404,3093
471,2861,2406,2968
321,2736,1834,2832
470,2615,2399,2722
318,2485,1122,2568
321,2366,2400,2473
321,2244,2399,2342
321,2117,2394,2219
473,1995,2398,2099
324,1874,1110,1965
321,1745,2397,1846
303,1622,2410,1732
321,1499,2404,1603
321,1382,2413,1482
321,1253,2405,1362
318,1129,2404,1233
318,1006,2406,1113
319,886,2404,989
318,761,2390,862
466,640,2401,735
312,515,1575,613
1107,317,2384,411
