268,3759,2298,3879
204,3633,2230,3751
201,3500,2295,3610
202,3376,2286,3477
203,3252,2284,3351
201,3130,2294,3230
207,3001,2334,3104
201,2880,2280,2977
206,2754,2324,2859
199,2628,2283,2729
352,2499,2279,2606
202,2382,2221,2478
203,2258,2328,2360
202,2132,2330,2235
204,2008,2281,2091
205,1882,2276,1979
181,1758,2287,1854
199,1627,828,1731
201,1507,2283,1601
202,1383,2291,1487
201,1257,2318,1359
203,1135,2285,1229
198,1009,2263,1112
198,880,2291,983
199,759,2285,857
197,634,2284,744
196,506,2279,620
1026,310,2270,434
