736,3820,1316,3933
750,3693,2844,3811
739,3572,2842,3685
743,3445,2840,3560
744,3322,2839,3442
801,3196,2842,3323
871,3054,1082,3181
893,2946,1976,3026
744,2820,1429,2910
740,2692,2851,2796
740,2563,2838,2670
736,2440,2832,2554
738,2309,2831,2430
739,2183,2841,2296
885,2058,2859,2173
738,1935,1266,2029
890,1807,2842,1909
885,1680,2058,1782
890,1553,2606,1659
2130,1432,2678,1552
733,1303,2035,1407
731,1177,2847,1281
889,1050,2842,1158
880,927,1214,1040
738,799,2475,920
741,673,2829,786
727,546,2842,663
726,347,1985,439
