304,3827,2438,3928
304,3705,2438,3801
304,3580,2438,3683
304,3457,2438,3562
304,3333,2438,3437
304,3212,2438,3310
304,3085,2438,3189
304,2960,2438,3066
304,2837,2438,2937
304,2714,2438,2819
304,2592,2438,2690
304,2470,2438,2572
304,2347,2438,2447
304,2226,2438,2324
304,2096,2438,2199
304,1971,2438,2064
304,1848,2438,1952
304,1725,2438,1829
304,1603,2438,1706
304,1477,2438,1582
304,1351,2438,1455
304,1230,2438,1327
304,1103,2438,1211
304,980,2438,1084
304,859,2438,948
304,734,2438,839
304,611,2438,713
304,416,2438,507
