593,326,1828,423
737,530,2695,636
597,653,2689,758
594,781,1110,888
743,908,2692,1006
592,1032,2691,1132
590,1158,2697,1263
592,1284,1930,1385
741,1409,2697,1509
594,1536,2696,1641
595,1661,895,1739
745,1784,2696,1891
742,1908,1758,2006
745,2038,2710,2141
600,2159,2703,2270
604,2286,824,2386
744,2417,2715,2525
600,2537,1455,2640
757,2666,2716,2774
603,2791,2709,2899
599,2913,2712,3015
605,3041,1689,3148
758,3165,2728,3274
603,3286,1462,3393
754,3411,2732,3511
604,3539,1819,3643
758,3661,2386,3782
668,3788,2736,3905
