1215,377,2466,468
375,578,1038,694
499,697,2467,818
371,834,2467,942
379,958,2272,1087
537,1085,2470,1182
382,1204,1574,1305
537,1336,2472,1452
378,1453,2478,1563
381,1584,2467,1693
376,1706,2466,1820
381,1832,2475,1938
378,1959,1443,2075
535,2086,2231,2186
532,2205,2466,2323
391,2332,2472,2435
378,2462,2475,2565
371,2589,2382,2706
528,2713,2462,2820
378,2834,2470,2939
377,2961,1614,3066
532,3090,2473,3213
381,3216,2471,3321
376,3339,2480,3445
381,3464,2469,3572
380,3581,1819,3702
533,3721,2471,3833
378,3846,1339,3957
