1173,270,2423,396
338,465,2215,567
488,590,2423,677
344,705,2417,814
337,841,1189,952
496,961,2423,1063
344,1086,1789,1192
499,1209,2381,1318
491,1334,2430,1440
340,1457,1889,1564
494,1584,2422,1681
341,1707,2415,1812
339,1831,2424,1936
336,1955,2278,2061
495,2081,2421,2187
339,2203,2419,2306
343,2327,2416,2435
338,2450,2414,2559
335,2579,2415,2678
338,2705,2428,2803
339,2827,1682,2928
506,2950,2428,3053
340,3077,2282,3181
495,3200,2422,3298
342,3320,2433,3431
336,3445,1657,3544
489,3566,2423,3682
342,3692,1752,3791
