647,350,2818,455
647,527,2818,653
647,654,2818,775
647,777,2818,903
647,904,2818,1032
647,1032,2818,1160
647,1161,2818,1281
647,1282,2818,1404
647,1405,2818,1532
647,1534,2818,1653
647,1660,2818,1790
647,1791,2818,1923
647,1924,2818,2045
647,2045,2818,2167
647,2169,2818,2292
647,2295,2818,2416
647,2424,2818,2543
647,2544,2818,2673
647,2676,2818,2797
647,2819,2818,2910
647,2926,2818,3035
647,3049,2818,3167
647,3177,2818,3304
647,3305,2818,3430
647,3431,2818,3552
647,3553,2818,3672
647,3676,2818,3799
647,3806,2818,3919
