342,3931,981,4023
326,3804,2419,3909
332,3687,2435,3787
332,3555,2421,3655
354,3431,2432,3536
496,3307,2103,3414
343,3182,1780,3288
335,3058,2421,3157
331,2933,2426,3045
333,2811,2418,2913
330,2683,2421,2788
488,2562,2419,2656
484,2435,1967,2542
329,2317,1035,2414
474,2192,2418,2299
330,2065,1730,2178
479,1937,2424,2052
478,1816,1728,1919
477,1691,1977,1786
333,1567,1968,1665
333,1435,2424,1540
329,1315,2421,1412
328,1187,2421,1296
321,1065,2421,1175
330,939,2424,1055
323,815,2423,926
477,687,2427,801
1177,493,2421,600
