305,3784,2453,3892
305,3659,2453,3762
305,3536,2453,3639
305,3414,2453,3512
305,3286,2453,3396
305,3166,2453,3272
305,3045,2453,3148
305,2924,2453,3025
305,2796,2453,2902
305,2672,2453,2776
305,2551,2453,2654
305,2428,2453,2529
305,2302,2453,2401
305,2180,2453,2284
305,2054,2453,2152
305,1931,2453,2030
305,1807,2453,1910
305,1686,2453,1783
305,1563,2453,1670
305,1439,2453,1544
305,1316,2453,1398
305,1189,2453,1294
305,1071,2453,1175
305,944,2453,1026
305,821,2453,925
305,698,2453,793
305,570,2453,679
305,378,2453,468
