301,3776,740,3914
315,3654,2473,3777
314,3540,2473,3650
314,3416,2470,3523
474,3285,2467,3400
297,3145,556,3273
324,3032,2474,3144
474,2908,2469,3022
324,2780,1354,2887
473,2652,2471,2764
321,2524,1318,2638
318,2395,2472,2507
470,2269,2473,2384
484,2143,1216,2255
322,2018,1063,2118
324,1888,2466,1999
476,1760,2470,1873
319,1640,1358,1755
476,1501,2476,1620
317,1387,1378,1496
325,1253,2474,1365
322,1126,2467,1237
478,997,2462,1118
320,873,1927,982
475,744,2472,854
326,624,1064,728
322,487,2463,602
1203,290,2468,387
