618,3779,2733,3890
616,3655,2739,3763
616,3524,2728,3632
612,3401,2739,3509
607,3275,2731,3379
610,3146,2726,3260
761,3026,2778,3134
609,2897,1836,3005
606,2768,2748,2880
761,2651,2744,2746
602,2521,960,2607
604,2396,2746,2496
603,2268,2731,2376
598,2142,2720,2248
608,2019,2718,2124
602,1892,2748,1995
753,1768,2723,1870
602,1641,1650,1744
602,1516,2719,1623
753,1392,2745,1492
604,1263,1897,1366
755,1144,2739,1247
599,1012,2715,1120
599,887,2712,995
587,762,2712,872
598,638,2741,736
593,510,2712,618
600,312,1855,403
