613,3778,2698,3890
758,3653,2702,3760
612,3531,1072,3628
621,3403,2708,3512
620,3278,2714,3393
773,3154,2694,3263
628,3029,2692,3144
623,2906,2714,3011
623,2779,2719,2889
777,2659,2721,2760
625,2531,1085,2628
773,2405,2724,2515
679,2284,1075,2360
777,2156,2724,2267
777,2031,2460,2141
631,1900,2379,2005
787,1779,2729,1883
639,1657,1299,1755
640,1528,2729,1633
640,1404,2727,1508
647,1281,2523,1393
795,1154,2727,1261
649,1032,1548,1145
690,907,2726,1007
649,788,1017,894
647,659,2733,764
800,534,2724,638
659,336,1889,428
