597,3812,2744,3920
597,3684,2744,3794
597,3558,2744,3670
597,3432,2744,3542
597,3307,2744,3397
597,3183,2744,3288
597,3044,2744,3164
597,2933,2744,3039
597,2806,2744,2913
597,2682,2744,2786
597,2555,2744,2662
597,2428,2744,2528
597,2302,2744,2402
597,2178,2744,2285
597,2055,2744,2154
597,1925,2744,2031
597,1801,2744,1887
597,1677,2744,1775
597,1548,2744,1655
597,1423,2744,1509
597,1299,2744,1406
597,1173,2744,1282
597,1046,2744,1154
597,928,2744,1025
597,792,2744,904
597,672,2744,770
597,543,2744,655
597,340,2744,435
