324,3800,2434,3911
323,3677,2439,3784
323,3551,2437,3656
322,3425,2436,3534
331,3299,2436,3412
333,3176,2437,3288
328,3053,2433,3164
315,2927,2440,3037
325,2803,2437,2913
317,2674,2433,2788
490,2554,2438,2663
318,2423,1378,2518
319,2298,2431,2402
339,2174,2432,2279
317,2051,2434,2163
487,1928,2432,2027
330,1802,2271,1911
314,1674,2428,1789
485,1554,2439,1652
303,1428,564,1530
485,1303,2433,1428
320,1181,1705,1287
319,1053,2432,1168
316,924,2434,1036
328,801,2429,910
482,677,2438,784
315,550,2347,657
1172,361,2431,445
