719,287,1967,368
869,488,2462,593
733,613,2808,717
726,746,1209,851
869,867,2821,969
724,994,2821,1099
724,1123,2827,1219
726,1245,2823,1345
728,1373,2825,1483
727,1505,1103,1585
873,1628,2823,1728
725,1755,2814,1859
722,1879,2817,1991
718,2008,2822,2105
712,2133,2818,2237
695,2247,1051,2370
868,2386,2818,2493
710,2511,1793,2615
870,2638,2809,2737
721,2764,2814,2871
716,2882,2801,2993
711,3010,1922,3102
859,3141,2807,3245
711,3264,2806,3376
709,3391,945,3483
713,3522,2805,3620
703,3636,2801,3747
698,3767,2798,3884
