704,299,2019,413
713,496,2811,604
713,626,2809,724
717,751,2811,861
712,876,2812,984
705,1003,2811,1109
719,1130,2819,1234
713,1259,2818,1360
696,1385,2818,1487
718,1511,2817,1612
706,1634,2813,1743
704,1762,2812,1886
707,1885,2814,1998
719,2017,2810,2116
710,2143,2810,2243
711,2269,2819,2366
721,2396,2814,2499
714,2521,2812,2623
713,2648,2810,2754
715,2773,2042,2887
860,2899,1947,3013
873,3023,2810,3130
719,3150,2815,3254
713,3276,927,3357
873,3403,2812,3508
718,3525,2255,3632
854,3654,2815,3760
724,3777,2820,3879
