647,339,2742,433
647,537,2742,644
647,664,2742,766
647,787,2742,896
647,913,2742,1013
647,1038,2742,1134
647,1162,2742,1264
647,1286,2742,1381
647,1410,2742,1500
647,1532,2742,1638
647,1655,2742,1761
647,1779,2742,1877
647,1902,2742,2011
647,2032,2742,2136
647,2155,2742,2259
647,2281,2742,2377
647,2406,2742,2502
647,2527,2742,2632
647,2652,2742,2756
647,2777,2742,2877
647,2902,2742,3008
647,3026,2742,3134
647,3151,2742,3257
647,3275,2742,3375
647,3400,2742,3501
647,3525,2742,3623
647,3673,2742,3773
647,3823,2742,3929
