717,327,1931,435
708,518,2763,638
700,669,1062,750
846,772,2767,880
709,895,2768,1012
719,1020,2760,1130
711,1146,2762,1259
711,1272,2769,1375
717,1396,2758,1495
711,1518,2770,1632
712,1644,2798,1750
710,1770,2769,1879
711,1891,2771,2004
709,2020,2772,2132
711,2146,2775,2255
715,2273,2808,2378
715,2397,2772,2504
708,2521,2769,2622
715,2647,1419,2745
859,2771,2768,2874
715,2896,2769,2999
720,3020,2768,3119
717,3142,2768,3249
718,3263,2765,3373
719,3389,2769,3495
711,3512,2765,3622
713,3636,1073,3732
871,3758,2759,3872
