1150,344,2391,419
296,521,2400,625
299,645,2166,750
449,773,2406,869
306,897,2401,1001
305,1018,2400,1120
307,1145,1780,1245
463,1270,1988,1372
467,1394,2405,1498
455,1521,2411,1621
304,1646,2410,1748
307,1767,2412,1871
307,1896,2410,1998
309,2019,2408,2122
310,2147,2408,2245
314,2272,2417,2375
314,2398,2417,2501
315,2521,2419,2634
314,2648,2419,2752
318,2766,2417,2872
317,2899,2427,3001
325,3021,2427,3121
319,3137,2423,3255
319,3273,2415,3377
287,3396,2439,3506
327,3523,2418,3632
306,3640,1924,3766
482,3775,2441,3881
