726,366,825,434
1566,350,1717,427
1747,368,1828,425
1860,347,1985,439
727,548,916,629
945,548,994,626
1056,552,1126,643
1191,554,1362,632
1391,554,1475,630
1507,548,1696,631
1728,569,1888,640
1923,549,2065,645
2132,549,2214,627
2246,547,2400,627
2430,546,2607,625
2644,550,2842,634
741,698,866,766
907,702,919,754
960,701,1047,775
1078,677,1180,756
1212,677,1322,760
1363,703,1377,756
1418,700,1503,756
1536,699,1670,762
1704,677,1781,755
1810,697,1992,755
2024,674,2149,756
2185,696,2280,753
2312,673,2400,751
2464,678,2580,771
2617,698,2776,758
2814,703,2829,759
738,802,857,886
889,800,1086,880
1115,804,1194,891
1230,825,1331,894
1362,803,1479,881
1512,804,1688,879
1715,800,1762,881
1797,801,1983,878
2014,801,2096,882
2128,821,2223,878
2256,799,2423,877
2462,828,2475,870
880,927,1214,1037
889,1053,1107,1132
1136,1055,1204,1150
1242,1077,1336,1157
1365,1057,1461,1150
1489,1079,1602,1158
1631,1077,1726,1145
1763,1064,1778,1130
1804,1051,2000,1154
2040,1052,2165,1136
2188,1050,2263,1130
2293,1051,2392,1135
2424,1072,2560,1131
2587,1054,2642,1135
2674,1078,2842,1154
731,1180,783,1273
823,1202,837,1256
872,1200,964,1273
992,1178,1270,1259
1332,1181,1386,1257
1416,1201,1570,1258
1618,1180,1663,1276
1704,1205,1717,1258
1790,1202,1893,1270
1921,1199,2043,1257
2106,1177,2268,1257
2315,1201,2383,1264
2456,1182,2681,1281
2748,1205,2847,1281
733,1304,893,1380
924,1304,1051,1405
1079,1303,1445,1407
1475,1310,1691,1407
1723,1305,1767,1402
1810,1307,1849,1384
2130,1432,2639,1527
2665,1459,2678,1512
890,1577,982,1634
1010,1553,1119,1634
1146,1558,1286,1635
1317,1578,1438,1634
1475,1580,1489,1636
1532,1558,1608,1635
1636,1556,1690,1632
1722,1554,2178,1659
2210,1579,2304,1635
2340,1561,2507,1639
2548,1558,2606,1629
885,1685,1051,1761
1071,1682,1120,1759
1154,1705,1251,1782
1281,1680,1860,1782
1895,1683,1979,1762
