1026,310,1172,386
1205,332,1287,390
1319,311,1443,420
2130,322,2270,392
196,510,315,588
346,533,438,587
485,511,540,588
622,509,742,586
811,514,1008,590
1038,530,1181,586
1219,534,1230,587
1304,510,1498,587
1532,534,1619,607
1722,513,1997,591
2049,509,2105,587
2143,506,2279,588
197,656,398,715
427,657,624,732
673,654,751,712
795,658,808,712
864,634,946,710
977,636,1140,727
1179,657,1294,714
1326,655,1452,713
1486,656,1766,713
1802,659,1878,712
1910,656,2095,714
2121,635,2284,710
199,764,272,857
300,782,442,839
471,762,624,838
659,779,740,839
771,779,951,839
988,776,1062,837
1100,783,1110,836
1189,761,1363,840
1426,781,1518,843
1552,760,1642,844
1711,759,1896,838
1963,781,2045,836
2101,779,2285,836
198,907,499,965
533,886,630,969
661,885,781,963
807,907,909,963
940,906,1126,965
1161,906,1271,980
1311,909,1322,961
1365,908,1452,983
1513,885,1704,963
1732,884,1782,961
1832,906,2053,962
2104,903,2211,979
2252,909,2265,962
198,1016,313,1101
341,1013,467,1088
490,1030,612,1087
632,1013,822,1090
845,1011,1021,1112
1048,1032,1148,1087
1172,1009,1223,1087
1253,1014,1428,1089
1449,1032,1575,1089
1602,1031,1684,1087
1708,1031,1859,1087
1885,1010,2073,1086
2106,1029,2212,1103
2249,1033,2263,1086
203,1137,392,1215
424,1158,513,1229
551,1139,673,1213
706,1138,782,1212
808,1159,948,1224
986,1156,1160,1211
1192,1135,1318,1211
1351,1155,1639,1213
1672,1155,1753,1212
1784,1136,1956,1212
2023,1153,2099,1210
2138,1157,2148,1210
2188,1153,2285,1225
201,1265,341,1355
366,1264,480,1354
511,1282,608,1337
641,1280,819,1338
854,1279,929,1337
975,1285,988,1338
1025,1260,1147,1337
1180,1257,1307,1338
1337,1281,1429,1344
1463,1280,1629,1338
1661,1264,1775,1354
1840,1280,1991,1337
2029,1283,2038,1336
2080,1259,2271,1359
202,1387,344,1464
378,1391,450,1466
480,1385,607,1463
637,1388,722,1463
752,1388,954,1464
984,1386,1057,1464
1088,1406,1202,1487
1239,1388,1494,1487
