1144,346,1295,429
1329,372,1411,429
1443,350,1567,445
2250,368,2399,440
306,548,507,628
538,550,593,628
624,570,810,651
872,574,1089,654
1118,553,1264,632
1333,555,1469,631
1509,576,1521,632
1598,577,1687,650
1752,554,1906,636
1965,555,2017,633
2051,557,2173,635
2209,558,2346,634
2380,579,2408,634
310,674,483,752
518,678,653,755
686,697,800,759
834,700,923,756
950,679,1018,772
1050,680,1225,780
1259,680,1338,757
1367,680,1494,758
1557,678,1678,759
1711,678,1834,758
1863,672,1946,759
1976,704,2182,770
2213,702,2339,784
2376,702,2397,759
309,800,456,880
493,800,546,881
610,801,843,884
908,802,990,882
1022,804,1175,883
1232,823,1321,882
1384,804,1518,907
1579,805,1694,886
1723,828,1847,884
1889,831,1900,885
1973,805,2155,887
2191,827,2270,885
2303,827,2398,887
312,926,499,1002
528,926,579,1003
612,947,743,1005
777,950,855,1008
895,954,909,1006
949,930,1103,1008
1133,929,1263,1009
1291,929,1346,1012
1376,952,1487,1032
1519,952,1611,1025
1638,950,1751,1025
1785,954,1864,1010
1902,953,1919,1008
465,1054,631,1129
665,1052,715,1131
752,1075,923,1137
953,1054,1108,1141
1141,1056,1217,1133
1238,1053,1372,1146
1406,1058,1598,1136
1661,1056,1835,1134
1886,1058,1945,1135
2004,1078,2160,1137
2225,1056,2415,1134
316,1198,399,1253
431,1198,551,1254
592,1201,602,1256
647,1199,830,1256
861,1181,983,1260
1014,1202,1191,1260
1220,1203,1340,1260
1377,1177,1403,1261
1446,1203,1656,1270
1693,1183,1848,1262
1913,1184,2039,1287
2065,1181,2118,1262
2152,1183,2291,1260
2320,1202,2404,1259
312,1322,414,1390
449,1324,604,1396
622,1325,763,1385
795,1306,977,1384
1007,1328,1124,1384
1166,1332,1179,1386
1217,1329,1465,1385
1530,1307,1677,1386
1714,1307,1897,1386
1962,1328,2046,1386
2078,1307,2198,1383
2259,1327,2416,1395
312,1426,469,1505
506,1453,518,1507
561,1430,659,1508
694,1436,841,1510
868,1455,953,1511
982,1430,1187,1510
1228,1454,1242,1508
1281,1434,1451,1510
1485,1430,1639,1511
1671,1454,1754,1510
1786,1433,1979,1510
2012,1431,2142,1509
2181,1433,2244,1510
2283,1449,2411,1507
313,1574,400,1628
428,1574,528,1630
561,1556,704,1634
746,1578,758,1632
800,1555,944,1635
983,1556,1166,1636
1201,1556,1283,1634
1314,1560,1465,1637
1507,1561,1649,1637
1691,1580,1703,1635
469,1679,656,1758
684,1681,735,1760
769,1684,926,1759
952,1705,1081,1765
1108,1683,1173,1759
1200,1683,1827,1784
470,1808,625,1892
655,1828,755,1909
786,1809,921,1889
957,1810,1154,1885
1180,1808,1304,1886
1355,1808,1481,1901
1514,1828,1609,1885
1639,1809,1758,1887
1816,1808,2133,1908
2167,1817,2182,1882
2242,1827,2429,1885
317,1950,466,2034
514,1933,602,2008
664,1933,814,2008
884,1929,963,2008
1027,1933,1199,2010
1273,1951,1447,2009
1485,1929,1528,2030
1565,1956,1577,2009
1651,1952,1743,2025
1803,1933,1890,2010
1956,1933,2101,2011
2136,1939,2293,2032
2327,1953,2412,2010
319,2075,466,2131
497,2077,666,2134
696,2054,745,2153
794,2064,809,2130
845,2053,1010,2158
1041,2060,1170,2139
1207,2078,1374,2135
1433,2058,1502,2151
1531,2078,1630,2136
1694,2077,1862,2136
1932,2055,2126,2136
2159,2058,2401,2134
319,2181,467,2281
501,2204,664,2267
697,2181,868,2259
920,2182,1061,2256
479,2319,591,2400
624,2327,725,2382
754,2306,964,2385
995,2329,1139,2408
1178,2308,1342,2384
1379,2317,1397,2383
1435,2307,1669,2388
1699,2329,1826,2383
1857,2328,1934,2384
1974,2308,2014,2384
483,2437,591,2530
629,2433,708,2513
735,2434,812,2517
841,2432,1040,2510
1071,2434,1120,2534
1158,2455,1171,2510
1211,2455,1313,2510
1346,2430,1551,2520
1586,2431,1792,2510
1859,2430,2002,2511
2059,2431,2318,2510
2347,2428,2433,2526
329,2557,405,2632
435,2576,527,2649
558,2560,704,2636
738,2557,888,2636
912,2559,995,2636
1023,2557,1133,2636
1162,2578,1335,2636
1365,2557,1412,2653
1456,2556,1497,2632
484,2684,624,2761
655,2682,775,2759
806,2704,1090,2762
1118,2706,1227,2760
1256,2705,1395,2773
1431,2682,1593,2761
1630,2681,1675,2755
494,2823,603,2887
637,2810,722,2887
749,2831,871,2910
904,2830,1046,2909
1085,2808,1285,2886
1309,2826,1455,2908
1492,2829,1606,2883
1642,2805,1758,2900
1785,2804,1989,2904
2056,2806,2182,2894
2239,2807,2432,2883
337,2940,456,3029
485,2957,610,3035
647,2942,664,3010
705,2954,805,3011
837,2932,997,3012
1027,2932,1123,3017
1159,2952,1254,3018
1285,2952,1411,3009
1442,2929,1499,3008
1524,2932,1727,3009
1760,2932,1906,3017
1926,2927,2003,3020
2022,2950,2179,3006
2206,2928,2249,3025
2279,2932,2315,3005
2342,2951,2449,3024
333,3061,476,3154
515,3083,628,3160
662,3058,834,3137
867,3058,912,3136
948,3055,1133,3135
1163,3058,1219,3136
1261,3058,1385,3135
1413,3056,1470,3134
1500,3056,1661,3156
1692,3056,1818,3133
1851,3056,1924,3133
1958,3078,1970,3132
2028,3076,2127,3130
2186,3074,2276,3148
2304,3053,2433,3132
327,3185,463,3274
491,3184,596,3284
632,3183,711,3263
738,3184,923,3261
958,3182,1040,3262
1070,3202,1298,3284
1329,3179,1743,3282
1804,3178,1974,3258
2038,3178,2129,3257
2182,3181,2234,3256
