1297,727,1491,887
1554,727,1760,887
589,927,765,1049
803,927,1043,1049
1073,927,1147,1049
1188,927,1319,1049
1358,927,1471,1049
1515,927,1719,1049
1781,927,1864,1049
1896,927,2034,1049
2103,927,2276,1049
2306,927,2405,1049
2434,946,2637,1046
424,1058,548,1169
581,1058,690,1169
728,1058,809,1169
845,1058,981,1169
1017,1058,1063,1169
1113,1058,1126,1169
1159,1058,1253,1169
1284,1058,1492,1169
1528,1058,1588,1169
1623,1058,1830,1169
1866,1058,2054,1169
2086,1058,2131,1169
2197,1058,2619,1169
424,1186,536,1282
580,1186,595,1282
671,1186,867,1282
903,1186,1030,1282
1068,1186,1213,1282
1246,1186,1293,1282
1334,1186,1439,1282
1476,1186,1625,1282
1683,1186,1741,1282
1791,1186,2012,1282
2066,1186,2126,1282
2157,1186,2325,1282
2392,1186,2622,1282
424,1312,657,1431
690,1312,874,1431
942,1312,1092,1431
1123,1312,1177,1431
1211,1312,1508,1431
1542,1312,1695,1431
1723,1312,1846,1431
1881,1312,1969,1431
1989,1312,2009,1431
2057,1312,2226,1431
2254,1312,2436,1431
2465,1312,2627,1431
424,1443,518,1554
547,1443,797,1554
833,1443,920,1554
952,1443,1088,1554
1112,1443,1250,1554
1281,1443,1734,1554
1787,1443,1872,1554
1897,1443,2054,1554
2083,1443,2223,1554
2252,1443,2478,1554
2508,1443,2623,1554
424,1568,474,1677
528,1568,546,1677
620,1568,895,1677
931,1568,1013,1677
1052,1568,1135,1677
1175,1568,1422,1677
1461,1568,1655,1677
1727,1568,1853,1677
1888,1568,1935,1677
1970,1568,2095,1677
2128,1568,2354,1677
2386,1568,2467,1677
2499,1568,2630,1677
439,1697,609,1809
642,1697,819,1809
854,1697,901,1809
940,1697,957,1809
999,1697,1082,1809
1114,1697,1245,1809
1284,1697,1368,1809
1396,1697,1513,1809
1550,1697,1675,1809
1709,1697,1806,1809
1838,1697,2013,1809
2038,1697,2124,1809
2183,1697,2338,1809
2371,1697,2458,1809
2486,1697,2627,1809
424,1826,523,1933
562,1826,669,1933
711,1826,854,1933
891,1826,937,1933
986,1826,1202,1933
1243,1826,1324,1933
1361,1826,1570,1933
1603,1826,1648,1933
1684,1826,1701,1933
603,1953,776,2070
810,1953,1044,2070
1078,1953,1132,2070
1166,1953,1337,2070
1406,1953,1780,2070
1821,1953,1875,2070
1910,1953,2012,2070
2079,1953,2336,2070
2369,1953,2541,2070
2571,1953,2631,2070
424,2081,708,2191
744,2081,860,2191
896,2081,1126,2191
1167,2081,1184,2191
1242,2081,1295,2191
1328,2081,1467,2191
1503,2081,1595,2191
1634,2081,1928,2191
1999,2081,2114,2191
2181,2081,2348,2191
2378,2081,2460,2191
2492,2081,2628,2191
424,2208,517,2317
557,2208,736,2317
775,2208,907,2317
939,2208,992,2317
1029,2208,1154,2317
1192,2208,1317,2317
1355,2208,1435,2317
1475,2208,1608,2317
1644,2208,1796,2317
1873,2208,1930,2317
2003,2208,2387,2317
2419,2208,2470,2317
2511,2208,2632,2317
424,2331,560,2454
600,2331,666,2454
706,2331,719,2454
758,2331,929,2454
960,2331,1117,2454
1150,2331,1201,2454
1238,2331,1431,2454
1515,2331,1602,2454
1672,2331,1767,2454
1840,2331,2092,2454
2143,2331,2546,2454
2575,2331,2630,2454
424,2462,536,2568
572,2462,741,2568
780,2462,950,2568
978,2462,1097,2568
1140,2462,1182,2568
1205,2462,1218,2568
1269,2462,1519,2568
1557,2462,1707,2568
1761,2462,1916,2568
1941,2462,2045,2568
2076,2462,2162,2568
2187,2462,2417,2568
2449,2462,2634,2568
424,2592,557,2699
596,2592,893,2699
930,2592,1252,2699
1294,2592,1382,2699
1409,2592,1621,2699
1653,2592,1804,2699
1836,2592,1895,2699
1942,2592,2099,2699
2172,2592,2344,2699
2374,2592,2456,2699
2488,2592,2626,2699
424,2720,547,2834
591,2720,714,2834
744,2720,1235,2834
1274,2720,1364,2834
1445,2720,1685,2834
1753,2720,1920,2834
1956,2720,2120,2834
2180,2720,2329,2834
2392,2720,2516,2834
2544,2720,2629,2834
424,2848,578,2956
611,2848,668,2956
691,2848,894,2956
930,2848,1011,2956
1042,2848,1202,2956
1239,2848,1322,2956
1357,2848,1461,2956
1494,2848,1544,2956
1561,2848,1805,2956
1834,2848,1879,2956
1912,2848,2069,2956
2096,2848,2228,2956
2293,2848,2470,2956
2507,2848,2627,2956
424,2987,564,3084
595,2987,677,3084
711,2987,842,3084
886,2987,905,3084
584,3102,677,3219
703,3102,946,3219
980,3102,1034,3219
1073,3102,1249,3219
1285,3102,1340,3219
1382,3102,1522,3219
1599,3102,1810,3219
1876,3102,2034,3219
2065,3102,2109,3219
2166,3102,2249,3219
2314,3102,2536,3219
2571,3102,2622,3219
424,3229,603,3335
650,3229,739,3335
769,3229,910,3335
938,3229,1170,3335
1205,3229,1289,3335
1326,3229,1427,3335
1493,3229,1649,3335
1723,3229,1849,3335
1915,3229,2134,3335
2160,3229,2220,3335
2248,3229,2366,3335
2401,3229,2628,3335
424,3356,639,3468
692,3356,929,3468
968,3356,1055,3468
1093,3356,1188,3468
1219,3356,1415,3468
1453,3356,1515,3468
1566,3356,1711,3468
1731,3356,1883,3468
1916,3356,1997,3468
2032,3356,2160,3468
2194,3356,2243,3468
2276,3356,2413,3468
2443,3356,2570,3468
2602,3356,2618,3468
424,3484,680,3601
720,3484,899,3601
926,3484,1110,3601
1141,3484,1195,3601
1230,3484,1455,3601
1492,3484,1627,3601
1659,3484,1722,3601
1753,3484,1882,3601
1916,3484,2144,3601
2209,3484,2293,3601
2319,3484,2632,3601
424,3611,612,3718
647,3611,767,3718
798,3611,845,3718
883,3611,1066,3718
1097,3611,1255,3718
1279,3611,1343,3718
1387,3611,1662,3718
1694,3611,1819,3718
1876,3611,1952,3718
2022,3611,2200,3718
2231,3611,2320,3718
2343,3611,2501,3718
2531,3611,2636,3718
424,3737,498,3850
534,3737,675,3850
708,3737,755,3850
798,3737,880,3850
914,3737,1118,3850
1147,3737,1324,3850
1355,3737,1553,3850
1589,3737,1912,3850
1947,3737,2110,3850
2158,3737,2245,3850
2278,3737,2437,3850
2478,3737,2635,3850
424,3863,575,3976
610,3863,682,3976
713,3863,843,3976
869,3863,1138,3976
1170,3863,1257,3976
1334,3863,1590,3976
1622,3863,1700,3976
1737,3863,1756,3976
1826,3863,2025,3976
2055,3863,2399,3976
2425,3863,2486,3976
2514,3863,2667,3976
