704,313,804,382
1582,301,1743,392
1757,318,1855,388
1876,299,2002,399
713,496,902,576
928,497,988,576
1020,498,1187,602
1218,524,1299,581
1335,524,1347,580
1419,506,1675,604
1737,523,1833,588
1898,522,2073,582
2138,523,2219,580
2287,523,2493,604
2561,502,2811,586
713,643,1016,705
1041,631,1122,707
1154,627,1232,703
1258,630,1308,709
1338,635,1493,710
1536,653,1548,707
1586,629,1732,709
1766,631,1899,710
1934,629,2012,709
2049,649,2399,710
2430,631,2506,724
2534,626,2606,723
2659,633,2809,709
717,768,796,825
827,771,919,852
951,751,1000,849
1045,775,1056,830
1099,756,1262,857
1285,778,1373,852
1403,778,1607,857
1636,757,1824,843
1883,752,1992,836
2015,777,2320,835
2370,753,2426,832
2451,753,2503,833
2539,778,2650,861
2685,756,2811,834
712,897,835,951
864,876,931,973
963,902,1075,981
1107,902,1224,957
1257,905,1335,960
1367,905,1487,960
1522,881,1563,978
1609,904,1619,958
1693,883,1883,976
1912,880,1968,965
1999,883,2124,984
2157,903,2463,960
2525,900,2812,959
705,1003,794,1090
822,1004,898,1080
929,1006,984,1087
1014,1028,1165,1085
1194,1027,1320,1108
1352,1007,1474,1088
1506,1009,1717,1088
1752,1029,1894,1087
1936,1030,1948,1084
1985,1031,2077,1104
2108,1006,2199,1088
2230,1006,2304,1085
2335,1029,2437,1084
2469,1009,2552,1084
2574,1028,2707,1109
2736,1006,2811,1104
719,1150,875,1232
892,1155,1021,1211
1044,1135,1163,1233
1182,1155,1351,1211
1373,1131,1415,1230
1455,1157,1466,1211
1498,1132,1620,1220
1640,1140,1763,1215
1787,1157,1872,1214
1897,1156,2053,1213
2072,1156,2195,1234
2210,1153,2344,1213
2376,1131,2444,1227
2478,1130,2613,1209
2646,1140,2819,1214
713,1273,820,1333
845,1259,893,1338
918,1280,1034,1359
1055,1281,1156,1337
1181,1282,1305,1335
1325,1263,1467,1340
1493,1283,1646,1340
1668,1260,1714,1355
1752,1282,1765,1336
1796,1284,1886,1360
1910,1283,2041,1340
2063,1262,2151,1340
2178,1265,2321,1340
2352,1283,2524,1339
2558,1260,2625,1359
2678,1267,2818,1342
696,1386,829,1476
866,1405,876,1459
940,1406,1034,1470
1065,1405,1236,1463
1267,1387,1341,1463
1406,1386,1462,1466
1528,1387,1619,1466
1684,1385,1785,1487
1820,1389,1907,1465
1969,1385,2121,1465
