718,343,864,412
1562,329,1709,406
1744,349,1826,406
1861,333,1986,429
710,528,917,606
946,549,1190,607
1225,551,1301,608
1339,530,1460,607
1496,530,1633,610
1657,553,1795,611
1828,543,2150,612
871,657,1007,734
1032,676,1204,742
1239,661,1414,736
1445,657,1571,750
1597,659,1721,734
1752,658,2053,759
2076,661,2133,738
2170,681,2303,739
2336,662,2640,738
2670,658,2838,748
721,776,905,858
936,785,1050,875
1080,802,1235,859
1278,792,1294,858
1366,784,1507,860
1534,805,1634,862
1669,788,1787,877
1817,787,2055,864
2085,785,2230,865
2273,792,2291,859
2381,787,2529,863
2569,805,2719,877
2762,787,2839,865
722,924,932,983
961,906,1007,986
1045,929,1060,986
1092,929,1182,1003
1206,910,1402,988
1435,903,1517,984
1546,911,1728,1011
1774,935,1786,987
1845,914,1979,991
2009,912,2112,995
2146,932,2292,991
2328,912,2563,991
2591,911,2735,988
2765,909,2843,990
722,1052,813,1125
844,1033,1022,1110
1052,1055,1229,1112
1259,1035,1307,1129
1352,1063,1365,1117
1407,1037,1560,1113
1595,1036,1718,1121
1755,1035,1885,1114
1920,1059,2033,1132
2059,1036,2111,1136
2155,1064,2169,1118
2222,1038,2415,1116
2453,1038,2534,1113
2571,1036,2706,1113
2737,1059,2842,1131
724,1156,768,1254
812,1180,824,1236
862,1180,1026,1245
1058,1163,1330,1264
1357,1165,1448,1256
1485,1166,1655,1241
1687,1165,1733,1243
1796,1169,2032,1241
2063,1186,2186,1242
2219,1167,2307,1240
2354,1165,2480,1242
2511,1164,2669,1242
2706,1185,2841,1242
708,1289,848,1365
877,1309,958,1365
974,1309,1154,1368
1181,1286,1308,1367
1343,1312,1354,1365
1395,1291,1521,1370
1542,1292,1690,1367
1713,1290,1947,1368
1968,1290,2052,1371
2076,1290,2229,1369
2262,1291,2320,1366
2345,1311,2448,1370
2478,1291,2625,1368
2654,1315,2668,1370
2697,1294,2863,1370
717,1415,773,1491
805,1432,943,1490
978,1418,1106,1493
1139,1436,1221,1493
1252,1416,1453,1495
1483,1438,1587,1496
1618,1418,1779,1496
