1177,493,1324,574
1358,517,1438,570
1470,494,1601,590
2284,503,2421,577
477,696,646,773
680,695,735,772
760,695,910,769
944,692,1065,771
1093,695,1169,771
1241,694,1350,772
1386,693,1483,772
1524,718,1534,771
1609,692,1758,771
1792,691,1845,771
1881,696,2012,770
2080,689,2268,768
2317,687,2427,765
323,818,418,898
462,844,470,897
509,820,583,895
636,842,728,898
758,817,813,895
841,820,966,895
1001,842,1009,895
1052,818,1198,897
1233,840,1540,898
1572,815,1623,896
1659,817,1791,895
1825,840,1920,918
1943,815,2055,894
2090,818,2237,893
2273,840,2284,894
2323,838,2423,917
330,944,496,1020
532,963,837,1019
873,964,975,1019
1003,941,1126,1021
1160,966,1249,1033
1305,966,1448,1032
1522,942,1595,1021
1626,941,1774,1019
1841,939,2135,1019
2199,961,2424,1033
321,1071,488,1146
519,1066,576,1143
611,1088,748,1166
783,1069,865,1144
897,1089,997,1143
1058,1090,1248,1144
1283,1089,1438,1145
1473,1068,1539,1163
1578,1088,1828,1175
1862,1086,2015,1142
2082,1065,2153,1160
2223,1065,2297,1141
2333,1087,2421,1161
328,1193,473,1270
511,1190,552,1283
598,1216,606,1269
653,1212,869,1287
901,1211,1013,1295
1043,1214,1140,1286
1172,1196,1247,1271
1278,1214,1421,1269
1452,1198,1584,1288
1622,1193,1761,1296
1785,1211,1975,1288
2009,1187,2051,1283
2093,1213,2105,1266
2134,1212,2220,1283
2245,1188,2421,1276
329,1315,434,1394
471,1315,723,1400
757,1339,879,1393
914,1338,1049,1392
1091,1343,1102,1395
1174,1321,1287,1412
1336,1316,1490,1396
1526,1340,1662,1395
1701,1326,1717,1392
1781,1318,1914,1397
1944,1336,2094,1392
2121,1333,2421,1391
333,1442,420,1522
449,1447,563,1522
625,1463,702,1520
733,1444,854,1517
890,1467,899,1518
968,1464,1056,1537
1091,1443,1169,1519
1202,1463,1320,1519
1363,1467,1372,1520
1416,1440,1509,1522
1539,1466,1645,1521
1677,1443,1831,1522
1858,1463,1966,1540
2014,1464,2025,1517
2064,1463,2167,1518
2228,1435,2424,1533
333,1587,474,1665
505,1567,580,1643
610,1569,788,1644
824,1569,961,1646
989,1572,1136,1646
1175,1592,1186,1643
1225,1569,1302,1644
1336,1567,1420,1645
1451,1588,1570,1645
1602,1567,1728,1643
1779,1587,1920,1645
1958,1590,1968,1645
477,1693,552,1768
585,1691,635,1769
673,1706,1027,1784
1060,1696,1279,1770
1304,1692,1441,1771
1477,1692,1536,1786
1577,1714,1880,1771
1924,1691,1977,1763
478,1837,779,1894
812,1816,870,1892
909,1830,1256,1911
1290,1819,1413,1895
1447,1820,1512,1919
1569,1819,1644,1893
1686,1818,1728,1892
479,1942,553,2016
587,1940,636,2015
674,1955,1125,2033
1186,1963,1339,2018
1376,1964,1454,2018
1495,1967,1505,2019
1579,1962,1747,2035
1783,1961,1885,2027
1953,1939,2085,2017
2122,1937,2170,2019
2237,1938,2424,2018
330,2085,491,2141
524,2086,603,2141
634,2087,754,2142
793,2089,803,2143
851,2068,1055,2144
1088,2070,1173,2144
1220,2091,1375,2178
1406,2065,1475,2159
1541,2087,1660,2144
1692,2069,1730,2144
474,2210,635,2271
677,2210,890,2287
968,2210,1277,2267
1335,2192,1458,2269
1491,2215,1574,2286
1635,2214,1752,2269
1810,2214,1820,2267
1896,2211,2122,2266
2189,2211,2287,2266
2330,2210,2418,2281
329,2333,471,2391
507,2334,676,2388
709,2317,819,2407
855,2335,982,2390
1025,2340,1035,2391
484,2438,558,2511
592,2436,640,2511
676,2435,799,2514
831,2452,1177,2533
1247,2463,1341,2516
1374,2463,1431,2542
1468,2449,1483,2515
1525,2441,1662,2518
1698,2464,1784,2519
1814,2439,1872,2514
1928,2442,1967,2519
488,2581,797,2641
832,2584,955,2637
992,2589,1001,2642
1047,2586,1133,2656
1199,2565,1275,2640
1309,2563,1363,2638
1429,2586,1558,2642
1591,2589,1685,2642
1752,2567,1808,2641
1853,2586,1972,2644
2014,2589,2025,2642
2085,2566,2226,2640
2285,2562,2419,2639
330,2683,425,2760
462,2708,581,2763
619,2708,630,2761
672,2709,959,2785
1023,2710,1333,2765
1403,2712,1502,2765
1527,2712,1689,2788
1758,2712,1894,2775
1933,2691,2006,2766
2069,2687,2224,2768
2288,2687,2343,2764
2372,2708,2421,2762
333,2830,533,2896
572,2834,663,2889
695,2811,746,2890
783,2834,941,2910
978,2835,1085,2889
1109,2814,1249,2890
1291,2839,1303,2892
1337,2836,1426,2907
1457,2816,1614,2891
1642,2817,1824,2910
1850,2814,1908,2893
1944,2836,2035,2893
2067,2816,2209,2913
2242,2833,2361,2890
2406,2831,2418,2885
331,2933,482,3012
519,2937,633,3030
664,2959,841,3015
868,2936,1048,3030
1081,2938,1135,3014
1170,2958,1300,3015
1331,2938,1409,3015
1435,2959,1630,3038
1671,2964,1681,3017
1718,2939,1866,3045
1894,2941,1979,3032
2014,2939,2192,3034
2225,2939,2307,3013
2339,2957,2426,3034
335,3080,494,3152
531,3058,711,3136
777,3064,900,3144
943,3086,955,3139
1029,3083,1338,3139
1371,3064,1454,3141
1517,3063,1723,3142
1758,3087,1850,3157
1919,3064,2102,3142
2134,3086,2217,3157
2250,3061,2372,3140
2408,3082,2421,3135
343,3204,432,3279
462,3182,614,3284
648,3187,722,3279
748,3185,1139,3288
1169,3186,1280,3263
1316,3186,1515,3275
1554,3211,1685,3286
1739,3191,1780,3262
496,3329,810,3387
838,3307,892,3385
925,3313,1228,3407
1257,3314,1446,3409
1480,3314,1559,3390
1593,3311,1750,3391
1787,3335,1944,3391
1975,3313,2022,3414
2066,3313,2103,3390
481,3454,571,3531
600,3431,967,3511
1001,3457,1124,3536
1192,3441,1422,3535
1455,3442,1675,3517
1742,3440,1815,3516
1849,3461,2024,3518
2055,3436,2318,3532
2370,3433,2432,3510
332,3577,475,3633
512,3555,559,3650
597,3562,640,3631
667,3561,789,3635
823,3580,910,3655
941,3563,1074,3638
1125,3583,1431,3640
1456,3563,1543,3641
1571,3585,1666,3642
1696,3564,1756,3641
1782,3564,1837,3639
1907,3563,2025,3643
2059,3588,2074,3639
2147,3563,2338,3638
2367,3559,2421,3638
332,3701,458,3756
494,3703,671,3759
701,3706,802,3760
827,3707,1125,3762
1152,3707,1285,3776
1311,3710,1447,3787
1481,3688,1558,3765
1589,3687,1690,3766
1713,3709,1944,3779
1971,3707,2160,3766
2195,3705,2387,3764
2422,3705,2435,3758
326,3804,477,3881
510,3807,695,3884
728,3830,808,3885
840,3830,1025,3903
1055,3809,1113,3883
1147,3810,1301,3890
1343,3838,1354,3889
1395,3834,1634,3901
1704,3816,1890,3909
1923,3835,2004,3891
2033,3814,2150,3889
2214,3828,2419,3886
342,3950,418,4005
459,3953,469,4008
514,3952,601,4023
633,3931,755,4009
789,3953,866,4010
924,3958,936,4009
