1159,285,1312,367
1346,305,1433,365
1467,284,1599,381
2424,302,2463,370
318,482,510,584
546,508,761,571
797,507,963,570
997,508,1098,571
1130,487,1272,590
1317,515,1331,568
1374,488,1517,578
1557,487,1686,568
1718,487,1764,589
1798,507,1875,567
1919,486,1948,564
2019,506,2121,596
2171,485,2323,572
2372,488,2466,587
317,612,375,694
406,612,539,696
569,637,672,697
708,613,802,696
830,613,974,700
1008,619,1177,699
1215,623,1235,695
1299,610,1439,698
1479,635,1587,696
1615,617,1734,713
1766,612,1818,700
1850,616,1998,696
2025,617,2189,696
2222,622,2241,692
2296,617,2471,697
318,759,413,843
451,739,574,825
605,744,828,823
858,763,976,822
997,763,1083,827
1116,762,1255,824
1288,763,1409,824
1441,743,1582,825
1611,752,1630,822
1667,742,1730,824
1755,742,1954,849
1989,743,2071,846
2103,749,2119,822
2154,738,2466,823
472,889,689,975
722,871,767,951
804,869,1247,972
1276,867,1359,951
1388,887,1570,953
1638,870,1716,970
1778,867,1850,971
1903,870,2152,950
2193,879,2211,948
2282,889,2471,950
323,1018,453,1105
480,999,566,1078
603,1017,706,1078
740,997,915,1079
954,1019,1045,1104
1083,1025,1098,1079
1164,993,1414,1079
1443,1018,1577,1079
1641,1017,1744,1082
1773,1015,1890,1103
1922,996,2064,1077
2095,993,2145,1077
2175,996,2361,1077
2389,998,2473,1078
321,1143,421,1207
481,1122,666,1210
704,1152,720,1209
794,1127,983,1225
1047,1129,1132,1212
1163,1123,1287,1224
1315,1124,1397,1207
1424,1142,1649,1206
1678,1121,1731,1223
1774,1146,1791,1205
1847,1143,1944,1212
1974,1145,2070,1206
2101,1122,2154,1205
2189,1142,2280,1226
2308,1122,2472,1204
324,1248,532,1351
570,1278,587,1335
627,1274,721,1354
748,1253,980,1361
1004,1251,1140,1336
1171,1252,1273,1337
1327,1273,1343,1331
1380,1273,1484,1334
1515,1251,1716,1333
1751,1251,1794,1334
483,1382,602,1480
630,1400,848,1488
881,1383,966,1465
1000,1386,1042,1460
1100,1401,1412,1463
1444,1378,1530,1460
1567,1380,1648,1460
1681,1377,1733,1458
1769,1398,1945,1487
2000,1398,2129,1461
2165,1374,2216,1460
2244,1399,2473,1477
321,1522,469,1592
494,1528,808,1590
831,1509,893,1590
925,1506,1061,1590
1089,1508,1240,1590
1272,1527,1511,1594
1548,1502,1625,1588
1659,1506,1830,1595
1862,1526,1949,1590
2004,1525,2209,1588
2255,1508,2339,1588
2386,1527,2474,1590
328,1654,540,1717
577,1659,595,1716
634,1656,739,1743
773,1656,906,1717
939,1654,1095,1716
1136,1658,1152,1714
1224,1653,1542,1716
1563,1631,1619,1715
1658,1633,1790,1717
1826,1655,1943,1740
2009,1630,2329,1717
2392,1634,2476,1716
319,1765,379,1841
418,1782,575,1843
617,1767,653,1845
713,1785,799,1861
832,1761,1252,1845
1293,1780,1388,1843
1423,1759,1475,1844
1505,1760,1680,1841
1713,1760,1781,1862
1853,1781,2041,1841
2071,1760,2198,1849
2230,1759,2362,1842
2388,1762,2475,1842
332,1912,462,1973
534,1890,741,1973
781,1915,796,1971
869,1890,959,1986
1011,1910,1116,1998
1151,1910,1295,1990
1327,1907,1492,1970
1528,1910,1544,1970
1640,1888,1772,1970
1812,1889,1940,1969
1969,1886,2019,1988
2056,1907,2237,1968
2268,1887,2395,1968
2439,1885,2469,1961
328,2016,455,2109
489,2018,657,2117
695,2018,824,2103
858,2015,953,2111
989,2040,1087,2101
1120,2035,1203,2101
