1226,363,1371,442
1402,387,1481,440
1515,365,1663,475
2339,374,2475,445
396,565,511,641
541,568,744,644
804,574,819,640
858,588,961,672
993,565,1188,643
1223,567,1259,643
556,708,671,784
705,691,789,767
828,700,842,766
870,691,977,769
1014,690,1137,774
1167,692,1335,787
1367,692,1558,792
1595,694,1664,784
1703,717,1714,770
1790,713,1893,792
1940,692,2026,768
2079,692,2259,768
2286,686,2490,765
390,815,465,908
503,816,544,891
578,818,756,894
790,816,832,895
870,816,1027,915
1061,818,1112,894
1147,837,1276,896
1310,838,1430,911
1474,842,1484,894
551,963,641,1034
670,942,823,1043
859,942,949,1034
1020,942,1207,1019
1240,964,1429,1034
1463,962,1675,1022
1710,944,1805,1041
1837,944,1980,1022
2018,964,2030,1016
2101,942,2243,1016
2320,939,2487,1015
398,1067,480,1143
514,1064,673,1142
706,1066,845,1143
886,1089,897,1143
558,1213,651,1269
666,1195,738,1268
772,1191,817,1270
853,1213,1099,1293
1133,1194,1517,1288
1554,1196,1646,1285
1680,1194,1852,1271
1889,1197,2003,1287
2042,1194,2083,1266
555,1335,772,1404
804,1316,865,1395
886,1319,959,1413
986,1338,1160,1419
1196,1321,1270,1421
1308,1340,1407,1421
1441,1319,1557,1396
1589,1319,1685,1397
1729,1341,1856,1397
1892,1319,2016,1402
2054,1315,2119,1410
2165,1316,2189,1386
2265,1337,2366,1415
2399,1334,2491,1397
389,1465,517,1522
538,1446,593,1519
620,1444,724,1522
763,1466,885,1526
936,1447,1057,1537
1108,1449,1240,1522
1272,1444,1341,1539
1382,1445,1437,1515
559,1571,708,1662
741,1592,846,1671
881,1573,989,1648
1033,1574,1069,1645
1105,1572,1284,1649
1314,1572,1362,1649
1403,1586,1761,1663
1799,1592,1895,1671
1926,1571,2075,1670
2108,1570,2223,1659
2249,1567,2427,1642
2455,1562,2485,1634
388,1700,555,1775
587,1698,636,1776
670,1696,848,1773
880,1701,991,1793
1033,1696,1085,1767
550,1834,775,1907
812,1843,981,1899
1027,1824,1064,1896
1088,1824,1274,1900
1298,1825,1342,1900
1374,1824,1543,1900
1577,1827,1627,1904
1652,1844,1774,1916
1804,1847,1814,1899
1858,1844,1946,1915
1979,1821,2101,1897
2126,1817,2250,1898
2283,1817,2408,1891
2442,1815,2495,1895
398,1947,806,2032
840,1966,939,2021
981,1956,995,2020
1030,1946,1108,2034
1142,1946,1238,2024
1279,1949,1314,2021
1355,1948,1499,2038
1534,1969,1623,2047
1640,1970,1730,2041
1754,1947,1879,2026
1911,1944,1965,2025
1994,1965,2132,2021
2160,1942,2316,2017
2354,1964,2364,2017
2406,1960,2497,2032
406,2072,589,2150
657,2070,739,2148
760,2091,883,2148
947,2076,1100,2149
1130,2095,1231,2161
1264,2072,1468,2168
1500,2073,1554,2160
1623,2075,1813,2151
1852,2091,1974,2172
2012,2093,2026,2147
2082,2068,2175,2150
2215,2063,2410,2142
2435,2064,2497,2139
406,2218,599,2274
631,2216,758,2271
791,2219,911,2283
946,2197,1131,2274
1168,2219,1268,2285
1284,2198,1442,2277
1477,2218,1725,2298
1758,2215,1940,2273
1972,2194,2026,2271
2057,2214,2166,2275
2201,2213,2285,2267
2333,2189,2496,2288
400,2321,614,2411
634,2324,889,2400
933,2342,1057,2397
1101,2347,1110,2401
1151,2326,1320,2400
1357,2324,1511,2401
1542,2324,1668,2401
1701,2326,1831,2411
1895,2324,1974,2396
2010,2344,2024,2397
2095,2341,2185,2415
2248,2337,2346,2392
2411,2316,2505,2403
416,2466,593,2522
623,2446,708,2522
740,2448,865,2525
898,2448,947,2528
974,2459,1112,2524
1143,2471,1243,2526
1276,2451,1381,2530
1411,2451,1517,2546
1553,2451,1629,2525
1670,2470,1683,2525
1727,2447,1860,2524
1883,2449,1969,2523
1998,2447,2149,2523
2174,2443,2225,2521
2250,2439,2401,2516
2420,2438,2504,2537
411,2593,555,2671
585,2573,742,2650
772,2575,963,2650
994,2571,1048,2652
1077,2597,1173,2665
1205,2577,1316,2670
1353,2576,1435,2652
1470,2599,1480,2652
1554,2574,1709,2664
1736,2570,1790,2650
1858,2572,1979,2648
2010,2570,2060,2647
2113,2569,2274,2647
2298,2566,2341,2642
2376,2584,2502,2639
397,2716,527,2772
560,2719,659,2773
692,2698,772,2772
808,2699,886,2776
927,2723,937,2774
980,2722,1067,2795
1101,2701,1336,2782
1374,2700,1426,2779
1462,2722,1605,2778
1632,2699,1713,2776
1733,2701,1862,2801
1893,2699,2044,2774
2072,2695,2200,2771
2222,2691,2351,2768
2376,2690,2458,2765
2483,2714,2494,2764
566,2842,677,2903
706,2843,848,2928
894,2847,906,2900
941,2847,1042,2914
1078,2847,1222,2903
1246,2827,1370,2903
1402,2847,1564,2926
1595,2827,1774,2925
1800,2822,1850,2900
1887,2822,2060,2901
2101,2817,2227,2941
2257,2822,2352,2913
2388,2834,2508,2907
401,2948,467,3023
503,2952,585,3027
615,2949,701,3047
736,2950,961,3027
992,2951,1043,3026
1081,2973,1259,3030
1291,2952,1345,3028
1377,2949,1564,3027
1596,2952,1682,3026
1709,2946,1834,3027
1862,2948,1995,3026
2033,2969,2044,3023
2116,2964,2292,3022
2339,2943,2510,3017
417,3091,577,3153
609,3071,767,3151
804,3094,817,3149
856,3073,1002,3153
1037,3092,1439,3169
1480,3075,1670,3152
1700,3096,1835,3174
1865,3082,1879,3148
1923,3073,2085,3155
2134,3080,2149,3146
2221,3066,2389,3152
2467,3067,2508,3138
560,3198,747,3274
777,3201,824,3278
857,3201,984,3277
1014,3203,1100,3279
1131,3199,1254,3278
1279,3201,1486,3279
1518,3201,1958,3293
1994,3196,2154,3273
2191,3199,2224,3269
568,3328,744,3402
776,3323,854,3401
891,3325,1040,3404
1073,3326,1166,3419
1201,3347,1302,3402
1333,3328,1502,3426
1539,3325,1588,3402
1619,3324,1808,3401
1841,3325,1923,3400
1953,3322,2076,3398
2105,3320,2235,3398
2279,3339,2290,3393
2366,3316,2512,3391
418,3449,585,3523
618,3470,701,3527
735,3451,945,3527
980,3469,1121,3524
1154,3470,1303,3546
1336,3472,1349,3526
572,3572,756,3652
786,3575,834,3651
873,3589,1207,3669
1241,3578,1409,3653
1432,3572,1934,3673
1957,3571,2039,3648
2071,3572,2212,3649
2245,3571,2282,3643
569,3712,724,3800
751,3719,1053,3777
1084,3700,1168,3776
1199,3700,1346,3779
1375,3708,1390,3774
1429,3698,1599,3776
1631,3696,1753,3775
1792,3699,1836,3772
1903,3693,2245,3796
2277,3714,2403,3772
2467,3691,2524,3768
413,3823,566,3919
596,3826,692,3918
727,3845,832,3900
864,3826,1030,3923
1058,3823,1106,3901
1143,3827,1311,3902
1342,3825,1425,3901
1490,3823,1612,3900
1678,3822,1814,3901
1847,3822,1968,3900
2023,3819,2528,3916
