1039,271,1183,347
1217,280,1298,346
1329,273,1455,369
2142,282,2275,352
191,477,251,554
291,475,801,571
356,622,660,681
683,600,743,680
777,623,917,703
954,604,1036,682
1059,628,1151,703
1167,608,1281,683
1305,620,1434,679
1474,623,1483,676
1547,618,1753,704
1820,595,2000,688
2033,597,2130,675
2161,594,2290,671
203,726,361,804
399,747,525,804
562,750,573,803
648,730,839,817
868,728,911,807
950,733,1032,808
1063,733,1250,808
1279,728,1403,806
1440,727,1580,803
1648,722,1775,801
1832,724,1911,799
1944,745,2080,804
2127,723,2291,809
215,852,379,943
411,858,556,931
595,875,707,959
735,875,904,949
936,878,1083,951
1121,881,1133,934
365,975,522,1076
552,978,699,1061
720,979,821,1080
855,983,941,1072
976,1002,1279,1060
1308,977,1361,1058
1395,976,1759,1076
1785,979,1955,1076
1986,995,2093,1074
2120,996,2291,1071
204,1095,260,1191
309,1097,337,1168
375,1099,539,1199
569,1121,739,1197
772,1100,814,1198
865,1103,918,1174
368,1223,550,1317
581,1224,661,1301
694,1249,785,1328
812,1226,863,1306
895,1229,1080,1326
1110,1230,1194,1307
1233,1229,1372,1307
1413,1229,1568,1304
1597,1239,1974,1326
1999,1224,2052,1303
2082,1221,2298,1316
210,1369,332,1424
365,1367,465,1424
499,1351,802,1446
832,1375,922,1447
955,1375,1039,1430
1071,1355,1234,1430
1267,1352,1433,1431
1476,1362,1489,1426
1530,1373,1629,1429
1698,1374,1792,1434
1838,1372,1971,1443
2012,1347,2297,1426
221,1494,320,1550
349,1496,581,1575
614,1478,743,1554
778,1477,903,1555
945,1487,960,1553
987,1502,1087,1573
1118,1483,1279,1559
1301,1478,1383,1556
1407,1478,1476,1573
1503,1497,1604,1553
1632,1477,1856,1560
1880,1479,1991,1574
2010,1474,2064,1570
2097,1497,2108,1552
2141,1495,2299,1550
212,1601,421,1697
452,1622,604,1678
631,1600,726,1678
769,1628,779,1681
822,1604,1071,1688
1101,1603,1195,1685
1236,1606,1276,1681
1315,1627,1403,1699
1434,1605,1578,1698
1647,1624,1752,1702
1823,1603,2007,1696
2098,1601,2178,1680
2208,1623,2297,1702
216,1745,308,1800
339,1746,465,1802
497,1747,596,1804
628,1748,786,1807
823,1748,837,1805
881,1729,1003,1804
1028,1730,1195,1807
1230,1749,1354,1807
1385,1727,1446,1806
1462,1728,1616,1806
1658,1728,1789,1805
1820,1741,2219,1820
2249,1723,2312,1803
216,1874,340,1951
369,1874,496,1952
527,1856,639,1949
682,1861,696,1927
734,1877,829,1933
861,1853,918,1930
944,1854,1076,1933
1105,1852,1187,1933
1232,1875,1379,1931
1408,1858,1524,1949
1563,1861,1579,1927
1623,1852,1740,1929
1775,1851,1854,1929
1889,1875,1983,1937
2011,1854,2196,1953
2224,1872,2302,1930
227,1998,345,2053
377,1976,440,2072
476,1999,564,2071
632,2001,792,2075
858,1979,974,2058
1039,1981,1089,2059
1157,1981,1356,2058
1423,1979,1464,2073
1513,2002,1525,2055
1563,1998,1701,2055
1745,1981,2036,2079
2092,1977,2314,2055
236,2104,456,2180
489,2104,611,2181
643,2107,822,2184
857,2108,997,2185
1033,2105,1123,2184
1151,2105,1202,2203
1237,2130,1258,2182
1288,2128,1381,2201
1404,2106,1503,2200
1528,2105,1700,2180
1723,2124,1856,2198
1883,2106,2068,2182
2093,2126,2188,2180
2219,2104,2312,2180
233,2225,282,2320
315,2236,332,2302
369,2230,469,2308
501,2232,691,2329
723,2230,783,2307
