1138,378,1283,468
1320,378,1401,468
1436,378,1557,468
2244,378,2390,468
471,570,717,679
782,570,933,679
997,570,1147,679
1211,570,1254,679
1291,570,1307,679
1382,570,1746,679
1800,570,1841,679
1890,570,1904,679
1974,570,2064,679
2123,570,2278,679
2345,570,2401,679
305,698,530,793
564,698,718,793
751,698,794,793
840,698,880,793
469,821,602,925
632,821,740,925
774,821,901,925
937,821,1049,925
1080,821,1179,925
1215,821,1258,925
1296,821,1312,925
1349,821,1470,925
1497,821,1710,925
1749,821,1790,925
468,944,563,1026
597,944,965,1026
474,1071,587,1175
622,1071,827,1175
869,1071,882,1175
927,1071,1033,1175
1071,1071,1088,1175
1127,1071,1265,1175
1299,1071,1425,1175
1465,1071,1506,1175
469,1189,632,1294
669,1189,793,1294
836,1189,1017,1294
1056,1189,1070,1294
1142,1189,1201,1294
1228,1189,1409,1294
1452,1189,1480,1294
1558,1189,1650,1294
1703,1189,1793,1294
1826,1189,1907,1294
1941,1189,2026,1294
2053,1189,2175,1294
2208,1189,2287,1294
2320,1189,2412,1294
305,1316,422,1398
466,1316,587,1398
628,1316,668,1398
476,1439,659,1544
693,1439,739,1544
779,1439,873,1544
935,1439,1049,1544
1114,1439,1342,1544
1408,1439,1599,1544
1663,1439,2023,1544
2078,1439,2216,1544
2243,1439,2413,1544
322,1563,449,1670
477,1563,545,1670
577,1563,883,1670
915,1563,998,1670
1030,1563,1045,1670
1080,1563,1183,1670
1215,1563,1326,1670
1360,1563,1490,1670
1520,1563,1629,1670
1677,1563,1871,1670
1900,1563,1944,1670
1991,1563,2002,1670
2076,1563,2167,1670
2234,1563,2413,1670
333,1686,414,1783
444,1686,533,1783
563,1686,755,1783
777,1686,829,1783
881,1686,890,1783
929,1686,1059,1783
1092,1686,1458,1783
1510,1686,1627,1783
1691,1686,1852,1783
1885,1686,1929,1783
1973,1686,1984,1783
2061,1686,2209,1783
2263,1686,2407,1783
327,1807,387,1910
427,1807,438,1910
511,1807,635,1910
667,1807,808,1910
875,1807,942,1910
973,1807,1045,1910
1113,1807,1207,1910
1240,1807,1590,1910
1656,1807,1733,1910
1767,1807,1971,1910
2017,1807,2274,1910
2307,1807,2352,1910
2393,1807,2406,1910
334,1931,453,2030
485,1931,568,2030
601,1931,775,2030
800,1931,994,2030
1027,1931,1107,2030
1138,1931,1317,2030
1350,1931,1411,2030
1443,1931,1570,2030
1596,1931,1742,2030
1776,1931,1818,2030
1864,1931,1875,2030
1949,1931,2146,2030
2176,1931,2274,2030
2306,1931,2358,2030
2396,1931,2408,2030
341,2054,480,2152
510,2054,684,2152
716,2054,871,2152
894,2054,1037,2152
1065,2054,1140,2152
1160,2054,1252,2152
1284,2054,1478,2152
1502,2054,1585,2152
1619,2054,1673,2152
1706,2054,1835,2152
1877,2054,1914,2152
494,2180,655,2284
686,2180,837,2284
907,2180,984,2284
1050,2180,1349,2284
1414,2180,1515,2284
1582,2180,1723,2284
1762,2180,1773,2284
1861,2180,2008,2284
2078,2180,2412,2284
335,2302,586,2401
612,2302,704,2401
734,2302,820,2401
860,2302,930,2401
982,2302,995,2401
1037,2302,1210,2401
1240,2302,1284,2401
1330,2302,1367,2401
492,2428,651,2529
680,2428,866,2529
896,2428,987,2529
1022,2428,1136,2529
1191,2428,1316,2529
1356,2428,1366,2529
1434,2428,1521,2529
1583,2428,1709,2529
1740,2428,1829,2529
1861,2428,1980,2529
2017,2428,2028,2529
2103,2428,2189,2529
2221,2428,2333,2529
2365,2428,2418,2529
335,2551,486,2654
519,2551,619,2654
651,2551,753,2654
784,2551,966,2654
995,2551,1080,2654
1109,2551,1288,2654
1311,2551,1394,2654
1429,2551,1667,2654
1716,2551,1904,2654
1967,2551,2106,2654
2142,2551,2263,2654
2303,2551,2316,2654
493,2672,684,2776
716,2672,848,2776
881,2672,1047,2776
1081,2672,1390,2776
1412,2672,1513,2776
1547,2672,1687,2776
1722,2672,1775,2776
1814,2672,1936,2776
1967,2672,2115,2776
2145,2672,2290,2776
2357,2672,2431,2776
345,2796,747,2902
780,2796,884,2902
903,2796,992,2902
1016,2796,1219,2902
1251,2796,1395,2902
1427,2796,1505,2902
1539,2796,1667,2902
1704,2796,1820,2902
1857,2796,1930,2902
1950,2796,2153,2902
2184,2796,2253,2902
2277,2796,2453,2902
339,2924,478,3025
510,2924,654,3025
697,2924,711,3025
749,2924,853,3025
886,2924,981,3025
1014,2924,1107,3025
1140,2924,1220,3025
1251,2924,1337,3025
1365,2924,1488,3025
1536,2924,1877,3025
1941,2924,2053,3025
2118,2924,2214,3025
2246,2924,2362,3025
2408,2924,2424,3025
