1125,289,1273,366
1307,309,1390,364
1422,286,1559,397
2223,293,2357,363
259,495,318,594
366,494,401,570
441,491,640,568
675,488,725,568
771,511,942,593
972,511,1165,568
1199,511,1322,582
1363,512,1374,565
425,618,600,692
638,617,692,693
725,613,869,716
895,616,947,693
976,634,1195,701
1256,635,1413,708
1475,610,1756,689
1811,601,2160,707
2207,602,2376,681
270,746,398,835
456,740,693,833
767,736,874,840
940,738,1126,814
1197,739,1394,831
1438,746,1453,812
1527,736,1700,830
1744,734,1864,809
1906,750,2179,832
2243,747,2366,829
260,866,467,941
510,861,552,936
430,1009,524,1064
589,989,795,1065
866,987,1036,1065
1103,990,1186,1066
1246,986,1367,1063
1397,984,1499,1065
1544,985,1696,1060
1731,1002,1908,1059
1941,975,2074,1058
2114,981,2165,1058
2199,998,2367,1054
263,1133,455,1188
488,1135,571,1191
601,1114,797,1191
829,1131,911,1206
944,1131,1060,1189
1096,1135,1110,1187
1186,1659,1237,1758
1268,1662,1422,1768
1443,1669,1491,1748
430,1823,622,1903
654,1826,713,1903
750,1845,875,1900
903,1825,954,1903
988,1825,1240,1910
1270,1825,1439,1900
1470,1842,1601,1923
1634,1823,1687,1898
1720,1843,1837,1899
1902,1840,1978,1895
2010,1818,2126,1898
2165,1843,2178,1897
2244,1840,2378,1921
264,1973,435,2053
467,1949,548,2029
583,1950,804,2027
838,1947,1008,2027
1043,1950,1092,2031
1133,1973,1227,2050
1264,1945,1412,2024
1445,1948,1557,2039
1621,1946,1695,2023
1759,1946,1878,2023
1909,1949,2030,2021
2097,1947,2177,2020
2226,1945,2375,2024
272,2074,545,2172
576,2077,700,2168
729,2074,810,2149
851,2098,863,2151
900,2095,1038,2174
1064,2070,1121,2151
1160,2093,1282,2150
1322,2071,1468,2150
1502,2074,1593,2165
1621,2071,1792,2150
1813,2071,1861,2148
1900,2070,2076,2145
2107,2070,2160,2145
2195,2068,2379,2161
269,2224,370,2279
403,2203,549,2278
574,2201,720,2287
762,2223,772,2276
815,2201,964,2277
1000,2194,1400,2290
1437,2197,1671,2276
1695,2196,1883,2273
1914,2215,2041,2293
2069,2215,2145,2269
2192,2196,2379,2285
269,2350,388,2405
419,2323,489,2401
533,2348,543,2400
585,2344,687,2408
721,2346,819,2400
852,2345,932,2400
963,2318,1091,2401
1126,2321,1292,2397
1322,2319,1443,2399
1465,2323,1517,2396
1553,2320,1709,2399
1741,2341,1824,2396
1856,2342,1979,2396
2009,2320,2078,2396
2112,2321,2150,2397
438,2467,574,2547
608,2450,666,2525
705,2444,1141,2540
1172,2444,1278,2525
1318,2446,1404,2543
1444,2466,1531,2544
1576,2447,1593,2515
1642,2447,1832,2522
1860,2448,1977,2536
2001,2463,2194,2521
2237,2444,2271,2520
440,2595,531,2667
570,2572,724,2672
763,2572,853,2666
894,2573,1058,2650
1088,2566,1143,2649
1213,2569,1431,2649
1499,2571,1554,2648
1600,2590,1791,2647
1852,2584,2202,2662
2243,2577,2256,2642
2292,2586,2384,2659
275,2700,375,2773
404,2695,529,2781
564,2715,695,2774
725,2695,773,2792
821,2705,837,2771
878,2718,941,2785
988,2713,1127,2797
1166,2704,1181,2770
1225,2694,1406,2771
1437,2715,1567,2792
1595,2695,1643,2771
1679,2695,1842,2769
1893,2715,1984,2769
2014,2693,2064,2771
2111,2715,2207,2785
2242,2692,2381,2768
274,2820,436,2917
478,2844,487,2897
527,2842,673,2897
703,2823,898,2915
928,2822,1055,2897
1083,2823,1201,2914
1234,2836,1434,2918
1465,2818,1493,2889
1523,2816,1647,2894
1682,2839,1775,2900
1801,2820,1997,2894
2028,2816,2083,2892
2116,2815,2241,2893
2269,2819,2384,2909
287,2969,396,3035
429,2948,481,3024
511,2945,588,3021
616,2964,799,3021
834,2967,993,3024
1022,2968,1195,3027
1239,2943,1300,3017
446,3069,605,3169
633,3091,784,3169
816,3071,865,3146
889,3090,996,3146
1024,3071,1105,3145
1123,3088,1306,3147
1339,3086,1469,3144
1501,3065,1562,3143
1592,3079,1950,3158
2008,3065,2158,3151
2228,3085,2317,3163
2356,3073,2373,3138
278,3214,543,3270
575,3194,668,3269
700,3195,895,3290
925,3194,999,3289
1032,3195,1207,3270
1236,3191,1279,3287
1330,3214,1339,3267
1382,3215,1480,3268
1540,3188,1708,3268
1741,3210,1860,3267
1889,3190,2033,3266
2066,3187,2114,3283
2152,3216,2163,3270
2203,3210,2383,3279
284,3319,376,3412
394,3340,468,3395
500,3320,715,3407
748,3318,884,3395
915,3316,1082,3392
1107,3334,1236,3393
1257,3316,1340,3392
1362,3337,1482,3401
1505,3316,1705,3392
1735,3315,1786,3404
1821,3337,1832,3391
1862,3313,1963,3402
1994,3313,2047,3390
2074,3315,2196,3391
2227,3316,2323,3409
2368,3334,2379,3388
281,3466,394,3530
425,3445,615,3520
648,3436,738,3520
763,3441,897,3519
926,3436,1155,3519
1198,3441,1238,3520
448,3568,582,3647
614,3587,795,3652
828,3587,983,3665
1043,3564,1223,3640
1250,3567,1334,3640
1365,3562,1484,3641
1515,3558,1578,3639
1635,3580,1837,3638
1877,3586,1888,3638
1962,3563,2111,3638
2149,3563,2267,3641
2298,3587,2385,3641
277,3712,417,3785
448,3689,602,3771
636,3711,733,3791
764,3688,940,3766
1002,3687,1349,3766
1380,3689,1465,3765
1495,3686,1676,3762
1740,3708,1866,3785
1909,3684,1959,3765
1990,3686,2158,3787
2198,3708,2210,3762
2263,3687,2389,3785
