630,347,795,456
1481,347,1625,456
1653,347,1738,456
1768,347,1890,456
630,557,697,668
730,557,889,668
923,557,1014,668
1043,557,1162,668
1201,557,1215,668
1251,557,1394,668
1462,557,1607,668
1674,557,1746,668
1804,557,2149,668
2212,557,2319,668
2384,557,2608,668
2635,557,2741,668
630,682,789,786
825,682,982,786
1018,682,1033,786
1070,682,1126,786
1152,682,1332,786
1365,682,1478,786
1502,682,1705,786
1742,682,1756,786
1797,682,1927,786
1961,682,2037,786
2066,682,2181,786
2217,682,2230,786
2320,682,2418,786
2452,682,2567,786
2599,682,2741,786
647,809,795,916
831,809,995,916
1024,809,1118,916
1149,809,1263,916
1295,809,1487,916
1521,809,1598,916
1625,809,1927,916
802,931,1141,1042
1181,931,1222,1042
1261,931,1386,1042
1420,931,1587,1042
1613,931,1662,1042
1709,931,1833,1042
1867,931,2039,1042
2068,931,2191,1042
2218,931,2320,1042
2350,931,2449,1042
2520,931,2642,1042
2671,931,2741,1042
630,1058,969,1163
1033,1058,1079,1163
1146,1058,1367,1163
1398,1058,1499,1163
1568,1058,1619,1163
1687,1058,1914,1163
1976,1058,2095,1163
2161,1058,2243,1163
2308,1058,2355,1163
2389,1058,2553,1163
2619,1058,2741,1163
647,1180,867,1289
890,1180,1087,1289
1118,1180,1219,1289
1255,1180,1457,1289
1496,1180,1663,1289
1692,1180,1830,1289
1894,1180,1980,1289
2040,1180,2202,1289
2269,1180,2351,1289
2377,1180,2507,1289
2540,1180,2645,1289
2674,1180,2741,1289
654,1307,840,1414
867,1307,912,1414
946,1307,1064,1414
1099,1307,1323,1414
1360,1307,1406,1414
1447,1307,1459,1414
1492,1307,1782,1414
1817,1307,1969,1414
2001,1307,2117,1414
2145,1307,2230,1414
2259,1307,2383,1414
2450,1307,2493,1414
2534,1307,2547,1414
2609,1307,2741,1414
650,1430,696,1537
735,1430,750,1537
787,1430,973,1537
1003,1430,1132,1537
1166,1430,1329,1537
1360,1430,1457,1537
1486,1430,1602,1537
1635,1430,1716,1537
1745,1430,1885,1537
1915,1430,2088,1537
2118,1430,2209,1537
2245,1430,2336,1537
2402,1430,2516,1537
2548,1430,2726,1537
652,1555,698,1658
740,1555,755,1658
793,1555,881,1658
911,1555,986,1658
1011,1555,1226,1658
1260,1555,1303,1658
1348,1555,1364,1658
1398,1555,1497,1658
1527,1555,1607,1658
1643,1555,1863,1658
1895,1555,1941,1658
1986,1555,2022,1658
802,1684,960,1788
991,1684,1134,1788
1172,1684,1264,1788
1297,1684,1481,1788
1508,1684,1623,1788
1667,1684,1846,1788
1915,1684,2000,1788
2033,1684,2150,1788
2190,1684,2202,1788
2243,1684,2334,1788
2364,1684,2574,1788
2603,1684,2741,1788
653,1810,801,1914
833,1810,883,1914
915,1810,1087,1914
1114,1810,1194,1914
1224,1810,1346,1914
1365,1810,1528,1914
1561,1810,1687,1914
1713,1810,1725,1914
1756,1810,1938,1914
1974,1810,2095,1914
2120,1810,2410,1914
2431,1810,2579,1914
2602,1810,2741,1914
653,1957,821,2026
851,1957,937,2026
971,1957,1086,2026
1122,1957,1133,2026
795,2060,952,2161
981,2060,1151,2161
1177,2060,1249,2161
1274,2060,1384,2161
1420,2060,1642,2161
1680,2060,1844,2161
1894,2060,2066,2161
2108,2060,2229,2161
2255,2060,2386,2161
2419,2060,2559,2161
2587,2060,2668,2161
2705,2060,2717,2161
648,2184,740,2278
767,2184,950,2278
983,2184,1065,2278
1098,2184,1334,2278
1387,2184,1499,2278
1538,2184,1589,2278
1622,2184,1754,2278
1790,2184,1955,2278
1987,2184,2070,2278
2105,2184,2116,2278
2155,2184,2377,2278
2443,2184,2544,2278
2575,2184,2722,2278
649,2310,823,2413
851,2310,968,2413
995,2310,1187,2413
1218,2310,1399,2413
1430,2310,1509,2413
1539,2310,1707,2413
1735,2310,1902,2413
1949,2310,2021,2413
2056,2310,2165,2413
2206,2310,2423,2413
2454,2310,2570,2413
2600,2310,2741,2413
649,2432,984,2536
1048,2432,1132,2536
1156,2432,1344,2536
1370,2432,1612,2536
1660,2432,1740,2536
1773,2432,1899,2536
1933,2432,2043,2536
2076,2432,2366,2536
2396,2432,2450,2536
2483,2432,2607,2536
2671,2432,2741,2536
653,2558,981,2663
1030,2558,1211,2663
1274,2558,1393,2663
1433,2558,1447,2663
1484,2558,1620,2663
1682,2558,1912,2663
1944,2558,2106,2663
2134,2558,2295,2663
2362,2558,2441,2663
2474,2558,2521,2663
2570,2558,2741,2663
655,2680,858,2786
889,2680,901,2786
968,2680,1181,2786
1213,2680,1341,2786
1370,2680,1423,2786
1458,2680,1573,2786
1600,2680,1643,2786
1693,2680,1704,2786
1758,2680,1856,2786
1895,2680,1997,2786
2057,2680,2257,2786
2292,2680,2382,2786
2412,2680,2423,2786
2464,2680,2621,2786
2650,2680,2741,2786
657,2803,784,2908
847,2803,993,2908
1025,2803,1114,2908
1141,2803,1214,2908
1276,2803,1505,2908
1534,2803,1602,2908
1673,2803,1720,2908
1763,2803,1780,2908
1813,2803,1898,2908
1929,2803,1976,2908
2039,2803,2191,2908
2221,2803,2310,2908
2340,2803,2561,2908
2612,2803,2656,2908
2706,2803,2723,2908
659,2926,810,3036
836,2926,881,3036
925,2926,941,3036
1022,2926,1293,3036
1320,2926,1363,3036
1406,2926,1423,3036
1492,2926,1795,3036
1823,2926,1867,3036
1911,2926,1922,3036
1964,2926,2196,3036
2232,2926,2293,3036
2335,2926,2532,3036
2568,2926,2741,3036
659,3052,773,3158
835,3052,1031,3158
1092,3052,1240,3158
1272,3052,1408,3158
1434,3052,1500,3158
1569,3052,1651,3158
1711,3052,1907,3158
1941,3052,2068,3158
2130,3052,2275,3158
2305,3052,2350,3158
2395,3052,2405,3158
2446,3052,2592,3158
2624,3052,2669,3158
2708,3052,2720,3158
657,3174,815,3280
844,3174,886,3280
931,3174,943,3280
981,3174,1077,3280
1106,3174,1329,3280
1354,3174,1474,3280
1501,3174,1634,3280
1668,3174,1763,3280
1793,3174,1961,3280
1995,3174,2078,3280
2123,3174,2209,3280
2236,3174,2351,3280
2382,3174,2591,3280
2619,3174,2665,3280
2709,3174,2722,3280
656,3298,809,3413
847,3298,974,3413
1002,3298,1088,3413
1112,3298,1224,3413
1254,3298,1372,3413
1397,3298,1506,3413
1542,3298,1688,3413
1722,3298,1798,3413
1846,3298,1936,3413
1965,3298,2078,3413
2096,3298,2269,3413
2304,3298,2458,3413
2491,3298,2534,3413
2579,3298,2590,3413
2634,3298,2741,3413
660,3425,837,3535
894,3425,1195,3535
1259,3425,1346,3535
1405,3425,1480,3535
1510,3425,1743,3535
1773,3425,1991,3535
2014,3425,2176,3535
2202,3425,2258,3535
2293,3425,2390,3535
2417,3425,2488,3535
2562,3425,2741,3535
660,3549,717,3660
750,3549,887,3660
914,3549,959,3660
999,3549,1014,3660
1052,3549,1223,3660
1251,3549,1315,3660
1347,3549,1452,3660
1481,3549,1574,3660
1606,3549,1776,3660
1808,3549,1889,3660
1920,3549,2063,3660
2113,3549,2233,3660
2260,3549,2374,3660
2407,3549,2525,3660
2564,3549,2576,3660
2612,3549,2741,3660
658,3674,748,3786
771,3674,882,3786
920,3674,938,3786
973,3674,1153,3786
1182,3674,1510,3786
1573,3674,1628,3786
1660,3674,1831,3786
1865,3674,1960,3786
1991,3674,2159,3786
2189,3674,2270,3786
2338,3674,2489,3786
2537,3674,2741,3786
659,3795,825,3907
847,3795,946,3907
976,3795,1045,3907
1066,3795,1181,3907
1211,3795,1257,3907
1297,3795,1309,3907
1344,3795,1454,3907
1482,3795,1597,3907
1629,3795,1677,3907
1713,3795,1782,3907
1808,3795,1986,3907
2017,3795,2127,3907
2191,3795,2289,3907
2320,3795,2371,3907
2405,3795,2473,3907
2503,3795,2656,3907
2696,3795,2710,3907
