578,341,720,428
1409,337,1556,416
1589,356,1672,412
1702,332,1828,425
582,563,776,644
814,542,1038,635
1063,560,1217,642
1249,537,1383,619
1420,539,1528,618
1554,536,1607,616
1638,536,1730,630
1766,557,1858,632
1880,539,1986,615
2012,556,2124,614
2150,555,2246,612
2323,556,2504,617
2536,537,2684,634
582,665,773,746
809,669,921,762
968,670,984,741
1032,665,1178,745
1202,667,1289,741
1316,668,1439,763
1472,671,1490,740
1544,664,1598,741
1628,682,1719,748
1750,663,1937,765
1968,659,2050,737
2113,663,2292,739
2380,664,2453,769
2488,663,2564,741
2595,665,2689,760
580,792,637,869
672,790,898,888
929,812,1019,869
1054,812,1205,870
1234,794,1284,893
1322,814,1336,867
1391,790,1448,867
1496,787,1666,875
1736,788,2053,886
2113,788,2218,866
2289,787,2346,866
2392,787,2520,866
2563,813,2694,867
583,938,767,995
798,918,844,1021
885,918,925,995
953,939,1042,1015
1076,918,1217,1010
1263,937,1374,1016
1409,914,1684,993
1717,916,1826,1008
1876,914,2045,1008
2092,935,2104,989
2142,934,2231,1010
2299,932,2606,992
2636,918,2701,995
584,1044,762,1119
800,1043,906,1135
939,1037,1109,1137
1141,1036,1554,1141
1576,1039,1700,1118
1745,1041,1938,1119
1967,1039,2130,1118
2160,1040,2282,1132
2311,1037,2355,1133
2433,1038,2511,1115
2549,1040,2692,1133
583,1167,769,1266
823,1167,1074,1247
1110,1167,1153,1264
1195,1189,1205,1240
1270,1165,1475,1247
1507,1164,1553,1267
1599,1187,1611,1241
1678,1186,1860,1245
1919,1162,2042,1242
2100,1183,2221,1263
2292,1161,2333,1260
2380,1172,2394,1238
2469,1185,2691,1260
586,1294,743,1368
767,1294,823,1370
855,1313,1045,1378
1083,1295,1232,1384
1263,1293,1342,1369
1395,1290,1577,1369
1625,1312,1735,1377
1771,1291,1874,1369
1944,1292,2025,1366
2057,1312,2148,1386
2181,1310,2289,1392
2352,1309,2552,1368
2587,1288,2631,1386
2671,1312,2691,1367
592,1415,700,1518
735,1439,837,1494
867,1440,977,1518
1007,1418,1238,1496
1270,1439,1351,1494
1380,1419,1593,1496
1625,1418,1751,1495
1817,1414,1995,1495
2062,1414,2221,1494
2283,1411,2327,1511
2376,1436,2389,1490
2477,1437,2699,1505
595,1566,690,1637
718,1563,828,1644
856,1543,964,1621
1002,1544,1144,1622
1182,1542,1341,1620
1372,1564,1459,1620
1493,1562,1690,1620
1723,1541,1770,1640
1817,1566,1831,1619
1871,1561,2213,1623
2237,1541,2351,1641
2405,1539,2481,1618
2509,1563,2698,1641
590,1669,699,1746
732,1690,827,1753
860,1690,985,1748
1013,1669,1069,1746
1100,1691,1196,1769
1223,1675,1413,1756
1435,1667,1481,1763
1529,1688,1543,1743
1618,1667,1676,1745
1707,1669,1843,1746
1875,1665,1996,1745
2058,1666,2116,1745
2187,1666,2404,1745
2480,1671,2536,1747
2573,1667,2711,1744
593,1793,747,1869
780,1793,828,1895
865,1814,877,1867
919,1793,976,1870
1004,1794,1197,1888
1226,1796,1345,1888
1371,1795,1423,1897
1463,1819,1474,1874
1534,1790,1934,1873
2001,1793,2048,1895
2092,1813,2105,1867
2146,1792,2247,1869
2317,1810,2443,1869
2509,1813,2696,1872
594,1918,835,1996
864,1921,950,1996
980,1916,1146,1998
1187,1918,1254,2014
1295,1939,1439,1999
1468,1920,1551,1999
1583,1921,1754,2000
1782,1918,1824,2011
1874,1924,1890,1992
1948,1920,2094,1996
2127,1913,2310,1995
2381,1937,2489,2005
2528,1924,2710,2000
600,2065,783,2122
814,2044,897,2121
930,2045,1105,2125
1136,2065,1244,2132
1284,2041,1386,2125
1428,2065,1522,2130
1545,2067,1659,2149
1692,2040,1774,2120
1803,2041,2003,2123
2033,2046,2186,2123
2255,2037,2303,2138
2346,2066,2358,2118
2433,2063,2537,2145
2575,2043,2709,2123
596,2171,749,2248
783,2190,868,2247
901,2166,991,2264
1041,2192,1143,2272
1176,2168,1319,2250
1393,2171,1569,2250
1633,2168,1687,2248
1756,2166,1838,2245
1902,2188,2012,2273
2074,2169,2249,2264
2317,2167,2411,2262
2482,2190,2572,2264
2604,2168,2703,2249
598,2297,816,2392
850,2295,926,2372
958,2296,1037,2372
1070,2317,1192,2374
1224,2296,1365,2373
1409,2321,1422,2374
1494,2294,1593,2376
1631,2296,1791,2374
1821,2296,1922,2391
1959,2316,2045,2373
2101,2292,2197,2390
2269,2292,2408,2395
2441,2316,2532,2390
2581,2319,2718,2375
598,2416,747,2498
787,2440,799,2497
844,2441,930,2498
963,2423,1159,2498
1196,2419,1262,2517
1299,2439,1400,2523
1435,2416,1633,2498
1665,2421,1741,2511
1778,2444,1788,2497
1861,2437,1966,2521
1991,2422,2170,2499
2222,2420,2308,2496
2363,2438,2462,2502
2523,2419,2712,2498
594,2539,678,2619
711,2547,827,2637
860,2549,1027,2628
1064,2568,1075,2622
1116,2568,1217,2647
1259,2568,1414,2647
1446,2545,1536,2641
1590,2544,1812,2633
1911,2547,2058,2622
2132,2546,2383,2623
2447,2542,2498,2622
2581,2546,2718,2635
593,2670,795,2747
828,2672,944,2762
974,2671,1102,2749
1121,2673,1217,2754
1257,2671,1335,2748
1365,2674,1698,2764
1730,2671,1982,2748
2010,2670,2090,2746
2124,2667,2273,2748
2307,2666,2379,2765
2446,2670,2719,2749
594,2792,641,2893
684,2816,696,2870
737,2797,835,2878
875,2798,1021,2873
1057,2817,1198,2896
1225,2799,1313,2872
1340,2797,1539,2889
1604,2794,1661,2875
1723,2799,1844,2890
1907,2795,2128,2874
2170,2817,2183,2871
2255,2816,2356,2896
2423,2798,2570,2873
2599,2798,2725,2888
597,2920,801,3001
836,2919,918,2996
956,2922,1130,3024
1165,2941,1263,2999
1295,2923,1638,3008
1676,2922,1851,2999
1880,2940,2051,2999
2115,2917,2287,2999
2369,2919,2424,2997
2511,2920,2708,3014
602,3066,707,3136
739,3065,908,3142
938,3044,1058,3122
1091,3070,1236,3150
1269,3068,1527,3128
1560,3048,1644,3121
1672,3045,1780,3140
1810,3049,1926,3139
1956,3042,2106,3138
2157,3046,2312,3125
2353,3066,2367,3121
2405,3043,2722,3137
585,3170,783,3271
821,3191,939,3250
974,3168,1051,3251
1078,3196,1196,3277
1225,3171,1299,3269
1351,3192,1441,3265
1505,3193,1649,3274
1718,3170,1764,3268
1807,3195,1817,3249
1893,3189,2078,3251
2142,3167,2285,3273
2351,3173,2618,3252
2659,3163,2719,3245
591,3296,716,3371
747,3313,925,3374
956,3294,1000,3395
1039,3316,1049,3373
1093,3301,1247,3398
1285,3318,1384,3385
1415,3293,1653,3377
1682,3299,1739,3372
1773,3317,1876,3376
1905,3315,1991,3372
2024,3313,2199,3375
2228,3297,2311,3376
2376,3295,2508,3374
2545,3315,2717,3377
603,3439,767,3498
801,3420,955,3499
983,3417,1028,3516
1068,3443,1084,3499
1122,3422,1268,3524
1304,3441,1401,3499
1432,3420,1589,3499
1665,3419,1899,3501
1940,3421,1991,3501
2027,3438,2130,3498
2162,3418,2253,3519
2288,3416,2373,3499
2418,3420,2563,3500
2591,3420,2726,3500
605,3563,758,3638
794,3541,861,3641
901,3540,984,3624
1014,3565,1186,3624
1247,3547,1306,3625
1371,3552,1651,3627
1673,3545,1725,3627
1786,3565,1905,3626
1972,3539,2253,3643
2288,3565,2376,3624
2440,3565,2614,3624
2632,3544,2727,3623
611,3670,804,3771
834,3690,913,3750
937,3688,1165,3751
1189,3692,1310,3762
1346,3671,1512,3771
761,3797,897,3875
928,3812,1098,3885
1131,3815,1435,3879
1466,3799,1524,3872
1557,3795,1832,3877
1862,3796,1914,3877
1947,3793,2134,3875
2192,3791,2276,3874
2308,3814,2454,3893
2505,3795,2663,3872
2699,3817,2718,3871
