741,430,877,497
1547,403,1692,481
1723,425,1803,483
1833,402,1957,491
734,615,863,689
895,634,1015,712
1040,616,1091,705
1129,616,1169,684
876,736,972,812
1009,758,1057,837
1092,733,1164,827
1232,753,1335,844
1378,741,1391,807
1432,753,1548,808
1584,751,1682,806
1722,736,1738,801
1809,753,1868,829
1894,748,1985,810
2017,742,2109,802
2176,726,2229,801
2268,720,2396,813
2464,724,2545,796
2577,724,2788,801
729,885,823,938
861,866,902,936
939,862,1082,954
1118,882,1207,954
1237,879,1372,958
1407,880,1499,933
1523,856,1662,931
1700,877,1709,929
866,986,1053,1063
1085,985,1130,1061
1167,984,1332,1064
1364,985,1444,1060
1478,979,1598,1057
1632,982,1835,1057
1902,991,2281,1077
2314,972,2397,1051
2467,994,2569,1062
2603,975,2674,1068
2708,999,2787,1053
735,1109,1087,1205
1122,1132,1203,1185
1270,1110,1454,1201
1496,1115,1510,1179
1564,1125,1696,1179
1768,1104,1893,1188
1926,1099,2027,1204
2080,1104,2152,1180
2221,1103,2302,1179
2335,1099,2521,1195
2582,1102,2650,1192
2688,1121,2795,1177
727,1258,825,1312
856,1257,963,1325
990,1233,1037,1328
1087,1233,1125,1310
879,1360,1045,1437
1075,1359,1121,1436
1192,1354,1526,1449
1557,1354,1684,1431
1716,1353,1828,1456
1861,1355,1933,1451
1971,1356,2052,1431
2116,1355,2260,1431
2292,1351,2349,1446
2390,1352,2416,1422
2462,1374,2552,1445
2582,1350,2665,1425
2699,1372,2796,1440
729,1488,833,1562
861,1488,901,1579
957,1508,965,1561
1007,1506,1102,1560
1131,1494,1175,1578
1225,1485,1261,1557
869,1609,1048,1685
1079,1609,1178,1704
1210,1608,1732,1701
1775,1614,1790,1680
1862,1604,1966,1687
1997,1605,2052,1685
2084,1625,2277,1690
2349,1603,2504,1683
2532,1605,2578,1683
2648,1607,2794,1680
718,1756,802,1813
833,1735,912,1809
974,1732,1113,1809
1149,1753,1270,1809
1305,1732,1382,1807
1439,1751,1586,1822
1621,1753,1819,1809
1886,1752,2096,1809
2127,1753,2225,1809
2294,1728,2438,1805
2476,1737,2491,1803
2549,1726,2651,1818
2721,1727,2797,1803
723,1861,1000,1936
1046,1855,1167,1933
1267,1879,1353,1932
1389,1878,1513,1933
1552,1878,1563,1933
1601,1855,1843,1934
1872,1878,1951,1932
2016,1858,2324,1935
2359,1855,2444,1930
2473,1855,2658,1931
