1288,809,1349,928
1378,806,1457,921
1486,809,1540,910
488,990,602,1077
633,968,727,1052
760,967,858,1077
892,974,977,1053
1011,990,1141,1052
1178,972,1226,1073
1265,975,1347,1054
1384,993,1485,1055
1514,973,1629,1054
1662,991,1878,1054
1914,992,2043,1053
493,1094,693,1180
723,1094,778,1181
812,1095,1011,1198
1045,1102,1126,1182
1151,1099,1345,1206
1377,1119,1465,1181
1493,1120,1592,1182
1622,1095,1758,1181
1795,1098,1875,1180
1938,1121,2118,1206
2173,1119,2478,1183
329,1221,387,1304
429,1245,530,1307
564,1227,643,1305
679,1223,765,1306
796,1225,890,1318
927,1219,1010,1306
1035,1225,1199,1319
1231,1247,1468,1321
1499,1224,1580,1306
1604,1223,1664,1302
1701,1244,1867,1307
1898,1247,2001,1332
2065,1225,2119,1308
2168,1223,2353,1325
2401,1226,2489,1308
332,1371,461,1435
498,1371,595,1435
626,1351,755,1441
796,1379,814,1440
881,1350,980,1436
1014,1348,1090,1443
1126,1371,1436,1435
1472,1352,1557,1435
1590,1353,1668,1435
1714,1349,1769,1432
1809,1348,1990,1434
2027,1372,2121,1453
2153,1372,2278,1436
2345,1372,2426,1434
2460,1379,2480,1440
337,1482,457,1581
528,1499,633,1561
667,1501,765,1565
810,1476,869,1564
897,1482,1076,1564
1111,1498,1194,1564
1227,1499,1416,1565
1451,1501,1531,1564
1572,1502,1587,1560
1626,1499,1847,1575
1875,1476,2030,1560
2061,1480,2274,1563
2321,1479,2483,1563
336,1607,424,1690
489,1626,631,1691
700,1606,775,1708
844,1609,1018,1691
1081,1605,1165,1687
1233,1608,1312,1686
1345,1608,1399,1689
1454,1623,1579,1687
1615,1603,1833,1688
1861,1604,1989,1687
2021,1605,2143,1694
2175,1601,2361,1705
2392,1628,2485,1692
332,1733,512,1823
544,1733,695,1818
733,1734,788,1820
825,1731,954,1815
997,1733,1171,1838
1212,1755,1227,1812
501,1859,631,1953
672,1881,984,1947
1022,1860,1103,1944
1135,1862,1213,1943
1253,1859,1457,1943
1490,1860,1573,1945
1602,1856,1683,1942
1720,1879,1904,1942
1976,1878,2285,1945
2348,1861,2489,1945
342,1988,534,2090
600,1988,750,2073
816,1988,876,2073
940,1988,1080,2071
1116,2006,1302,2099
1335,1989,1453,2086
1489,2009,1507,2070
1573,1985,1739,2097
1765,1987,1845,2069
1879,1988,1962,2069
1990,1985,2066,2069
2097,2005,2258,2074
2290,1988,2368,2070
2401,1984,2489,2071
338,2117,539,2220
573,2118,743,2201
766,2112,843,2217
878,2138,896,2200
933,2136,1036,2201
1069,2135,1259,2201
1292,2114,1367,2215
1402,2138,1418,2197
1457,2114,1658,2198
1693,2135,1785,2215
1813,2134,1952,2224
1983,2111,2175,2215
2218,2138,2235,2195
2268,2134,2406,2223
2427,2109,2488,2197
339,2243,544,2330
615,2265,706,2329
772,2246,928,2352
991,2242,1084,2334
1124,2270,1141,2330
1213,2261,1390,2325
1438,2263,1537,2325
1567,2261,1657,2340
1685,2265,1795,2350
1826,2242,1916,2326
1976,2261,2068,2348
2103,2236,2184,2325
2217,2241,2333,2325
2359,2239,2492,2325
342,2372,545,2469
577,2369,661,2454
695,2397,714,2457
786,2370,1058,2455
1089,2368,1236,2470
1301,2371,1514,2468
1542,2368,1623,2453
1657,2390,1676,2450
1731,2388,2053,2458
2086,2389,2176,2467
2208,2366,2286,2450
2318,2365,2498,2451
343,2519,449,2579
486,2520,651,2586
677,2499,737,2580
773,2521,960,2591
986,2519,1088,2608
1123,2499,1208,2580
1237,2520,1363,2581
1389,2496,1477,2578
1513,2498,1695,2580
1729,2494,1789,2578
1823,2496,1956,2579
1987,2517,2166,2605
2202,2498,2321,2593
