659,357,792,428
1474,336,1620,415
1656,359,1732,413
1765,336,1889,428
800,540,982,635
1015,539,1088,615
1110,560,1200,638
1228,536,1274,614
1308,552,1654,636
1690,536,1839,615
1911,540,1936,632
1974,534,2156,632
2207,536,2263,613
2305,542,2329,637
2403,538,2552,616
2623,540,2724,615
647,684,801,744
838,668,952,756
983,660,1029,757
1077,685,1088,740
1119,683,1204,739
1234,684,1456,764
1486,682,1645,740
1680,661,1757,738
1786,660,1912,738
1946,659,1990,756
2033,684,2045,738
2093,659,2197,755
2200,659,2379,755
2418,659,2492,737
2567,670,2582,738
2656,663,2733,738
649,789,799,890
835,789,907,864
947,788,988,863
794,914,871,989
901,914,947,990
988,925,1428,1006
1464,907,1647,1002
1682,910,1873,988
1904,909,1947,1005
1990,933,2001,987
2043,932,2133,1002
2167,929,2256,1007
2302,931,2408,993
2460,910,2625,987
2661,910,2726,987
649,1037,979,1142
1015,1034,1130,1116
1165,1036,1362,1127
1393,1032,1433,1126
1468,1038,1507,1107
795,1182,1091,1239
1123,1157,1172,1237
1204,1180,1375,1237
1396,1179,1584,1234
1616,1159,1960,1249
1999,1158,2138,1241
2161,1154,2307,1249
2338,1160,2475,1253
2533,1162,2727,1253
647,1288,731,1362
757,1287,973,1362
1006,1307,1088,1385
1118,1285,1223,1363
1259,1307,1269,1360
1307,1285,1625,1381
1656,1284,1735,1359
1767,1281,1946,1357
1994,1301,2044,1356
2060,1284,2179,1361
2217,1282,2276,1360
791,1410,975,1502
1007,1411,1083,1483
1114,1430,1203,1508
1238,1408,1316,1483
1341,1407,1483,1483
1517,1407,1602,1504
1636,1404,1778,1486
1802,1406,2042,1491
2073,1413,2146,1481
2199,1405,2245,1484
2317,1410,2727,1501
640,1537,774,1627
802,1535,971,1619
997,1555,1084,1633
1129,1541,1145,1606
1184,1534,1361,1609
1384,1529,1435,1609
1499,1551,1636,1607
1659,1530,1767,1608
1811,1528,1852,1626
1895,1553,1904,1607
1980,1529,2081,1621
2116,1553,2285,1618
2358,1535,2492,1610
2552,1535,2729,1617
639,1679,716,1734
747,1658,941,1736
970,1658,1111,1736
1144,1657,1197,1755
1244,1658,1299,1727
787,1804,943,1864
973,1780,1113,1883
1148,1787,1234,1875
1271,1802,1363,1882
1399,1780,1452,1858
1488,1781,1587,1858
1625,1804,1711,1859
1738,1779,1842,1860
1918,1779,2037,1857
2083,1779,2182,1858
2218,1781,2389,1880
2427,1805,2438,1859
2479,1805,2566,1877
2616,1803,2729,1858
631,1926,884,1983
920,1906,998,1982
1029,1928,1193,1982
1226,1906,1349,1981
1386,1905,1568,1984
1606,1900,1726,1982
1762,1906,1816,1986
1850,1904,1915,1981
1953,1905,2068,2002
2107,1931,2117,1982
777,2050,865,2126
892,2034,1040,2113
1076,2033,1170,2126
1204,2055,1402,2113
1435,2055,1560,2111
1587,2035,1643,2109
1683,2051,1991,2111
2025,2031,2383,2110
2419,2037,2460,2108
777,2159,853,2236
881,2164,928,2239
966,2160,1291,2251
1361,2159,1480,2237
1528,2166,1541,2230
1612,2156,1796,2251
1859,2156,2039,2235
2096,2158,2291,2235
2340,2158,2386,2255
2430,2184,2441,2236
2498,2184,2589,2255
2620,2181,2724,2260
679,2284,1075,2360
773,2428,1070,2486
1097,2409,1219,2484
1253,2430,1335,2500
1368,2428,1485,2485
1529,2432,1538,2483
1613,2405,1760,2483
1800,2407,1969,2481
2002,2411,2131,2487
2199,2410,2369,2487
2397,2410,2479,2487
2542,2432,2724,2488
625,2532,693,2612
709,2536,803,2609
841,2531,988,2609
1046,2556,1057,2607
777,2680,878,2734
913,2679,1077,2741
1115,2659,1226,2752
1274,2659,1325,2738
1361,2682,1490,2760
1524,2666,1724,2739
1792,2663,1914,2738
1949,2665,2038,2740
2071,2663,2122,2741
2162,2687,2172,2740
2247,2665,2414,2741
2480,2662,2533,2738
2564,2665,2721,2739
623,2779,722,2855
760,2780,807,2855
854,2804,864,2856
900,2781,974,2856
1011,2782,1089,2857
1124,2782,1201,2856
1238,2808,1248,2860
1292,2803,1592,2862
1626,2789,1710,2862
1736,2787,1813,2862
1846,2788,1971,2863
2026,2785,2149,2861
2180,2806,2273,2861
2304,2785,2369,2860
2393,2787,2508,2860
2549,2809,2562,2862
2603,2808,2719,2861
623,2927,710,2998
742,2906,863,2982
894,2906,1112,2983
1144,2910,1284,2998
1322,2909,1394,2985
1424,2910,1547,2987
1576,2913,1709,2988
1742,2913,1927,3005
1960,2914,2040,2987
2072,2910,2163,3011
2166,2910,2247,3011
2280,2912,2421,2988
2447,2910,2714,2987
628,3029,787,3114
825,3031,1007,3124
1040,3033,1119,3108
1150,3054,1261,3109
1292,3056,1453,3111
1484,3058,1495,3111
1540,3056,1638,3111
1669,3057,1751,3113
1781,3056,1857,3134
1889,3037,2005,3136
2042,3038,2117,3111
2150,3058,2295,3115
2323,3036,2446,3112
2472,3036,2645,3128
2680,3059,2692,3112
