719,308,815,364
1552,288,1698,366
1729,309,1808,365
1843,287,1967,368
869,511,1167,570
1207,493,1241,569
1292,489,1413,568
1441,488,1883,593
1911,494,2030,586
2062,511,2238,579
2278,491,2358,568
2404,488,2462,559
874,621,947,697
979,620,1031,698
1060,632,1492,696
1556,637,1735,693
1772,637,1863,717
1886,613,1945,695
2002,636,2122,695
2171,637,2265,692
2332,634,2491,692
2531,639,2543,691
2619,615,2808,703
726,747,878,830
915,746,1119,825
1154,747,1209,819
869,893,1174,953
1216,869,1256,949
1305,869,1687,966
1720,867,2148,959
2180,874,2234,949
2289,871,2415,947
2485,891,2586,958
2653,895,2821,969
724,1020,880,1079
916,1002,1053,1078
1103,1022,1118,1074
1185,1018,1275,1091
1346,1016,1521,1090
1556,1017,1648,1083
1693,994,1744,1074
1775,1019,1876,1076
1902,1017,2020,1074
2050,998,2100,1074
2138,997,2180,1076
2218,998,2367,1099
2410,998,2443,1072
2503,1019,2592,1093
2626,1021,2821,1095
724,1145,1037,1206
1063,1127,1222,1203
1247,1123,1315,1200
1340,1145,1474,1199
1507,1142,1627,1200
1671,1146,1685,1200
1725,1125,1888,1204
1936,1126,2067,1203
2130,1127,2217,1219
2291,1125,2468,1203
2525,1129,2575,1201
2645,1149,2827,1206
726,1266,1126,1345
1150,1247,1235,1327
1261,1253,1398,1343
1440,1245,1529,1325
1562,1270,1652,1325
1686,1249,1777,1328
1818,1258,1830,1325
1880,1272,2028,1330
2079,1251,2153,1327
2189,1253,2300,1329
2332,1254,2506,1345
2558,1253,2614,1323
2652,1274,2823,1338
728,1378,873,1472
906,1380,995,1472
1038,1374,1216,1464
1263,1373,1350,1452
1416,1375,1548,1452
1606,1375,1741,1456
1772,1376,1923,1452
1957,1399,2042,1455
2072,1396,2227,1483
2276,1379,2435,1456
2473,1403,2488,1455
2528,1400,2619,1473
2644,1402,2825,1482
727,1529,821,1584
854,1505,930,1582
946,1508,1060,1583
1090,1531,1103,1585
873,1653,964,1727
988,1634,1147,1714
1174,1635,1266,1728
1320,1649,1620,1712
1656,1629,1708,1710
1739,1634,1866,1709
1910,1628,2072,1711
2105,1654,2316,1718
2374,1638,2541,1711
2579,1638,2661,1712
2696,1637,2823,1716
725,1756,861,1838
895,1781,913,1836
957,1758,1103,1837
1148,1755,1503,1853
1540,1775,1631,1833
1655,1756,1807,1843
1833,1756,2003,1834
2042,1765,2059,1831
2098,1755,2216,1836
2249,1779,2337,1835
2370,1777,2509,1859
2531,1778,2660,1838
2686,1782,2761,1838
2799,1786,2814,1840
722,1881,928,1961
954,1903,1048,1971
1081,1881,1147,1960
1169,1889,1299,1962
1342,1886,1549,1991
1588,1903,1713,1958
1743,1879,1912,1985
1947,1891,1965,1956
2022,1884,2128,1982
2158,1906,2259,1962
2329,1883,2420,1963
2476,1905,2613,1961
2680,1883,2725,1983
2802,1912,2817,1965
718,2011,860,2085
883,2010,979,2093
1014,2010,1131,2090
1160,2014,1213,2089
1264,2009,1402,2088
1440,2010,1561,2089
1595,2027,1747,2086
1781,2008,1825,2105
1861,2033,1875,2086
1935,2011,2206,2087
2229,2008,2277,2087
2312,2013,2472,2090
2505,2011,2679,2092
2721,2035,2822,2091
712,2133,797,2212
821,2157,951,2231
978,2134,1021,2235
1064,2157,1076,2213
1136,2141,1387,2237
1418,2138,1493,2216
1528,2139,1585,2219
1618,2134,1846,2236
1880,2156,1965,2215
2015,2138,2103,2231
2175,2135,2367,2231
2404,2138,2519,2232
2551,2158,2655,2218
2687,2143,2818,2220
703,2254,873,2348
884,2258,945,2363
960,2254,1018,2348
868,2390,1044,2467
1070,2389,1108,2468
1152,2391,1337,2471
1355,2391,1496,2472
1529,2392,1636,2493
1672,2392,1723,2470
1757,2412,1922,2489
1946,2386,2091,2471
2119,2410,2260,2469
2294,2410,2419,2466
2480,2395,2818,2471
710,2511,781,2605
809,2519,832,2585
876,2512,1000,2611
1034,2536,1172,2593
1196,2518,1277,2609
1304,2540,1465,2595
1497,2516,1565,2615
1609,2540,1722,2595
1752,2517,1793,2591
870,2638,1035,2716
1075,2641,1163,2716
1185,2644,1350,2737
1377,2642,1541,2721
1574,2639,1657,2721
1686,2642,1911,2730
1960,2639,2202,2726
2238,2641,2306,2731
2381,2664,2692,2723
2759,2647,2809,2724
721,2765,1065,2859
1098,2764,1287,2855
1365,2788,1504,2845
1573,2769,1643,2860
