593,341,735,411
1408,327,1558,406
1591,350,1670,405
1703,326,1828,423
737,530,815,606
850,531,896,611
930,543,1266,636
1305,531,1362,607
1434,551,1553,610
1586,530,1658,611
1725,553,1895,612
1927,530,1973,632
2017,556,2032,613
2102,555,2256,636
2323,536,2459,614
2537,538,2695,613
597,653,645,752
694,677,708,731
750,657,839,749
869,653,929,733
955,656,1029,758
1097,656,1178,736
1206,678,1323,738
1354,661,1435,737
1497,679,1632,752
1662,681,1802,735
1869,662,1949,736
2015,662,2221,740
2242,681,2406,738
2439,657,2495,739
2528,682,2689,742
594,781,713,861
744,783,966,883
983,785,1031,888
1071,788,1110,857
743,911,1013,989
1036,910,1084,988
1120,910,1267,987
1299,913,1422,986
1461,908,1545,989
1570,930,1818,1001
1854,912,1961,1005
2032,910,2204,1006
2239,928,2692,1004
592,1054,768,1110
804,1041,823,1110
860,1038,995,1114
1060,1034,1403,1129
1450,1032,1514,1113
1549,1033,1684,1113
1709,1036,1764,1115
1833,1058,1987,1117
2018,1033,2144,1114
2174,1038,2354,1118
2421,1039,2505,1115
2575,1042,2691,1132
590,1158,782,1252
814,1181,970,1262
993,1158,1073,1256
1127,1161,1369,1263
1412,1159,1460,1260
1496,1184,1510,1237
1562,1160,1613,1241
1652,1163,1785,1239
1853,1163,1965,1240
1997,1159,2126,1244
2195,1158,2319,1238
2387,1185,2520,1240
2558,1185,2697,1258
592,1285,738,1362
769,1284,827,1364
864,1286,990,1363
1027,1286,1359,1381
1390,1286,1449,1366
1474,1306,1559,1364
1629,1284,1762,1365
1792,1311,1836,1385
1888,1293,1930,1363
741,1410,817,1488
845,1409,896,1487
932,1411,1092,1504
1122,1432,1314,1492
1345,1414,1659,1509
1688,1433,1846,1495
1877,1415,2114,1493
2156,1440,2168,1495
2219,1413,2271,1490
2303,1415,2476,1494
2509,1414,2596,1494
2617,1420,2697,1493
594,1556,723,1613
756,1537,993,1613
1031,1538,1070,1615
1109,1536,1255,1632
1313,1560,1405,1638
1432,1539,1509,1618
1540,1539,1589,1621
1629,1541,1895,1619
1924,1540,1981,1618
2011,1536,2106,1620
2134,1563,2196,1641
2221,1536,2350,1631
2392,1565,2405,1623
2464,1560,2595,1627
2640,1543,2696,1615
595,1661,765,1737
795,1661,845,1739
878,1683,895,1739
745,1789,1012,1867
1041,1806,1158,1870
1189,1789,1271,1868
1300,1785,1428,1867
1484,1788,1627,1882
1700,1811,1794,1891
1851,1784,2229,1885
2261,1808,2419,1869
2452,1811,2613,1867
2652,1793,2696,1864
742,1910,823,1989
852,1908,900,1991
936,1926,1361,2006
1415,1917,1679,1998
1716,1920,1758,1992
745,2038,1017,2122
1045,2041,1158,2114
1191,2040,1288,2119
1328,2060,1344,2118
1382,2043,1533,2121
1569,2042,1698,2121
1727,2043,1819,2137
1858,2042,1934,2119
1965,2043,2016,2122
2051,2054,2400,2141
2431,2047,2710,2123
600,2163,687,2241
745,2165,835,2242
887,2159,1074,2270
1135,2168,1256,2261
1319,2184,1477,2263
1545,2162,1688,2266
1730,2191,1744,2243
1815,2166,1935,2264
2000,2169,2089,2247
2153,2168,2317,2246
2378,2169,2491,2250
2550,2188,2703,2248
604,2286,751,2386
782,2288,824,2366
744,2417,921,2492
982,2418,1031,2493
1064,2433,1467,2509
1537,2417,1581,2494
1662,2438,1755,2514
1833,2418,2367,2525
2434,2422,2715,2501
600,2541,774,2619
805,2537,853,2636
