1203,291,1360,376
1393,313,1479,372
1513,290,1642,387
2373,300,2468,377
322,504,780,593
817,502,944,586
981,506,998,579
1071,499,1161,602
1198,498,1321,597
1351,496,1398,598
1441,503,1458,575
1496,495,1614,578
1662,510,1983,577
2056,500,2072,572
2132,492,2258,575
2314,487,2463,600
326,650,430,710
461,632,585,712
624,638,642,707
694,629,819,726
844,626,898,728
920,647,970,707
1011,624,1064,701
475,774,782,838
861,757,912,837
983,754,1161,835
1234,751,1324,835
1391,749,1522,834
1585,749,1753,833
1822,768,1913,854
1967,744,2280,848
2345,744,2472,842
320,903,440,964
473,884,558,962
587,882,769,964
798,880,843,982
882,904,896,959
941,881,1091,961
1127,902,1223,964
1257,877,1314,966
1351,898,1468,966
1500,899,1590,960
1623,878,1770,979
1807,873,1851,975
1884,882,1927,953
478,1029,572,1105
601,1029,827,1118
859,1008,1058,1091
1091,1006,1266,1088
1296,1025,1424,1087
1457,1034,1472,1085
1514,1025,1608,1102
1670,1001,1812,1085
1871,1002,1997,1084
2063,997,2225,1083
2279,1018,2407,1079
2442,1019,2462,1077
322,1158,415,1237
446,1135,574,1229
611,1154,926,1218
953,1134,1005,1216
1045,1156,1231,1218
1288,1153,1413,1233
1478,1153,1733,1235
1789,1128,2228,1228
2282,1126,2467,1215
325,1284,429,1344
462,1282,558,1361
587,1263,700,1347
732,1262,894,1347
930,1282,1043,1344
1073,1263,1164,1361
1229,1258,1287,1362
1331,1283,1346,1341
1375,1261,1503,1348
1566,1261,1656,1341
1683,1255,1999,1365
2042,1254,2129,1360
2198,1253,2474,1351
317,1389,484,1473
512,1412,598,1470
630,1392,721,1491
756,1387,826,1490
872,1388,1068,1473
1111,1409,1292,1496
1335,1389,1378,1468
476,1517,647,1620
674,1514,871,1598
900,1517,949,1602
989,1529,1336,1620
1367,1517,1503,1600
1533,1511,1630,1606
1686,1532,1777,1610
1841,1513,1964,1609
2029,1506,2187,1590
2216,1503,2301,1590
2364,1501,2476,1589
319,1647,441,1741
468,1640,518,1744
553,1662,570,1723
604,1665,779,1727
808,1665,924,1755
946,1665,1045,1740
1092,1647,1211,1741
1234,1643,1276,1745
1316,1642,1358,1723
476,1792,569,1871
598,1791,818,1873
855,1789,1172,1853
1197,1770,1249,1850
1312,1768,1413,1866
1478,1766,1626,1848
1667,1786,1684,1845
1761,1764,1912,1849
1984,1771,2336,1870
2369,1760,2470,1857
324,1899,491,1978
519,1894,591,1996
633,1919,647,1974
743,1896,924,1977
981,1893,1177,1979
1239,1894,1317,1976
1383,1892,1452,1996
1491,1912,1598,1974
1651,1891,1865,1999
1955,1890,2031,1974
2064,1888,2177,1971
2244,1908,2406,1973
2443,1907,2466,1969
322,2021,438,2118
471,2043,658,2104
684,2018,788,2103
820,2041,978,2103
1019,2024,1063,2103
484,2146,632,2230
662,2168,770,2255
813,2143,843,2223
881,2169,985,2255
1017,2151,1135,2251
1174,2151,1216,2228
470,2274,663,2356
697,2274,787,2356
817,2295,940,2357
973,2277,1120,2384
1155,2279,1247,2375
1279,2293,1601,2358
1626,2274,1678,2358
1719,2273,1902,2358
1943,2273,1999,2356
2030,2274,2187,2356
2221,2270,2305,2354
2340,2269,2473,2356
318,2395,415,2481
448,2401,616,2493
648,2421,743,2507
773,2402,1142,2501
1170,2424,1290,2486
1321,2422,1453,2486
1494,2409,1513,2483
1549,2400,1612,2481
1656,2404,1735,2488
1802,2419,1899,2491
1966,2402,2090,2484
2121,2422,2208,2484
2236,2400,2287,2507
2328,2418,2348,2481
2415,2397,2472,2480
321,2524,523,2630
562,2548,740,2608
770,2529,994,2627
1015,2533,1132,2629
1179,2531,1231,2638
1271,2530,1318,2610
473,2652,854,2758
894,2654,940,2739
981,2676,1104,2738
1169,2677,1259,2740
1288,2678,1389,2738
1456,2676,1556,2738
1593,2657,1926,2753
1991,2656,2117,2745
2158,2662,2176,2734
