667,323,806,392
1500,303,1647,384
1681,326,1764,382
1797,305,1921,402
811,503,1005,583
1036,524,1135,582
1170,524,1318,582
1349,524,1513,583
1547,525,1623,580
1666,527,1679,580
1719,502,2027,581
2060,520,2157,580
2180,502,2230,584
2269,503,2443,579
2469,499,2515,578
2550,500,2631,579
2660,527,2774,607
664,649,812,725
846,650,933,724
965,629,1113,709
1147,627,1301,708
1334,627,1459,719
1489,627,1796,708
1830,649,1905,704
1934,648,1950,703
1992,627,2128,705
2154,625,2307,706
2336,626,2423,705
2455,625,2582,704
2614,649,2773,707
670,776,793,859
827,777,917,850
980,753,1396,857
1424,775,1607,832
1644,751,1712,848
1781,749,1858,829
1885,750,2025,830
2059,761,2076,827
2149,773,2316,855
2360,752,2421,830
2485,753,2690,833
2725,757,2773,856
663,902,797,985
828,881,1027,983
1065,880,1137,959
1171,900,1283,959
1313,882,1484,975
1523,888,1538,954
1578,900,1760,959
1791,880,1907,973
1944,875,1988,974
2026,878,2108,955
2139,875,2293,959
2319,899,2426,981
2461,878,2542,957
2574,879,2613,959
818,1008,995,1085
1045,1009,1094,1083
1142,1009,1314,1084
1375,1027,1516,1098
1579,1004,1822,1099
1888,1025,1987,1097
2052,1006,2408,1099
2472,1003,2591,1083
2645,1030,2772,1087
665,1130,707,1231
751,1155,762,1209
832,1130,933,1211
967,1153,1103,1236
1133,1133,1222,1210
1253,1152,1444,1215
1477,1134,1595,1224
1630,1128,1816,1210
1854,1153,1866,1208
1901,1151,2003,1223
2035,1126,2162,1208
2202,1132,2240,1203
823,1274,1035,1346
1072,1277,1230,1335
1261,1256,1423,1335
1451,1282,1467,1335
1511,1258,1675,1338
1706,1255,1832,1334
1860,1258,1903,1330
825,1386,996,1461
1028,1384,1189,1467
1220,1401,1315,1461
1346,1380,1400,1463
1432,1382,1573,1459
1601,1385,1721,1462
1764,1407,1775,1461
1846,1384,1964,1474
1995,1402,2081,1458
2115,1383,2260,1461
2296,1404,2434,1484
2470,1386,2520,1462
2562,1405,2782,1478
676,1506,751,1585
784,1509,1108,1610
1134,1508,1191,1587
1223,1529,1353,1585
1383,1528,1545,1600
1578,1530,1660,1584
1694,1506,1805,1601
1838,1505,1906,1609
1939,1527,2076,1608
2119,1515,2134,1581
2195,1507,2306,1610
2343,1530,2444,1599
2503,1530,2641,1588
2675,1510,2718,1607
2759,1539,2772,1590
669,1635,758,1712
787,1629,849,1714
872,1635,960,1714
986,1653,1136,1713
1171,1638,1239,1728
1268,1653,1448,1713
1479,1631,1525,1734
1570,1633,1609,1711
817,1781,954,1862
984,1761,1031,1838
1073,1779,1285,1853
1302,1763,1397,1839
1429,1780,1546,1839
1568,1759,1620,1836
1643,1758,1876,1842
1909,1780,2003,1860
2039,1767,2055,1832
2092,1778,2203,1835
2229,1760,2370,1835
2401,1781,2562,1840
2601,1764,2641,1839
821,1887,996,1964
1024,1884,1070,1965
1106,1888,1487,1980
1520,1886,1709,1963
1740,1885,1791,1965
1825,1905,1959,1962
1990,1881,2067,1979
2070,1881,2153,1979
2183,1905,2333,1986
2364,1890,2484,1982
2512,1889,2717,1966
2758,1912,2771,1964
665,2010,820,2090
857,2010,1169,2090
1203,2032,1361,2106
1393,2009,1502,2088
1539,2009,1716,2090
1760,2016,1799,2087
810,2156,949,2239
979,2138,1028,2216
1060,2148,1500,2232
1535,2157,1730,2226
1779,2140,1911,2215
1947,2161,2100,2217
2139,2166,2150,2220
2194,2141,2359,2220
2386,2137,2587,2216
817,2284,972,2342
1028,2284,1212,2341
1242,2261,1412,2340
1446,2263,1568,2339
