1173,271,1321,346
1352,290,1437,347
1469,270,1599,368
2280,276,2423,347
338,465,510,567
545,489,642,553
680,490,763,554
803,467,1096,544
1127,471,1215,562
1253,490,1397,544
1428,490,1510,544
1543,489,1663,547
1704,495,1718,547
1755,487,1845,563
1873,468,2006,563
2040,481,2166,541
2203,484,2215,539
488,590,690,677
715,612,878,675
905,591,1103,670
1126,591,1222,677
1249,594,1424,671
1453,599,1580,671
1618,598,1699,673
1732,590,1894,669
1923,611,2014,668
2039,591,2158,668
2189,611,2199,665
2241,602,2423,660
344,708,533,787
573,734,695,789
763,737,862,791
925,734,1079,792
1121,738,1134,791
1200,717,1356,794
1412,731,1772,814
1804,716,1935,793
1965,735,2082,791
2114,734,2199,791
2229,705,2345,791
2385,707,2417,780
337,841,1189,941
496,961,682,1039
746,964,793,1040
865,964,1039,1040
1107,967,1194,1041
1259,967,1384,1045
1448,968,1603,1046
1676,987,1766,1063
1829,962,2189,1059
2224,963,2347,1039
2378,961,2423,1056
344,1086,511,1160
552,1109,563,1160
602,1108,827,1190
859,1091,975,1180
1011,1110,1022,1164
1062,1110,1167,1190
1196,1090,1307,1192
1341,1113,1476,1167
1508,1113,1607,1169
1640,1090,1711,1168
1748,1089,1789,1165
499,1215,671,1289
702,1209,753,1289
788,1233,1021,1309
1053,1229,1415,1317
1444,1220,1645,1295
1672,1214,1749,1293
1788,1225,1805,1289
1838,1232,1951,1318
1980,1212,2103,1308
2135,1212,2179,1285
491,1337,623,1412
651,1356,826,1422
861,1334,1048,1413
1076,1336,1124,1416
1192,1343,1364,1416
1397,1341,1482,1414
1506,1344,1631,1421
1659,1340,1800,1417
1835,1363,1847,1418
1920,1337,2105,1413
2132,1334,2309,1411
2344,1336,2430,1411
340,1457,495,1537
529,1481,638,1558
675,1461,826,1537
869,1477,1217,1564
1249,1460,1396,1548
1427,1467,1594,1541
1633,1473,1647,1539
1682,1464,1814,1541
1846,1463,1889,1538
494,1589,660,1662
688,1585,822,1661
853,1607,939,1661
973,1587,1062,1664
1094,1585,1213,1662
1248,1612,1258,1663
1296,1587,1478,1663
1499,1586,1547,1664
1585,1603,2021,1681
2056,1587,2176,1668
2202,1584,2257,1661
2292,1584,2422,1671
341,1712,422,1787
454,1730,567,1810
599,1707,703,1784
738,1709,895,1810
928,1727,1075,1802
1131,1708,1246,1812
1278,1731,1379,1787
1410,1710,1456,1806
1495,1712,1577,1789
1603,1713,1715,1789
1749,1712,1903,1790
1934,1713,2057,1788
2118,1711,2295,1787
2357,1709,2415,1785
339,1852,475,1907
507,1834,565,1909
595,1831,669,1908
708,1837,822,1925
852,1854,978,1929
1006,1842,1022,1906
1064,1836,1162,1910
1199,1836,1345,1936
1367,1834,1505,1934
1508,1834,1752,1934
1783,1839,1861,1915
1889,1839,2005,1928
2035,1855,2213,1912
2247,1859,2256,1911
2297,1834,2424,1916
336,1955,418,2042
452,1978,553,2034
585,1955,789,2033
824,1958,894,2058
931,1958,1044,2035
1076,1958,1188,2034
1222,1979,1342,2056
1384,1982,1395,2036
1437,1962,1590,2061
1624,1959,1752,2050
1788,1964,1902,2039
1930,1982,2054,2054
2083,1979,2197,2039
2240,1959,2278,2034
495,2094,634,2168
673,2081,795,2178
831,2091,847,2157
888,2102,1049,2166
1078,2086,1152,2176
1191,2085,1230,2157
1267,2085,1444,2161
1473,2084,1520,2160
1555,2101,1901,2187
1931,2088,2017,2163
2080,2106,2262,2185
2323,2102,2421,2158
339,2204,426,2302
493,2203,586,2302
651,2206,977,2305
1006,2216,1021,2281
1092,2211,1173,2286
1236,2229,1332,2282
1358,2227,1412,2282
1453,2226,1606,2283
1638,2209,1711,2303
1778,2213,1919,2304
1953,2209,2026,2306
2055,2208,2175,2286
2243,2205,2419,2286
343,2327,412,2422
452,2329,493,2404
554,2346,717,2410
747,2331,896,2424
930,2352,1016,2430
1050,2353,1139,2425
1171,2332,1300,2426
1326,2331,1451,2409
1483,2331,1893,2410
1923,2336,2064,2435
2099,2352,2212,2410
2243,2353,2365,2424
2399,2339,2416,2405
338,2474,455,2554
489,2455,635,2531
670,2474,770,2529
802,2451,857,2534
885,2474,1004,2546
1041,2454,1130,2552
1184,2450,1264,2531
1292,2457,1467,2557
1492,2478,1611,2534
1650,2480,1662,2534
1732,2457,1893,2559
1956,2458,2029,2535
2074,2462,2186,2550
2240,2474,2361,2550
2403,2479,2414,2532
335,2595,451,2654
515,2600,614,2678
680,2579,814,2661
853,2600,1076,2655
1114,2579,1183,2670
1226,2589,1239,2653
1315,2583,1452,2665
1489,2581,1748,2660
1778,2581,1845,2677
1882,2591,1896,2657
1976,2606,2044,2667
2078,2583,2218,2658
2247,2584,2362,2678
2400,2588,2415,2653
338,2719,444,2801
473,2705,546,2781
576,2722,809,2780
838,2708,985,2783
1020,2705,1084,2796
1124,2712,1139,2777
1206,2725,1393,2803
1446,2708,1524,2785
1552,2708,1718,2786
1746,2706,1816,2803
1885,2717,1900,2785
1972,2728,2101,2784
2133,2727,2312,2784
2371,2706,2428,2783
339,2827,510,2902
544,2849,645,2926
677,2849,786,2928
810,2829,966,2912
999,2827,1065,2921
1110,2830,1150,2901
506,2954,674,3032
706,2955,800,3030
830,2950,892,3028
920,2952,1105,3031
1135,2955,1325,3053
1355,2978,1453,3034
1498,2978,1618,3033
1656,2980,1668,3033
1740,2976,1918,3033
1980,2978,2078,3032
2144,2978,2297,3034
2360,2956,2428,3050
340,3077,462,3151
500,3096,514,3150
553,3096,641,3171
674,3078,848,3153
876,3077,962,3153
990,3082,1111,3157
1143,3077,1266,3166
1302,3080,1447,3156
1473,3101,1689,3181
1719,3082,1775,3159
1808,3101,1935,3157
1964,3083,2066,3177
2095,3084,2233,3160
2271,3106,2282,3158
495,3201,670,3274
730,3200,780,3275
851,3201,972,3275
1036,3218,1383,3294
1451,3205,1624,3282
1683,3206,1739,3283
1791,3207,1917,3295
1950,3228,2047,3294
2077,3207,2270,3283
2302,3208,2370,3298
2410,3228,2422,3282
342,3322,490,3406
553,3321,696,3397
726,3320,818,3417
870,3346,964,3425
1004,3335,1019,3399
1058,3328,1168,3425
1202,3327,1314,3403
1345,3347,1486,3409
1518,3332,1585,3422
1617,3350,1717,3431
1747,3327,1845,3406
1878,3334,1936,3409
1961,3328,2088,3405
2119,3330,2189,3425
2228,3355,2239,3410
2310,3329,2433,3405
336,3461,477,3522
507,3466,609,3544
626,3445,755,3522
792,3445,1057,3541
1091,3450,1131,3524
489,3566,676,3647
706,3573,759,3648
794,3569,1089,3665
1116,3577,1288,3666
1318,3575,1442,3652
1471,3597,1575,3675
1599,3571,1661,3656
1678,3596,1758,3653
1794,3601,1808,3654
1882,3602,1969,3677
1999,3600,2097,3656
2132,3600,2218,3682
2245,3599,2368,3680
2413,3603,2423,3657
342,3692,402,3765
435,3696,562,3769
600,3695,694,3785
729,3696,968,3791
995,3695,1055,3772
1083,3698,1190,3774
1208,3709,1338,3776
1374,3720,1474,3786
1497,3706,1670,3785
1708,3704,1752,3779
