688,339,818,433
1494,339,1636,433
1668,339,1745,433
1777,339,1900,433
674,537,772,644
803,537,955,644
985,537,1045,644
1074,537,1184,644
1214,537,1571,644
1605,537,1671,644
1707,537,1816,644
1851,537,1951,644
1981,537,2034,644
2069,537,2079,644
2121,537,2262,644
2329,537,2403,644
2466,537,2742,644
667,664,727,766
757,664,874,766
905,664,1003,766
1038,664,1207,766
1238,664,1418,766
1447,664,1499,766
1531,664,1635,766
1673,664,1761,766
1801,664,1812,766
1887,664,2041,766
2070,664,2117,766
2155,664,2281,766
2312,664,2423,766
2473,664,2592,766
2650,664,2742,766
668,787,862,896
895,787,1013,896
1044,787,1172,896
1206,787,1266,896
1269,787,1427,896
1463,787,1576,896
1613,787,1653,896
1702,787,1713,896
1749,787,1859,896
1892,787,2009,896
2040,787,2260,896
2295,787,2426,896
2485,787,2742,896
670,913,875,1013
909,913,1054,1013
1085,913,1136,1013
1173,913,1212,1013
1249,913,1335,1013
1358,913,1501,1013
1570,913,1658,1013
1715,913,2019,1013
2082,913,2309,1013
2375,913,2579,1013
2646,913,2742,1013
667,1038,782,1134
824,1038,836,1134
905,1038,994,1134
1024,1038,1175,1134
1204,1038,1316,1134
1355,1038,1524,1134
1554,1038,1645,1134
1674,1038,1793,1134
1826,1038,1977,1134
2014,1038,2138,1134
2181,1038,2192,1134
2265,1038,2396,1134
2425,1038,2547,1134
2575,1038,2742,1134
664,1162,770,1264
807,1162,896,1264
927,1162,1300,1264
1331,1162,1453,1264
1485,1162,1624,1264
1690,1162,1738,1264
1808,1162,2014,1264
2046,1162,2136,1264
2169,1162,2288,1264
2328,1162,2339,1264
2413,1162,2462,1264
2502,1162,2623,1264
2655,1162,2742,1264
667,1286,745,1381
774,1286,897,1381
926,1286,1044,1381
1079,1286,1126,1381
1196,1286,1262,1381
1324,1286,1501,1381
1534,1286,1627,1381
1660,1286,1777,1381
1815,1286,1826,1381
1902,1286,2128,1381
2185,1286,2343,1381
2375,1286,2505,1381
2537,1286,2624,1381
2659,1286,2742,1381
666,1410,764,1500
795,1410,912,1500
941,1410,995,1500
1027,1410,1158,1500
1187,1410,1266,1500
1296,1410,1426,1500
1454,1410,1596,1500
1633,1410,1762,1500
1802,1410,1812,1500
1885,1410,2095,1500
2128,1410,2216,1500
2247,1410,2303,1500
2336,1410,2463,1500
2528,1410,2742,1500
666,1532,742,1638
767,1532,965,1638
998,1532,1061,1638
1135,1532,1367,1638
1439,1532,1494,1638
1573,1532,1708,1638
1734,1532,1868,1638
1896,1532,1955,1638
1987,1532,2088,1638
2121,1532,2239,1638
2282,1532,2294,1638
2375,1532,2469,1638
2502,1532,2742,1638
667,1655,827,1761
853,1655,965,1761
1000,1655,1126,1761
1158,1655,1308,1761
1350,1655,1362,1761
1433,1655,1699,1761
1747,1655,1831,1761
1893,1655,2008,1761
2040,1655,2174,1761
2215,1655,2226,1761
2302,1655,2503,1761
2534,1655,2671,1761
2716,1655,2742,1761
668,1779,766,1877
800,1779,1066,1877
1129,1779,1326,1877
