682,376,836,451
1507,355,1658,437
1689,373,1773,435
1802,352,1931,447
685,560,845,638
879,561,1016,656
1044,580,1127,640
1158,580,1319,659
1352,581,1504,660
1535,578,1714,641
1744,574,2086,663
2116,575,2254,637
2277,555,2411,638
2434,575,2547,663
2578,565,2783,658
687,691,858,772
899,698,916,769
946,710,1048,794
1076,709,1306,771
1352,688,1495,768
848,818,966,913
997,813,1053,897
1083,838,1224,896
1253,818,1387,896
1416,838,1536,920
1567,816,1760,919
1808,812,1990,895
2023,837,2162,916
2193,825,2212,893
2246,810,2444,896
2505,818,2654,920
2687,838,2787,909
698,946,899,1025
927,967,1009,1026
1037,968,1135,1028
1162,948,1324,1028
1351,945,1402,1045
1444,956,1463,1023
1493,945,1642,1050
1681,944,1827,1024
1863,944,1948,1025
1971,940,2200,1047
2262,941,2320,1021
2387,964,2518,1019
2582,937,2727,1025
2767,967,2779,1022
686,1091,805,1174
831,1073,1028,1161
1059,1074,1131,1153
1159,1073,1215,1156
1243,1074,1385,1154
1423,1073,1504,1154
1532,1073,1616,1153
1643,1093,1749,1175
1775,1091,1865,1151
1893,1092,2024,1174
2056,1070,2200,1176
2221,1092,2252,1149
2321,1066,2523,1172
2588,1093,2692,1162
2722,1073,2788,1165
678,1198,844,1282
860,1220,1033,1279
1083,1201,1224,1276
851,1325,1051,1416
1081,1328,1427,1429
851,1453,1018,1532
1044,1453,1093,1533
1122,1475,1283,1552
1315,1455,1398,1534
1426,1452,1623,1537
1683,1453,1838,1536
1873,1475,1964,1556
2029,1463,2370,1550
2416,1454,2618,1556
2652,1453,2792,1549
703,1579,781,1658
816,1582,954,1672
990,1578,1085,1659
1116,1578,1319,1659
1355,1584,1438,1661
1466,1605,1594,1663
1632,1579,1702,1679
1735,1580,2085,1683
2126,1599,2233,1683
2269,1580,2444,1660
2481,1579,2519,1655
849,1706,1010,1807
1038,1705,1226,1786
1254,1704,1305,1785
1371,1730,1517,1812
1544,1728,1720,1809
1780,1705,1907,1787
1952,1703,2098,1789
2160,1707,2264,1786
2296,1725,2426,1788
2486,1703,2540,1784
2573,1724,2785,1802
702,1834,860,1925
894,1834,1065,1909
1100,1840,1116,1908
1156,1854,1247,1929
1276,1833,1371,1914
1411,1836,1538,1929
1567,1836,1651,1913
1682,1829,1726,1934
1766,1859,1778,1916
1818,1833,1957,1939
1983,1835,2122,1913
2149,1835,2267,1914
2299,1832,2351,1912
2384,1828,2487,1911
2523,1833,2684,1921
2719,1831,2795,1911
701,1956,838,2058
866,1976,1037,2038
1072,1960,1306,2041
1336,1977,1526,2044
1561,1986,1575,2044
1623,1964,1862,2043
1891,1963,2045,2052
2110,1958,2213,2041
2278,1959,2413,2065
2478,1976,2793,2060
698,2083,779,2160
813,2082,959,2163
984,2103,1167,2165
1191,2084,1234,2186
1272,2082,1321,2167
850,2209,1021,2285
1049,2210,1265,2303
1327,2213,1552,2309
1616,2217,1803,2295
1861,2216,1917,2295
1966,2214,2115,2294
2140,2213,2197,2294
2233,2232,2359,2291
2390,2213,2462,2306
2485,2213,2616,2290
2652,2235,2664,2289
2704,2232,2791,2304
702,2335,857,2415
890,2338,1011,2416
1040,2358,1125,2417
1158,2339,1256,2421
1289,2360,1386,2418
1422,2339,1476,2423
1510,2361,1636,2423
1665,2364,1783,2439
1812,2340,1956,2424
1988,2340,2119,2420
2153,2360,2167,2417
2238,2360,2332,2434
2359,2360,2457,2418
2490,2338,2681,2419
2710,2337,2790,2414
703,2460,854,2538
886,2459,939,2538
967,2463,1098,2554
1130,2465,1258,2541
1288,2464,1402,2568
1433,2464,1560,2560
1591,2465,1735,2548
1769,2493,1870,2562
1898,2469,2020,2546
2063,2466,2148,2546
2207,2485,2381,2546
2450,2463,2598,2544
2666,2464,2790,2541
700,2607,848,2689
879,2586,962,2666
988,2610,1099,2690
1126,2592,1251,2668
1286,2615,1298,2671
1354,2600,1526,2675
1559,2617,1652,2691
1683,2598,1766,2675
1794,2620,1904,2700
1936,2594,2059,2674
2086,2596,2170,2672
2197,2587,2277,2669
2333,2591,2426,2671
2486,2590,2541,2674
2604,2594,2792,2674
689,2713,908,2794
943,2715,1112,2795
1139,2715,1283,2810
1317,2741,1335,2794
1368,2741,1459,2819
1520,2722,1648,2803
1683,2743,1795,2805
1826,2723,2034,2803
2060,2720,2326,2818
1614,3324,1639,3383
1695,3318,1816,3412
1866,3326,1886,3386
851,3454,953,3514
985,3456,1121,3539
1151,3438,1389,3522
1452,3440,1625,3524
1647,3445,1792,3524
1859,3442,2005,3527
2041,3444,2092,3527
2122,3444,2265,3538
2332,3446,2408,3529
2456,3465,2547,3543
2590,3444,2790,3525
690,3564,791,3634
815,3574,1007,3652
1068,3563,1182,3656
1204,3568,1318,3663
1351,3565,1429,3644
1459,3565,1594,3648
1632,3590,1644,3648
1714,3566,1870,3651
1898,3588,1991,3665
2020,3590,2137,3651
2193,3563,2392,3653
2415,3573,2494,3650
2519,3570,2712,3652
2740,3565,2800,3650
695,3682,905,3764
933,3707,1031,3767
1060,3689,1129,3768
1171,3710,1183,3768
1254,3710,1357,3771
1385,3695,1607,3774
1628,3691,1683,3773
1735,3693,1839,3775
1864,3714,1976,3797
2006,3690,2087,3775
2118,3693,2289,3775
2340,3694,2466,3777
2496,3705,2627,3798
2654,3687,2752,3776
2780,3717,2791,3770
694,3808,822,3890
844,3819,1095,3892
1121,3812,1324,3897
1327,3812,1399,3897
1453,3821,1548,3914
1571,3831,1709,3921
1733,3821,1865,3919
1898,3829,2014,3900
2045,3831,2208,3900
2228,3817,2328,3902
2331,3817,2401,3902
2428,3820,2571,3925
2630,3838,2804,3903
