625,340,769,435
1456,340,1603,435
1638,340,1722,435
1752,340,1881,435
615,543,756,655
788,543,951,655
982,543,1099,655
1126,543,1248,655
1295,543,1310,655
1345,543,1470,655
1494,543,1693,655
1733,543,1908,655
1937,543,2046,655
2112,543,2342,655
2369,543,2744,655
622,672,708,770
739,672,862,770
888,672,933,770
971,672,1010,770
782,792,933,904
958,792,1080,904
1110,792,1154,904
1184,792,1234,904
1275,792,1304,904
1344,792,1568,904
1593,792,1683,904
1713,792,1826,904
1851,792,1902,904
1945,792,2000,904
2074,792,2230,904
2256,792,2500,904
2536,792,2733,904
622,928,670,1025
704,928,826,1025
866,928,880,1025
773,1046,937,1154
995,1046,1163,1154
1192,1046,1241,1154
1276,1046,1427,1154
1485,1046,1569,1154
1596,1046,1814,1154
1839,1046,1895,1154
1960,1046,2123,1154
2172,1046,2231,1154
2293,1046,2580,1154
2647,1046,2730,1154
624,1173,777,1282
808,1173,902,1282
965,1173,1311,1282
1381,1173,1698,1282
1753,1173,1771,1282
1841,1173,1944,1282
2008,1173,2155,1282
2229,1173,2312,1282
2374,1173,2489,1282
2551,1173,2729,1282
626,1299,803,1406
836,1299,959,1406
989,1299,1167,1406
1235,1299,1417,1406
1449,1299,1567,1406
1591,1299,1674,1406
1706,1299,1824,1406
1859,1299,1972,1406
1994,1299,2117,1406
2148,1299,2163,1406
2234,1299,2391,1406
2427,1299,2532,1406
2582,1299,2730,1406
622,1423,752,1509
781,1423,1001,1509
1060,1423,1248,1509
1304,1423,1386,1509
1450,1423,1640,1509
1688,1423,1753,1509
1810,1423,1946,1509
2011,1423,2189,1509
2224,1423,2411,1509
2478,1423,2561,1509
2600,1423,2731,1509
624,1548,790,1655
825,1548,1008,1655
1041,1548,1150,1655
1183,1548,1299,1655
1331,1548,1376,1655
1416,1548,1458,1655
1506,1548,1598,1655
1629,1548,1775,1655
1841,1548,1934,1655
1970,1548,2140,1655
2172,1548,2225,1655
2256,1548,2400,1655
2427,1548,2559,1655
2610,1548,2685,1655
2711,1548,2726,1655
625,1677,718,1775
781,1677,932,1775
998,1677,1078,1775
1106,1677,1325,1775
1353,1677,1411,1775
1478,1677,1600,1775
1633,1677,1814,1775
1854,1677,1991,1775
2024,1677,2094,1775
2139,1677,2260,1775
2301,1677,2317,1775
2389,1677,2516,1775
2589,1677,2733,1775
620,1801,792,1887
822,1801,972,1887
1004,1801,1063,1887
