1150,344,1305,419
1326,344,1413,419
1438,344,1570,419
2294,345,2391,416
296,523,595,602
613,521,663,602
694,526,1028,625
1048,526,1198,625
1219,524,1328,608
1363,527,1479,617
1508,528,1665,612
1701,547,2001,606
2040,529,2081,601
2151,547,2281,605
2323,528,2400,608
299,645,370,724
392,670,511,725
552,672,563,726
639,670,784,726
811,670,916,750
954,659,970,725
1006,647,1117,735
1120,647,1342,735
1394,671,1505,729
1540,670,1641,726
1661,651,1732,726
1752,649,1819,729
1840,656,1968,731
1996,651,2089,748
2092,651,2165,748
449,788,757,854
791,775,846,852
878,776,1399,869
1435,773,1502,853
1521,795,1660,852
1692,778,1841,861
1889,773,2038,854
2081,776,2246,854
2311,780,2406,857
306,897,569,975
602,898,845,976
877,897,1016,977
1068,922,1238,978
1258,898,1304,1001
1344,922,1356,975
1431,897,1730,979
1789,898,1927,979
1949,922,1961,975
2023,905,2263,1001
2266,905,2400,1001
305,1043,405,1113
408,1043,558,1113
590,1044,604,1099
642,1018,804,1098
832,1045,928,1099
961,1027,1071,1117
1096,1045,1276,1101
1313,1047,1324,1102
1349,1025,1570,1103
1600,1023,1671,1120
1703,1038,1811,1109
1842,1043,2087,1103
2118,1022,2179,1110
2182,1022,2399,1110
307,1149,459,1226
490,1145,612,1225
644,1167,1018,1241
1041,1146,1124,1225
1152,1169,1311,1229
1344,1153,1466,1245
1495,1151,1705,1230
1744,1150,1780,1227
463,1270,611,1349
641,1290,871,1372
895,1270,1091,1367
1094,1270,1209,1367
1237,1271,1286,1370
1326,1273,1382,1344
1417,1276,1698,1355
1724,1275,1793,1354
1809,1296,1941,1371
1978,1298,1988,1350
467,1396,600,1498
625,1416,720,1481
752,1394,924,1475
951,1398,1019,1475
1038,1400,1120,1475
1149,1396,1373,1477
1387,1419,1561,1478
1586,1399,1662,1495
1695,1402,1972,1477
1986,1400,2037,1474
455,1525,662,1601
692,1543,820,1599
870,1521,934,1600
955,1522,1238,1604
1241,1522,1305,1604
1333,1536,1894,1620
1916,1527,2101,1621
2132,1543,2411,1604
304,1649,349,1744
399,1673,411,1723
481,1646,668,1726
732,1646,869,1748
899,1668,1001,1724
1029,1647,1074,1742
1121,1674,1133,1728
1210,1650,1362,1726
1433,1670,1544,1747
1576,1672,1812,1728
1850,1653,2059,1728
2082,1650,2125,1746
2171,1673,2182,1726
2253,1672,2410,1728
307,1767,426,1850
466,1772,495,1844
531,1770,657,1849
684,1773,769,1850
788,1794,896,1849
924,1793,1014,1865
1043,1773,1092,1867
1151,1776,1235,1852
1300,1797,1392,1869
1455,1778,1537,1853
1603,1797,1704,1863
1769,1777,1941,1853
1970,1774,2015,1871
2060,1797,2073,1851
2107,1778,2299,1855
2302,1778,2411,1855
307,1918,528,1976
555,1896,603,1992
649,1920,662,1974
743,1898,898,1975
925,1900,1015,1975
1041,1901,1220,1976
1282,1902,1369,1976
1413,1919,1652,1978
1719,1899,1841,1976
1905,1900,2178,1977
2208,1902,2410,1998
309,2022,386,2119
410,2023,547,2101
582,2019,717,2100
750,2022,917,2121
920,2022,1005,2121
1032,2047,1121,2120
1137,2024,1267,2102
1292,2048,1345,2104
1374,2025,1585,2102
1606,2026,1637,2096
1672,2047,1765,2122
1796,2047,1954,2102
1976,2047,2108,2102
2142,2024,2349,2104
2367,2024,2407,2104
310,2151,502,2244
531,2149,691,2227
721,2147,854,2229
876,2147,934,2229
962,2147,1193,2229
1219,2154,1341,2245
1380,2150,1553,2228
1593,2174,1606,2227
1671,2149,1826,2227
1883,2149,1964,2227
2024,2171,2251,2227
2274,2151,2408,2245
314,2295,478,2353
508,2273,578,2368
645,2296,748,2370
802,2276,982,2364
1010,2276,1169,2364
1195,2274,1260,2370
1289,2296,1328,2351
1375,2298,1467,2370
1521,2278,1729,2355
1755,2272,1839,2352
1898,2295,2103,2375
2118,2273,2180,2369
2220,2299,2232,2353
2304,2297,2417,2371
314,2398,661,2501
664,2398,742,2501
771,2422,783,2476
849,2399,975,2477
995,2399,1059,2477
1098,2418,1205,2491
1240,2413,1422,2486
1482,2401,1557,2476
1599,2419,1847,2478
1915,2400,2025,2477
2057,2401,2257,2493
2288,2404,2417,2493
315,2546,500,2624
521,2551,535,2604
595,2521,693,2602
716,2547,853,2625
883,2524,982,2618
1015,2528,1217,2604
1240,2528,1379,2634
1406,2528,1645,2634
1664,2528,1851,2603
1867,2523,1960,2619
1963,2523,2045,2619
2048,2523,2159,2619
2179,2523,2416,2619
314,2654,452,2744
466,2669,698,2729
722,2672,747,2727
800,2656,925,2742
939,2653,1147,2752
1172,2655,1377,2748
1395,2654,1488,2729
1510,2648,1634,2745
1652,2648,1714,2745
1741,2674,1765,2726
1808,2651,1906,2751
1933,2651,2097,2751
2113,2648,2196,2728
2220,2648,2418,2728
318,2766,447,2854
476,2775,726,2870
729,2775,796,2870
836,2797,847,2850
868,2776,1074,2872
1101,2776,1295,2855
1313,2777,1466,2857
1487,2772,1600,2855
1603,2772,1680,2855
1702,2775,1848,2863
1851,2775,2053,2863
2057,2775,2116,2863
2165,2775,2417,2851
317,2901,479,2976
499,2922,627,2978
659,2927,697,2981
714,2902,845,3000
862,2902,960,3000
979,2903,1153,2979
1175,2902,1251,2997
1288,2921,1480,2980
1496,2902,1675,3001
1692,2899,1736,2993
1773,2922,1786,2977
1848,2919,1988,2975
2041,2902,2245,2991
2283,2900,2427,2974
325,3024,625,3102
650,3026,711,3104
732,3044,885,3102
915,3024,1053,3103
1068,3028,1279,3105
1300,3025,1360,3121
1398,3048,1440,3103
1485,3022,1567,3101
1631,3027,1823,3118
1900,3022,2012,3116
2061,3021,2427,3101
319,3175,518,3232
549,3155,641,3250
674,3178,773,3251
795,3176,1013,3255
1036,3157,1142,3250
1169,3171,1583,3255
1598,3137,1671,3239
1674,3137,1825,3239
1829,3137,1963,3239
1967,3137,2133,3239
2154,3146,2205,3245
2225,3146,2251,3245
2269,3146,2422,3245
319,3294,422,3356
437,3302,539,3368
574,3283,694,3377
721,3279,896,3375
920,3279,1058,3375
1080,3301,1415,3360
1430,3289,1445,3354
1485,3299,1685,3377
1688,3299,1872,3377
1936,3292,2107,3353
2161,3273,2230,3370
2253,3295,2266,3348
2329,3294,2415,3361
323,3403,446,3482
479,3404,520,3498
569,3405,606,3482
643,3426,734,3498
765,3408,909,3501
942,3427,1030,3506
1064,3407,1336,3485
1401,3403,1519,3481
1522,3403,1658,3481
1693,3396,2113,3487
2165,3399,2288,3477
2318,3399,2438,3477
327,3528,531,3606
555,3553,566,3607
611,3530,752,3607
769,3551,873,3632
902,3550,1062,3622
1091,3531,1222,3618
1253,3528,1349,3625
1378,3528,1486,3625
1505,3527,1594,3619
1615,3525,1764,3618
1796,3526,1867,3603
1906,3546,1919,3602
1979,3523,2096,3629
2099,3523,2224,3629
2251,3523,2417,3629
318,3650,376,3764
413,3653,529,3744
547,3654,710,3757
730,3654,829,3757
834,3654,1107,3757
1126,3654,1363,3757
1381,3654,1562,3757
1589,3654,1727,3757
1754,3652,1810,3754
1830,3652,1881,3727
482,3799,829,3861
843,3780,973,3881
992,3780,1359,3881
1379,3780,1683,3881
1720,3776,1809,3856
1843,3794,2146,3860
2179,3775,2301,3850
2335,3790,2440,3846
