647,350,797,455
1483,350,1636,455
1662,350,1748,455
1776,350,1899,455
647,527,982,652
985,527,1253,652
1257,527,1303,652
1307,527,1434,652
1438,527,1563,652
1567,527,1797,652
1800,527,1907,652
1912,527,2094,652
2097,527,2223,652
2226,527,2398,652
2401,527,2533,652
2540,527,2618,652
2621,527,2816,652
647,655,890,773
893,655,1006,773
1010,655,1143,773
1147,655,1384,773
1388,655,1515,773
1519,655,1683,773
1686,655,1879,773
1884,655,2093,773
2096,655,2181,773
2186,655,2449,773
2453,655,2653,773
2656,655,2816,773
647,777,763,902
766,777,969,902
973,777,1054,902
1058,777,1134,902
1138,777,1334,902
1338,777,1441,902
1445,777,1546,902
1550,777,1755,902
1758,777,1881,902
1886,777,2097,902
2101,777,2311,902
2315,777,2452,902
2456,777,2527,902
2531,777,2765,902
647,905,759,1031
762,905,956,1031
960,905,1077,1031
1081,905,1221,1031
1225,905,1330,1031
1333,905,1603,1031
1606,905,1773,1031
1776,905,2027,1031
2034,905,2489,1031
2493,905,2608,1031
2612,905,2765,1031
647,1034,775,1159
778,1034,897,1159
901,1034,1106,1159
1109,1034,1482,1159
1485,1034,1706,1159
1710,1034,1778,1159
1781,1034,1952,1159
1959,1034,2065,1159
2068,1034,2198,1159
2203,1034,2371,1159
2375,1034,2501,1159
2505,1034,2613,1159
2616,1034,2764,1159
647,1162,881,1281
884,1162,979,1281
983,1162,1096,1281
1099,1162,1257,1281
1261,1162,1400,1281
1404,1162,1555,1281
1559,1162,1631,1281
1635,1162,1790,1281
1793,1162,1879,1281
1882,1162,1946,1281
1953,1162,2107,1281
2111,1162,2307,1281
2311,1162,2451,1281
2455,1162,2600,1281
2604,1162,2765,1281
647,1284,780,1403
783,1284,933,1403
937,1284,1045,1403
1049,1284,1285,1403
1288,1284,1507,1403
1511,1284,1667,1403
1671,1284,1754,1403
1758,1284,1842,1403
1845,1284,1980,1403
1986,1284,2172,1403
2176,1284,2429,1403
2433,1284,2612,1403
2616,1284,2726,1403
2729,1284,2764,1403
647,1406,780,1530
783,1406,952,1530
956,1406,1069,1530
1072,1406,1267,1530
1271,1406,1469,1530
1473,1406,1719,1530
1723,1406,2046,1530
2051,1406,2169,1530
2173,1406,2345,1530
2349,1406,2487,1530
2491,1406,2566,1530
2570,1406,2765,1530
664,1534,805,1653
830,1534,894,1653
920,1534,1063,1653
1101,1534,1239,1653
1264,1534,1322,1653
1352,1534,1502,1653
1550,1534,1623,1653
1649,1534,1699,1653
1737,1534,1901,1653
1930,1534,2056,1653
2086,1534,2286,1653
2316,1534,2366,1653
2391,1534,2406,1653
2474,1534,2643,1653
2678,1534,2765,1653
659,1660,829,1789
832,1660,1026,1789
1030,1660,1208,1789
1211,1660,1282,1789
1286,1660,1334,1789
1338,1660,1522,1789
1526,1660,1665,1789
1669,1660,1755,1789
1758,1660,1841,1789
1847,1660,2004,1789
2008,1660,2292,1789
2296,1660,2382,1789
2386,1660,2447,1789
2450,1660,2550,1789
2555,1660,2769,1789
659,1792,752,1922
755,1792,960,1922
964,1792,1128,1922
1131,1792,1177,1922
1181,1792,1266,1922
1270,1792,1424,1922
1428,1792,1586,1922
1591,1792,1760,1922
1763,1792,1894,1922
1900,1792,2084,1922
2088,1792,2273,1922
2277,1792,2369,1922
2373,1792,2417,1922
2421,1792,2543,1922
2547,1792,2769,1922
659,1925,763,2043
766,1925,887,2043
891,1925,1076,2043
1079,1925,1204,2043
1208,1925,1332,2043
1336,1925,1433,2043
1437,1925,1664,2043
1667,1925,1863,2043
1869,1925,2074,2043
2078,1925,2158,2043
2162,1925,2217,2043
2221,1925,2389,2043
2393,1925,2554,2043
2558,1925,2607,2043
2611,1925,2769,2043
