600,323,741,395
1427,313,1576,390
1609,334,1692,388
1724,312,1855,403
593,513,922,591
952,512,1032,590
1056,513,1170,593
1201,510,1329,595
1370,535,1384,590
1417,518,1567,598
1594,516,1731,593
1758,514,1913,598
1931,537,1946,592
2014,540,2105,615
2166,539,2305,618
2327,538,2429,598
2466,539,2581,597
2611,522,2712,613
598,657,693,721
721,638,837,713
863,638,918,716
954,660,1090,717
1123,661,1325,719
1364,663,1378,716
1413,642,1599,719
1629,642,1746,721
1778,641,1947,721
1983,642,2110,722
2142,644,2398,725
2426,647,2617,736
2638,650,2741,726
587,762,749,841
777,763,885,864
901,786,1004,854
1036,784,1161,844
1191,766,1247,846
1275,768,1400,857
1425,766,1548,846
1577,771,1701,846
1728,768,1863,848
1898,770,1940,844
2010,791,2099,867
2122,769,2589,872
2613,791,2712,849
599,887,693,964
724,894,797,970
823,889,926,970
965,915,1090,969
1123,890,1276,981
1311,899,1451,995
1484,915,1581,970
1616,916,1719,984
1750,914,1868,972
1898,916,1984,973
2004,915,2222,983
2253,893,2360,972
2398,895,2520,974
2541,896,2712,975
599,1012,652,1090
686,1034,849,1110
877,1020,947,1107
976,1038,1099,1097
1141,1043,1154,1095
1193,1019,1287,1099
1325,1020,1452,1107
1483,1042,1585,1109
1616,1040,1732,1098
1769,1040,1850,1096
1883,1043,2006,1120
2039,1023,2124,1097
2169,1039,2331,1115
2361,1044,2458,1098
2509,1043,2629,1099
2669,1026,2715,1099
755,1156,977,1229
1013,1166,1210,1229
1243,1164,1341,1247
1367,1144,1552,1232
1592,1146,1721,1231
1762,1155,1779,1220
1806,1167,1907,1246
1928,1148,2075,1225
2100,1146,2423,1225
2455,1147,2509,1226
2532,1166,2739,1224
604,1263,761,1343
799,1268,838,1342
877,1290,1184,1347
1204,1269,1251,1346
1281,1290,1420,1349
1467,1291,1612,1347
1630,1270,1687,1348
1717,1294,1841,1366
1884,1293,1897,1346
753,1392,876,1470
905,1413,1005,1472
1040,1414,1141,1472
1165,1392,1297,1473
1321,1394,1376,1473
1412,1397,1543,1474
1581,1416,1665,1472
1698,1417,2003,1474
2070,1397,2259,1476
2293,1420,2379,1492
2443,1417,2594,1485
2644,1401,2745,1477
602,1516,756,1595
788,1518,916,1598
952,1523,1040,1614
1076,1541,1160,1622
1226,1521,1478,1601
1543,1524,1629,1601
1700,1521,1824,1600
1858,1522,2041,1603
2076,1543,2197,1623
2262,1521,2719,1612
602,1661,729,1726
762,1665,821,1743
842,1641,984,1722
1017,1645,1454,1744
1484,1650,1602,1726
1635,1655,1650,1722
753,1789,913,1851
973,1772,1115,1869
1151,1768,1249,1866
1314,1790,1617,1852
1646,1771,1776,1851
1818,1771,2115,1852
2150,1770,2207,1851
2235,1795,2331,1870
2365,1794,2488,1852
2529,1795,2539,1850
2613,1771,2723,1854
602,1914,733,1970
762,1894,841,1972
874,1892,985,1976
1010,1919,1102,1993
1129,1917,1304,1975
1335,1896,1468,1975
1502,1900,1624,1977
1658,1892,1711,1982
1760,1899,1904,1979
1936,1896,1979,1994
2019,1925,2034,1978
2107,1920,2197,1995
2232,1919,2422,1977
2453,1898,2500,1994
2544,1920,2558,1975
2631,1921,2748,1995
608,2037,815,2099
850,2019,897,2118
942,2042,956,2097
993,2044,1087,2109
1120,2020,1318,2106
1344,2022,1601,2104
1632,2024,1683,2107
1717,2047,1879,2119
1912,2047,2094,2105
2127,2028,2237,2112
2308,2026,2501,2124
2528,2023,2586,2103
2621,2023,2718,2118
598,2142,849,2225
891,2147,940,2225
971,2172,1088,2230
1122,2170,1281,2244
1309,2145,1359,2248
1402,2172,1412,2226
1445,2151,1559,2247
1587,2148,1705,2226
1736,2170,1819,2227
1845,2150,2009,2230
2039,2148,2165,2229
2197,2152,2412,2244
2447,2154,2542,2229
2571,2153,2720,2229
603,2268,678,2365
714,2270,787,2349
816,2293,979,2367
1008,2292,1194,2352
1231,2275,1353,2352
1381,2277,1653,2376
1684,2298,1765,2353
1799,2280,1948,2366
2000,2274,2126,2354
2160,2274,2274,2354
2342,2274,2495,2374
2529,2296,2731,2361
604,2396,685,2472
718,2397,834,2473
870,2399,1074,2476
1106,2397,1393,2496
1425,2421,1583,2481
1614,2399,1738,2479
1806,2422,2011,2481
2040,2401,2198,2481
2254,2422,2452,2481
2485,2398,2551,2496
2627,2421,2728,2487
602,2537,797,2607
824,2521,908,2598
943,2531,960,2597
761,2651,897,2725
921,2668,1091,2735
1126,2673,1428,2730
1458,2655,1508,2731
1548,2652,1673,2730
1739,2652,1945,2734
1969,2655,2137,2746
2164,2653,2284,2740
2346,2652,2470,2731
2539,2673,2744,2732
606,2768,708,2871
738,2794,859,2851
893,2773,942,2853
980,2776,1410,2870
1474,2799,1651,2862
1684,2777,1790,2856
1825,2800,1942,2858
1968,2780,2019,2878
2062,2789,2080,2857
2151,2801,2246,2875
2303,2780,2584,2859
2653,2784,2748,2880
609,2897,722,2977
759,2908,778,2974
816,2921,909,2994
936,2921,1071,2980
1100,2900,1223,2980
1252,2924,1523,3005
1547,2907,1619,2999
1666,2904,1775,2981
1820,2913,1836,2980
761,3048,854,3124
886,3026,1028,3122
1049,3029,1140,3123
1176,3048,1479,3107
1511,3032,1592,3107
1620,3049,1831,3134
1854,3051,1975,3130
2003,3033,2083,3108
2108,3034,2233,3110
2257,3054,2347,3130
2377,3031,2514,3109
2547,3053,2745,3112
610,3146,735,3229
764,3150,973,3231
1003,3151,1056,3231
1090,3172,1227,3234
1253,3152,1376,3231
1404,3151,1456,3232
1479,3159,1570,3236
1609,3153,1675,3252
1704,3155,1834,3251
1881,3156,2140,3236
2207,3179,2394,3238
2425,3161,2514,3237
2542,3178,2726,3260
607,3277,665,3355
698,3297,825,3354
855,3297,940,3356
972,3275,1196,3358
1230,3278,1352,3357
1407,3280,1655,3359
1725,3300,1921,3359
1962,3280,2293,3379
2319,3304,2510,3363
2543,3305,2731,3364
612,3401,714,3481
787,3422,979,3486
1042,3424,1124,3481
1158,3406,1342,3486
1373,3423,1543,3485
1574,3404,1651,3501
1711,3426,1902,3509
1932,3406,1977,3503
2043,3416,2057,3483
2127,3412,2248,3507
2277,3429,2468,3491
2496,3411,2555,3491
2589,3430,2739,3491
616,3548,901,3609
928,3524,980,3612
1013,3528,1138,3607
1170,3550,1335,3622
1357,3530,1400,3629
1447,3555,1460,3612
1532,3551,1671,3632
1741,3550,1933,3617
1965,3553,2134,3611
2199,3532,2379,3617
2410,3537,2592,3620
2625,3536,2728,3625
616,3676,720,3736
750,3678,866,3759
896,3655,1096,3738
1124,3655,1196,3753
1265,3679,1354,3756
1387,3657,1562,3737
1591,3677,1728,3735
1759,3655,1877,3759
1911,3656,1966,3741
1997,3656,2129,3739
2162,3664,2315,3744
2381,3682,2496,3763
2528,3660,2739,3743
618,3794,688,3880
726,3803,911,3861
945,3803,1042,3860
1073,3803,1244,3861
1280,3779,1351,3879
1383,3785,1457,3867
1488,3803,1575,3876
1604,3779,1731,3864
1763,3804,1899,3886
1914,3783,1982,3882
2016,3783,2151,3890
2176,3782,2228,3885
2267,3793,2286,3861
2322,3808,2417,3884
2448,3786,2595,3880
2631,3789,2733,3886
