1067,383,1217,462
1248,404,1330,460
1363,381,1493,474
2181,386,2320,455
220,587,361,674
394,592,636,669
672,587,718,686
758,587,789,659
825,585,1161,693
391,719,552,810
587,734,756,791
790,715,869,790
906,722,923,789
965,710,1067,811
1093,734,1277,813
1310,716,1424,808
1455,731,1608,786
1652,711,1693,785
1744,709,1929,787
1958,708,2009,786
2042,705,2170,783
2202,724,2325,780
223,862,333,917
368,859,493,931
539,860,551,914
397,975,625,1050
657,962,805,1056
841,984,1005,1042
1036,962,1105,1041
1147,970,1162,1037
1198,964,1342,1040
1374,963,1569,1042
1593,960,1667,1061
1697,959,1966,1061
1992,955,2069,1036
2091,953,2252,1029
2277,953,2328,1039
233,1085,323,1163
356,1087,412,1165
445,1108,576,1165
610,1089,780,1167
810,1090,890,1163
921,1087,1040,1164
1071,1085,1195,1164
1225,1084,1416,1163
1448,1085,1531,1164
1562,1085,1742,1162
1770,1082,1896,1162
1941,1080,2047,1180
2117,1099,2212,1157
2272,1077,2327,1151
229,1212,380,1288
415,1214,540,1288
581,1233,594,1287
396,1338,585,1413
615,1335,667,1415
703,1338,844,1426
911,1336,999,1417
1029,1338,1156,1416
1182,1336,1271,1432
1301,1337,1457,1438
1528,1359,1612,1413
1645,1335,1760,1413
1789,1331,1908,1423
1939,1352,1951,1407
2024,1349,2147,1407
2187,1349,2335,1403
234,1462,321,1538
352,1463,399,1540
436,1483,620,1539
653,1464,1031,1556
1069,1464,1332,1541
1362,1462,1443,1540
1474,1482,1601,1550
1643,1485,1655,1539
1691,1459,1824,1560
1857,1456,1989,1532
2027,1453,2085,1524
396,1587,588,1665
614,1589,660,1665
728,1587,1070,1685
1104,1588,1259,1665
1330,1584,1389,1665
1443,1585,1599,1672
1670,1580,1934,1661
1971,1589,1991,1656
2056,1578,2201,1671
2259,1579,2334,1665
243,1732,566,1793
602,1734,768,1790
803,1712,845,1810
892,1738,901,1791
939,1731,1025,1805
1056,1709,1173,1788
1203,1712,1255,1789
1294,1732,1452,1804
1485,1710,1534,1806
1579,1712,1615,1788
401,1837,545,1917
582,1859,738,1913
806,1838,926,1915
960,1837,1144,1913
1172,1835,1225,1913
1289,1839,1561,1936
1589,1836,1667,1913
1695,1836,1849,1912
1891,1858,1904,1910
1970,1829,2117,1909
2182,1848,2339,1907
238,1966,329,2040
365,1981,461,2040
492,1964,650,2039
693,1983,705,2037
779,1983,1065,2060
1092,1981,1184,2055
1215,1982,1319,2052
1382,1962,1586,2039
1639,1955,1772,2048
1840,1978,1964,2034
2003,1980,2017,2035
2090,1975,2186,2031
2255,1952,2342,2030
239,2109,371,2165
403,2087,579,2164
608,2086,761,2164
829,2083,892,2164
914,2086,1067,2174
1100,2087,1176,2164
1207,2108,1297,2180
1328,2084,1516,2163
1549,2083,1600,2161
1636,2087,1781,2161
1812,2085,1865,2163
1908,2101,2027,2157
2092,2101,2180,2171
2212,2079,2345,2178
239,2235,339,2289
370,2209,475,2288
506,2212,636,2290
669,2234,682,2288
771,2232,860,2305
888,2213,1270,2290
1302,2211,1360,2288
1422,2210,1564,2310
1594,2209,1788,2297
1851,2208,1965,2284
2015,2204,2070,2282
2099,2204,2167,2298
2227,2206,2344,2295
245,2335,385,2414
423,2336,569,2435
610,2358,623,2411
696,2356,797,2413
827,2335,890,2414
910,2336,1135,2439
1164,2354,1285,2412
1318,2337,1436,2427
1468,2333,1669,2435
1709,2356,1722,2409
1801,2330,1933,2425
1962,2330,2043,2407
2076,2348,2207,2414
2244,2349,2345,2428
243,2460,387,2540
423,2459,494,2556
529,2462,656,2543
687,2461,954,2540
980,2460,1232,2538
1261,2461,1379,2535
1413,2457,1543,2537
1577,2457,1647,2552
1683,2456,1730,2533
513,2585,684,2672
711,2584,785,2674
817,2610,942,2666
970,2587,1123,2686
1161,2584,1254,2679
1290,2583,1477,2661
1501,2581,1560,2660
1595,2582,1796,2660
1827,2603,1943,2659
1976,2602,2074,2658
2102,2578,2171,2654
2207,2602,2218,2654
2253,2599,2347,2670
251,2712,440,2790
470,2713,555,2791
583,2711,714,2789
744,2710,903,2792
940,2731,1069,2789
1109,2734,1122,2788
414,2838,589,2914
618,2837,664,2913
705,2836,828,2915
847,2832,1302,2930
1333,2852,1490,2933
1524,2833,1649,2934
1684,2853,1777,2926
1803,2830,1885,2908
1904,2832,2029,2929
2032,2832,2237,2929
2271,2825,2351,2905
251,2963,346,3042
378,2964,553,3042
583,2962,734,3064
770,2962,1086,3054
1124,2982,1232,3036
1260,2958,1382,3037
1421,2957,1549,3036
1580,2976,1682,3034
1713,2974,1827,3052
1857,2956,2005,3039
2072,2954,2145,3030
2203,2971,2353,3030
262,3087,426,3174
461,3108,588,3189
658,3086,882,3187
914,3086,1059,3165
1121,3086,1192,3178
1227,3081,1352,3163
1386,3081,1566,3161
1598,3086,1691,3176
1723,3099,1896,3166
1926,3099,2047,3155
2084,3097,2194,3155
2226,3076,2273,3172
2316,3075,2348,3147
259,3234,375,3291
406,3212,551,3314
577,3213,752,3290
787,3210,837,3289
873,3214,1004,3288
1034,3229,1258,3289
1289,3228,1375,3284
1409,3209,1532,3288
1584,3225,1741,3305
1767,3204,1812,3301
1857,3204,1917,3278
419,3359,515,3434
549,3359,767,3440
833,3334,1018,3415
1048,3337,1099,3412
1135,3331,1329,3411
1350,3332,1406,3411
1459,3332,1846,3426
1882,3348,2009,3408
2060,3327,2118,3405
2142,3349,2361,3423
262,3462,567,3550
601,3461,660,3540
689,3484,738,3540
803,3483,915,3562
949,3481,1150,3553
1180,3460,1231,3559
1295,3460,1423,3535
1452,3480,1500,3534
1548,3476,1662,3557
1691,3456,1898,3534
1922,3452,1973,3555
2016,3476,2027,3530
2096,3451,2154,3527
2215,3471,2358,3528
259,3588,402,3678
434,3588,623,3667
655,3591,769,3683
835,3605,1009,3664
1048,3604,1064,3660
1133,3582,1194,3661
1223,3583,1357,3661
1387,3594,1626,3665
1650,3601,1737,3659
1799,3578,1950,3655
2015,3577,2086,3679
2119,3596,2217,3652
2266,3574,2368,3652
262,3715,354,3793
384,3735,495,3814
527,3732,650,3790
684,3734,699,3788
735,3710,799,3790
825,3712,1008,3790
1037,3708,1396,3788
1426,3707,1479,3790
1515,3706,1597,3785
1629,3726,1719,3808
1753,3705,1822,3796
1853,3701,2210,3781
433,3854,559,3933
589,3836,667,3917
699,3836,823,3914
874,3839,961,3917
984,3856,1107,3935
1139,3831,1190,3929
1238,3842,1256,3907
1327,3850,1508,3912
1533,3829,1584,3928
1629,3831,1687,3905
1741,3830,1913,3906
1952,3824,2007,3905
2038,3839,2376,3922
