731,343,868,434
1548,343,1696,434
1728,343,1811,434
1841,343,1964,434
729,539,917,644
951,539,1140,644
1174,539,1267,644
1304,539,1431,644
1461,539,1635,644
1691,539,1887,644
1924,539,2097,644
2130,539,2146,644
2217,539,2511,644
2581,539,2631,644
2697,539,2811,644
726,666,827,775
846,666,925,775
956,666,1157,775
1178,666,1296,775
1326,666,1374,775
1405,666,1416,775
1452,666,1602,775
1639,666,1715,775
1743,666,1843,775
1873,666,2108,775
2140,666,2221,775
2251,666,2483,775
2519,666,2672,775
2703,666,2746,775
2776,666,2789,775
721,790,870,895
905,790,983,895
1009,790,1138,895
1172,790,1468,895
1502,790,1624,895
1648,790,1725,895
1764,790,1774,895
1831,790,2045,895
2076,790,2193,895
2221,790,2378,895
2412,790,2489,895
2526,790,2536,895
2576,790,2712,895
2745,790,2811,895
723,914,817,1012
878,914,953,1012
1005,914,1116,1012
1181,914,1265,1012
1332,914,1463,1012
1492,914,1547,1012
1579,914,1755,1012
1787,914,1914,1012
1941,914,2063,1012
2111,914,2245,1012
2276,914,2448,1012
2479,914,2604,1012
2636,914,2729,1012
2769,914,2788,1012
720,1041,766,1146
799,1041,920,1146
949,1041,1020,1146
1048,1041,1140,1146
1184,1041,1195,1146
1244,1041,1419,1146
1448,1041,1695,1146
1727,1041,1772,1146
1806,1041,1887,1146
1921,1041,2014,1146
2041,1041,2201,1146
2229,1041,2309,1146
2339,1041,2468,1146
2498,1041,2662,1146
2696,1041,2811,1146
719,1164,859,1262
896,1164,907,1262
940,1164,1110,1262
1143,1164,1221,1262
1246,1164,1401,1262
1439,1164,1583,1262
1619,1164,1800,1262
1828,1164,1915,1262
1943,1164,2176,1262
2207,1164,2362,1262
2406,1164,2417,1262
2481,1164,2677,1262
2708,1164,2795,1262
719,1291,877,1393
897,1291,954,1393
986,1291,1182,1393
1213,1291,1338,1393
1367,1291,1486,1393
1531,1291,1542,1393
1615,1291,1663,1393
1728,1291,1942,1393
2009,1291,2180,1393
2246,1291,2442,1393
2473,1291,2530,1393
2575,1291,2707,1393
2735,1291,2811,1393
717,1415,866,1520
927,1415,979,1520
1019,1415,1030,1520
1097,1415,1222,1520
1285,1415,1341,1520
1405,1415,1517,1520
1583,1415,1636,1520
1679,1415,1724,1520
1794,1415,1884,1520
1916,1415,2056,1520
2109,1415,2198,1520
2255,1415,2523,1520
2556,1415,2637,1520
2667,1415,2811,1520
714,1540,861,1641
898,1540,908,1641
949,1540,1035,1641
1067,1540,1264,1641
1300,1540,1424,1641
1464,1540,1475,1641
1512,1540,1663,1641
1696,1540,1825,1641
1856,1540,1972,1641
2000,1540,2158,1641
2186,1540,2309,1641
2350,1540,2360,1641
2435,1540,2559,1641
2595,1540,2811,1641
716,1666,783,1760
811,1666,929,1760
965,1666,976,1760
863,1792,962,1896
995,1792,1199,1896
1230,1792,1293,1896
1309,1792,1400,1896
1433,1792,1693,1896
1725,1792,1772,1896
1802,1792,1902,1896
1923,1792,2035,1896
2067,1792,2183,1896
2215,1792,2341,1896
2373,1792,2519,1896
2535,1792,2629,1896
2661,1792,2811,1896
699,1917,997,2023
1028,1917,1111,2023
1141,1917,1259,2023
1289,1917,1496,2023
1539,1917,1891,2023
1955,1917,2109,2023
2175,1917,2258,2023
2320,1917,2407,2023
2468,1917,2531,2023
2558,1917,2811,2023
699,2039,916,2147
950,2039,1192,2147
1223,2039,1357,2147
1392,2039,1501,2147
1531,2039,1579,2147
1620,2039,1630,2147
1670,2039,1776,2147
1811,2039,1925,2147
1955,2039,2064,2147
2094,2039,2141,2147
2181,2039,2193,2147
2264,2039,2324,2147
2385,2039,2523,2147
2546,2039,2788,2147
699,2164,928,2267
989,2164,1033,2267
1101,2164,1182,2267
1242,2164,1374,2267
1439,2164,1554,2267
1582,2164,1645,2267
1671,2164,1871,2267
1903,2164,1985,2267
