1151,416,1298,507
1329,416,1410,507
1442,416,1569,507
2260,416,2396,507
304,611,562,713
589,611,716,713
750,611,762,713
835,611,934,713
968,611,1106,713
1175,611,1266,713
1302,611,1366,713
1394,611,1582,713
1647,611,1781,713
1820,611,1833,713
1873,611,2016,713
2072,611,2186,713
2212,611,2346,713
2387,611,2404,713
304,734,496,839
524,734,580,839
621,734,696,839
729,734,935,839
966,734,1038,839
1073,734,1167,839
1196,734,1315,839
1354,734,1451,839
1487,734,1665,839
1719,734,1798,839
1847,734,1985,839
2015,734,2095,839
2122,734,2412,839
326,859,457,948
486,859,733,948
766,859,945,948
992,859,1093,948
1123,859,1268,948
1336,859,1491,948
1560,859,1739,948
1789,859,1870,948
1933,859,2030,948
2062,859,2194,948
2227,859,2412,948
330,980,383,1084
418,980,544,1084
573,980,719,1084
753,980,826,1084
861,980,965,1084
996,980,1057,1084
1083,980,1225,1084
1297,980,1467,1084
1531,980,1613,1084
1678,980,1846,1084
1870,980,2023,1084
2061,980,2075,1084
2143,980,2203,1084
2263,980,2405,1084
304,1103,483,1211
515,1103,617,1211
649,1103,743,1211
776,1103,896,1211
925,1103,1007,1211
1035,1103,1149,1211
1171,1103,1381,1211
1410,1103,1492,1211
1545,1103,1651,1211
1701,1103,1804,1211
1834,1103,1980,1211
2036,1103,2084,1211
2117,1103,2229,1211
2258,1103,2414,1211
304,1230,375,1327
413,1230,424,1327
465,1230,537,1327
602,1230,705,1327
736,1230,818,1327
857,1230,1015,1327
1079,1230,1449,1327
1507,1230,1623,1327
1692,1230,1847,1327
1893,1230,2055,1327
2122,1230,2195,1327
2256,1230,2412,1327
332,1351,575,1455
609,1351,750,1455
784,1351,866,1455
896,1351,1009,1455
1043,1351,1228,1455
1279,1351,1336,1455
1402,1351,1590,1455
1623,1351,1857,1455
1920,1351,2034,1455
2072,1351,2274,1455
2303,1351,2316,1455
2353,1351,2401,1455
328,1477,474,1582
510,1477,637,1582
673,1477,874,1582
907,1477,1002,1582
1070,1477,1251,1582
1278,1477,1349,1582
1385,1477,1549,1582
1611,1477,1767,1582
1803,1477,1932,1582
1961,1477,2016,1582
2052,1477,2198,1582
2267,1477,2413,1582
321,1603,523,1706
560,1603,734,1706
762,1603,1119,1706
1186,1603,1334,1706
1366,1603,1450,1706
1511,1603,1695,1706
1729,1603,1788,1706
1852,1603,1951,1706
1979,1603,2072,1706
2101,1603,2272,1706
2324,1603,2412,1706
332,1725,519,1829
557,1725,645,1829
674,1725,844,1829
880,1725,1061,1829
1092,1725,1173,1829
1224,1725,1468,1829
1499,1725,1546,1829
