1132,389,1279,479
1310,408,1390,465
1411,387,1538,493
2244,400,2379,471
308,579,394,654
424,580,664,683
696,583,835,661
866,588,944,662
977,583,1092,661
1112,604,1555,684
1574,584,1806,684
1829,584,1888,663
1911,606,2031,664
2063,587,2175,676
2191,602,2339,659
2371,604,2387,658
302,726,398,799
430,707,616,780
658,707,908,784
942,729,1023,784
1054,730,1165,787
1243,713,1365,788
1399,734,1570,789
1639,715,1750,804
1834,712,1981,787
2049,712,2185,786
2226,730,2236,785
2302,728,2390,801
313,830,651,909
684,832,872,907
902,832,1050,911
1089,833,1151,929
1173,834,1469,913
1496,834,1778,913
1807,836,1861,912
1912,838,2036,910
2067,832,2135,927
2172,850,2393,926
310,958,463,1047
494,978,573,1029
608,954,916,1034
950,956,991,1052
1038,982,1050,1035
1089,961,1340,1058
1374,958,1570,1052
1605,979,1729,1035
1760,980,1913,1035
1943,958,1989,1051
2031,981,2042,1034
2082,955,2192,1032
2220,955,2385,1040
308,1077,474,1171
513,1080,587,1156
632,1080,913,1175
956,1103,1042,1174
1069,1087,1204,1161
1231,1106,1308,1160
1342,1076,1493,1162
1524,1104,1693,1161
1731,1107,1741,1160
1817,1083,2143,1185
2189,1077,2327,1171
2367,1092,2387,1153
311,1222,401,1279
433,1225,570,1278
602,1203,674,1279
709,1226,882,1283
903,1205,952,1301
991,1207,1069,1283
1104,1208,1320,1285
1350,1208,1404,1286
1439,1230,1581,1285
1616,1229,1701,1284
1730,1228,1822,1300
1857,1209,2021,1290
2067,1203,2121,1282
2153,1221,2270,1279
2302,1224,2381,1278
312,1345,475,1403
522,1349,651,1405
690,1351,840,1406
879,1330,1248,1427
1280,1355,1524,1410
1560,1352,1714,1409
1746,1329,1789,1428
1836,1339,1853,1407
1893,1327,2046,1405
2079,1350,2198,1422
2233,1346,2383,1403
312,1450,384,1546
422,1450,672,1551
707,1459,839,1549
881,1478,1100,1553
1133,1459,1268,1532
1297,1479,1378,1534
1429,1456,1764,1555
1842,1476,2066,1563
2142,1450,2362,1547
465,1600,652,1656
687,1582,783,1672
820,1601,1123,1657
1153,1579,1277,1658
1335,1581,1647,1658
1709,1584,1795,1657
1856,1581,1968,1674
2031,1575,2234,1653
2285,1576,2332,1675
2359,1598,2372,1652
313,1702,439,1786
476,1701,627,1800
661,1726,862,1806
891,1726,975,1781
1006,1706,1214,1781
1246,1708,1292,1805
1333,1729,1343,1781
1400,1707,1575,1781
1609,1727,1739,1799
1767,1705,1828,1783
1857,1707,1935,1780
2000,1722,2194,1779
2227,1700,2268,1801
2300,1700,2381,1777
308,1849,409,1911
441,1848,612,1903
646,1830,732,1903
759,1849,859,1925
862,1849,1055,1925
1096,1829,1217,1903
1248,1852,1336,1928
1369,1831,1487,1905
1518,1831,1600,1904
1631,1850,1758,1921
1789,1830,1894,1906
1920,1827,2114,1903
