1152,341,1298,420
1332,362,1411,418
1443,340,1566,429
2296,340,2393,423
313,568,401,625
439,579,451,627
498,548,545,628
571,550,694,649
762,551,936,627
981,567,1178,626
1220,540,1339,620
1406,542,1566,619
1630,536,1778,615
1822,532,1903,612
1954,526,2186,608
2252,524,2399,602
312,696,473,752
505,676,593,751
618,677,847,777
877,672,1033,775
1064,670,1143,748
1173,669,1427,764
1456,687,1532,742
1574,689,1585,744
1626,661,1683,739
1715,661,1851,765
1883,677,1996,761
2047,648,2217,729
2252,667,2403,724
330,802,414,875
447,802,558,893
592,818,777,898
845,819,943,886
983,799,1154,878
1198,795,1254,867
1294,815,1459,879
1490,791,1633,884
1669,808,1756,887
1794,787,1937,864
1976,782,2148,860
2174,774,2274,853
2277,774,2405,853
322,926,498,1001
525,925,682,1001
711,927,761,1006
800,948,923,1003
956,926,1106,1003
1150,945,1159,999
1220,944,1308,1014
1338,917,1492,996
1526,915,1681,996
1716,913,1892,992
1925,905,2078,984
2140,922,2224,977
2285,920,2407,1005
317,1048,472,1127
506,1072,610,1149
651,1054,803,1132
838,1047,1180,1128
1215,1045,1419,1123
1451,1065,1548,1132
1585,1062,1689,1141
1723,1037,1840,1130
1888,1029,2079,1129
2120,1049,2132,1102
2172,1046,2267,1125
2290,1033,2404,1133
328,1196,491,1252
526,1177,601,1268
628,1176,888,1254
923,1183,938,1250
969,1173,1317,1276
478,1294,644,1402
647,1294,835,1402
864,1306,947,1387
985,1299,1155,1376
1182,1296,1229,1374
1265,1315,1435,1389
1500,1314,1624,1371
1690,1284,1744,1368
1801,1279,2165,1383
2210,1280,2295,1364
2352,1278,2417,1367
327,1449,422,1503
456,1426,687,1504
726,1434,739,1500
810,1425,870,1503
926,1429,1041,1523
1088,1421,1323,1500
1364,1445,1375,1496
1435,1416,1556,1493
1587,1436,1692,1516
1726,1412,1814,1507
1854,1409,1935,1488
1967,1430,2011,1484
2045,1402,2198,1484
2223,1402,2340,1509
2363,1419,2412,1472
333,1551,485,1633
523,1573,602,1628
637,1570,761,1629
791,1552,898,1630
932,1547,1002,1648
1040,1574,1049,1627
1086,1548,1146,1627
1174,1548,1340,1639
1374,1547,1446,1647
1504,1563,1606,1643
1640,1534,1785,1615
1822,1534,1972,1614
2019,1531,2079,1610
2146,1549,2240,1613
2284,1524,2404,1601
333,1676,424,1755
453,1677,570,1775
606,1675,681,1755
723,1699,732,1752
776,1698,879,1786
910,1699,1001,1760
1036,1676,1201,1753
1264,1670,1349,1749
1380,1689,1501,1744
1549,1665,1615,1742
1656,1687,1666,1741
1697,1663,1821,1746
1852,1680,2051,1738
2081,1656,2219,1753
2261,1678,2271,1728
2312,1671,2411,1749
329,1803,453,1878
485,1804,683,1880
720,1824,907,1879
938,1804,1071,1892
1090,1800,1172,1873
1209,1816,1360,1872
1410,1793,1534,1870
1581,1793,1708,1871
1775,1809,1941,1864
1984,1809,1994,1865
2059,1789,2132,1858
2191,1798,2270,1856
2335,1796,2408,1850
331,1929,598,2005
631,1950,714,2003
747,1928,932,2003
980,1944,1173,2001
1221,1947,1230,1998
1272,1920,1373,2012
1440,1918,1513,1996
1541,1917,1599,1994
1622,1917,1796,2017
1825,1916,1871,2014
1914,1938,1924,1990
1963,1908,2022,1989
2053,1912,2190,1986
2234,1902,2402,1981
330,2055,417,2147
459,2052,613,2128
644,2052,726,2127
754,2047,1119,2128
1154,2046,1275,2123
1305,2065,1636,2147
1693,2060,1864,2119
1898,2058,2015,2138
2051,2031,2230,2112
2259,2032,2395,2131
326,2175,388,2250
418,2176,562,2251
600,2174,754,2250
788,2174,871,2251
905,2193,1202,2266
1236,2172,1412,2273
1437,2164,1735,2273
481,2321,792,2379
823,2298,1030,2375
1065,2320,1139,2375
1179,2321,1194,2375
1267,2295,1414,2374
1451,2296,1624,2370
1650,2291,1733,2366
1760,2288,1886,2375
1953,2290,2096,2365
2171,2307,2182,2359
2253,2284,2410,2382
337,2429,514,2503
541,2426,593,2493
631,2446,726,2503
760,2426,819,2503
886,2426,1087,2503
1150,2425,1303,2516
1353,2424,1500,2511
1562,2423,1656,2506
1713,2438,1885,2504
1920,2417,1998,2493
2030,2414,2174,2491
2210,2429,2409,2510
321,2552,487,2628
530,2575,540,2628
581,2552,729,2628
768,2570,938,2626
973,2568,1184,2624
1234,2550,1325,2624
1369,2549,1604,2624
1646,2545,1797,2621
1872,2567,1882,2619
1953,2535,2222,2624
2287,2535,2412,2609
342,2677,553,2764
587,2678,641,2755
681,2696,827,2763
868,2676,1037,2749
1070,2675,1153,2748
1183,2670,1306,2748
1329,2692,1532,2775
1582,2666,2050,2752
2088,2685,2186,2762
2220,2661,2418,2736
333,2802,461,2879
495,2802,732,2881
760,2802,837,2877
868,2801,956,2894
995,2798,1076,2876
1108,2798,1164,2877
1192,2801,1346,2876
1391,2800,1508,2889
1539,2797,1586,2898
1631,2821,1642,2875
1712,2793,1772,2871
1836,2792,1996,2876
2060,2807,2248,2866
2301,2789,2416,2881
342,2928,458,3006
493,2930,542,3030
577,2927,653,3000
684,2924,888,3026
921,2923,1052,3024
1085,2924,1192,3002
1227,2925,1304,3022
1350,2948,1360,3001
1402,2921,1460,2998
1492,2941,1717,3022
1746,2922,1814,3012
1861,2938,1947,3000
1982,2913,2122,2990
2188,2909,2266,3010
2328,2930,2417,2986
338,3055,394,3129
430,3073,595,3129
628,3052,713,3154
757,3072,767,3125
845,3052,1081,3128
1146,3050,1286,3138
1358,3069,1461,3123
1530,3048,1685,3125
1745,3043,1864,3120
1898,3041,2128,3118
2168,3061,2180,3113
2218,3034,2270,3113
2298,3037,2422,3111
344,3179,542,3271
579,3179,754,3255
791,3177,971,3276
1006,3176,1133,3252
1161,3178,1311,3253
1345,3176,1384,3250
487,3303,615,3378
648,3322,817,3389
863,3303,1035,3378
1069,3302,1116,3379
1155,3300,1283,3377
1319,3318,1489,3376
1553,3298,1674,3397
1707,3310,2007,3372
2076,3285,2150,3364
2185,3288,2335,3362
2367,3283,2418,3361
340,3449,467,3503
504,3430,645,3504
684,3452,696,3506
769,3428,903,3506
931,3446,1143,3504
1176,3424,1229,3502
1262,3423,1616,3517
1654,3430,1668,3495
1741,3439,1970,3508
2001,3418,2114,3495
2140,3417,2265,3490
2294,3430,2423,3498
339,3575,440,3641
475,3552,566,3630
595,3553,648,3630
688,3572,859,3629
894,3573,1045,3627
1080,3548,1199,3626
1229,3571,1351,3625
1393,3571,1405,3626
1461,3548,1572,3647
1628,3545,1827,3621
1858,3564,1986,3618
2050,3558,2170,3640
2246,3557,2257,3609
2333,3555,2425,3617
323,3701,436,3768
472,3677,563,3756
594,3677,647,3756
685,3678,859,3754
890,3671,995,3754
1036,3696,1287,3775
1320,3676,1435,3768
1470,3672,1625,3767
1694,3666,1816,3765
1860,3669,2085,3746
2124,3672,2140,3736
2180,3683,2264,3735
2296,3654,2440,3758
337,3827,488,3881
524,3802,644,3897
680,3804,747,3899
780,3804,824,3896
865,3804,943,3879
976,3802,1085,3879
1118,3799,1201,3877
1232,3820,1327,3877
1359,3804,1477,3894
1509,3794,1707,3890
1750,3816,1764,3878
1819,3795,1910,3883
1941,3792,2062,3876
2126,3787,2276,3868
2343,3787,2433,3861
